url_id,shares
14229,inf
14231,1.3161435951338288e+177
14233,4.4081313639689346e+55
14235,inf
14237,5.57243320902337e+200
14251,inf
14253,5.5098703182132046e+191
14255,0.0
14259,3.449438506299477e+36
14272,1.4766633697014032e+59
14277,2.641421178223448e+298
14278,2.2050143852298288e+50
14279,1.2436403731111814e+214
14280,3.335340854552526e-211
14281,3.7964355783969684e+88
14286,1.2137844573919367e+167
14289,8.097941916889246e+132
14290,6.343400325643753e+279
14293,4.6736125593445935e+284
14294,2.1443404729869346e+253
14301,3.966672879516004e+240
14302,1.0746645584450631e+121
14309,5.7439416108177695e+267
14312,6.725771617275187e+246
14316,4.938518074648504e+170
14320,1.3160204250432028e-223
14324,7.613021103888258e-171
14325,0.0
14329,5.284500352930266e+126
14332,inf
14334,3.995197337744743e+174
14337,2640866042281476.0
14338,5.299087706937197e-288
14340,inf
14344,3.0601954187864463e+265
14347,0.0
14349,4.041403740891892e+168
14352,inf
14353,inf
14354,1.367808721783223e+259
14358,inf
14360,2.504416713371394e+237
14363,1.8623734301676025e+204
14368,inf
14369,inf
14372,1.2574560674419952e-90
14379,2.280048242560901e+291
14388,0.0
14400,4.686257031222618e+156
14402,inf
14407,5.38099674680803e+275
14414,1.214866893700714e+206
14416,5.6397347645588645e-112
14417,inf
14423,1.911029363874217e+177
14425,inf
14428,0.0
14437,inf
14438,inf
14439,2.4886732817749415e+141
14440,1.4712740760248567e-304
14443,inf
14447,1.9641561570673105e+249
14449,6.684136717979624e+73
14450,inf
14451,4.0718177453098696e-42
14452,1.2956027406296528e+171
14464,inf
14484,4.1826378786864395e+244
14486,inf
14487,8.316404259371018e+213
14491,3.798579438985766e+18
14494,4.0232059937580275e+232
14495,2.691858622401071e+242
14497,inf
14498,0.0
14501,inf
14503,2.5000508924383354e+116
14509,1.618068847110603e+238
14510,0.0
14511,7.955626807925076e+204
14513,1.1171304850093052e+257
14514,1.5181385328381915e+222
14517,6.634505445200762e+205
14518,1.144901578364087e+243
14519,5.661305975732947e-30
14522,0.0
14523,2.3346452400072212e+221
14524,inf
14525,1.734085597947333e+281
14527,4.258039334264232e+231
14529,1.9194450517275068e+170
14530,1.06122107585409e+83
14531,0.0
14533,inf
14537,inf
14542,3.3483800276035083e-80
14552,1.2726754153456937e+188
14556,1.6479972817673932e+280
14558,3.93245786736297e+131
14560,4.668737781386829e+48
14563,195292.25483524112
14566,inf
14567,7.853520946274378e+195
14569,5.217394073760998e+209
14570,1.7394318600775306e+271
14575,2.714122044283025e+220
14577,9.338477609278221e+187
14584,3.031059171880992e+288
14585,6.888383734969412e+132
14594,1.1883341143895296e+109
14599,7.746307052591854e+254
14600,8.440272798817921e+158
14602,5.691492497845087e+184
14605,9.342816924956562e+299
14617,7.8451586079689825e+93
14621,2.8946285313049622e+194
14624,2.0802149043655264e+176
14625,4.498313862596397e+48
14640,1.9705900505779812e+211
14641,1.4141125661429405e+181
14649,3.8958138624396695e+163
14651,1.422580398374146e+192
14654,9.7177949942365e+84
14655,0.0
14660,2.2186928789386763e+231
14662,5.905800166286626e+136
14663,inf
14667,2.3540991082398633e+182
14668,inf
14669,0.0
14670,7.54152482262312e-148
14671,2.101165247136789e+282
14674,inf
14680,0.0
14682,1.674066213574962e-205
14692,inf
14697,inf
14700,2.211934827732666e+66
14705,8582786551.649399
14706,4.109834334308267e+177
14709,2.243883087588229e+156
14713,7.22793838214746e+97
14715,5.106279842974814e+254
14716,2.226369061166937e+222
14725,6.101202169054249e+205
14727,2.8828019835194682e+137
14728,9.28163613137498e+155
14733,1.557064580149699e+122
14736,inf
14739,4.674117075002151e-172
14745,inf
14748,0.0
14756,4.740764229151067e+261
14759,0.0
14761,2.7600931799886904e+254
14762,7.109438015828796e+125
14768,9.809086871999924e+143
14771,0.0
14779,2.040466113561663e+281
14781,inf
14786,1.175595897518397e+227
14787,2.809977919881991e+297
14795,254508.74320815408
14799,2.5429923128526265e+270
14801,2.1493838780226144
14803,inf
14805,inf
14806,1.1662404990015066e+198
14808,1.834543896315321e+152
14810,3.1602315246647837e+178
14814,9.811426346317226e+196
14817,0.0
14821,4.8310745181725526e+64
14823,3.566932822827933e+137
14824,inf
14829,8.914180519757873e+179
14833,9.426104572802131e+217
14834,0.0
14836,inf
14837,inf
14842,3.3941394862392955e+31
14843,inf
14851,8.912848207249492e+55
14852,7.58443944926792e-56
14855,inf
14856,2.0699017665602504e+260
14865,9e-323
14866,0.0
14868,2.9423006692336836e-110
14869,4.712007866004552e+126
14872,inf
14882,9.008553952276123e-87
14883,inf
14886,1.562134910224774e+174
14887,inf
14894,0.0
14896,0.0
14898,7.051098574600824e+41
14900,1.6009302190214367e+212
14902,3.2639251678847115e-98
14904,1.2327949391294921e+187
14906,2.3654702673896728e+202
14908,2.0114876510823132e+243
14914,8.37385853829626e+29
14915,151631433350249.12
14917,2.1491031725177512e+215
14918,2.3027344275611764e-156
14925,1.970691839510949e+267
14926,5.108992777518745e-21
14935,inf
14937,2.2392483839351465e+157
14941,inf
14942,2.649295641274694e+153
14945,2.1606377183033633e+265
14949,2.3154551972111595e+210
14952,9.402075172581703e-13
14954,3.1754152820634673e-84
14956,3.7720645940271665e+230
14957,1.3211614807896942e-19
14967,0.0
14970,1.0360721124875908e+63
14977,2.594534860234402e+279
14982,1.58903654043285e+216
14983,1.050899009245063e+96
14991,1.8766673585905555e+140
14994,0.0
14996,2.1561056590392594e+291
15000,0.0
15004,0.0
15005,5.716738884289402e+130
15009,7.234560105851569e+159
15011,9.960424136257993e+35
15012,2.729350985977853e+202
15017,0.0
15022,inf
15025,5.456476147538498e+44
15027,1.8296722868186342e+168
15031,0.0
15037,1.9493875225255664e-54
15041,1.195492145839157e+140
15043,5.08873479009891e-31
15046,0.0
15056,4.245528408447011e+49
15061,1.7376332299734244e-41
15074,2.522593325801593e-187
15076,0.0
15077,inf
15078,1.7215815503707925e+110
15080,0.0
15083,3.998302352908814e+240
15084,7.794861016546912e+63
15085,1.4074883990532606e+264
15088,3.668600317734503e+268
15091,0.0
15094,7.798394908417652e-13
15096,7.75444346312901e+122
15097,inf
15101,3.058578201549327e-123
15103,2.287245048988448e+184
15104,0.0
15108,3.5891001092277203e+171
15112,4.161835542905767e+232
15115,3.7958003382277054e+126
15118,1.3810097179497273e+80
15122,inf
15123,1.7145273395612805e+243
15127,1.3689912071253039e+257
15132,inf
15133,1.576610762659403e-205
15137,inf
15139,4.010550146939825e+188
15140,2.0451980390720102e+86
15150,8.267752330960943e+131
15160,1.732733025310509e+201
15170,inf
15173,7.786345311189391e+122
15183,0.0
15184,0.0
15191,5.57218766482303e+227
15192,0.0
15195,1.3961868198830013e-11
15199,inf
15202,1.8215841675701992e+101
15205,3.886082526247478e+213
15206,inf
15207,2.5337736417102178e+296
15228,inf
15240,0.0
15243,1.6838915146354055e+153
15244,0.0
15247,1.4903152775439868e-183
15248,5.979114721487129e+214
15249,8.729286756648052e-296
15252,2.4143910087896478e+235
15254,1.7515002531718826e+201
15264,2.618718495735613e+41
15268,8.419282832781636e+50
15269,2.290007743876005e+115
15271,0.0
15274,6.3284812984762e+228
15278,7.265775238639044e-17
15281,5.703812486601344e-13
15288,7.603298706263502e-42
15302,0.0
15303,0.0
15304,5.427756768953644e-216
15307,1.8088329026825447e+276
15311,7.50006839689388e-123
15314,8.021139981155688e+142
15315,2.8652051433002763e+232
15317,inf
15326,1.9003818689080544e-35
15328,1.4739010418259385e-168
15338,9.687883294834263e+98
15339,6.058130571253028e+24
15346,inf
15348,5.490750210981842e+201
15349,8.881557688207862e+202
15353,0.0
15355,3.409696463745359e+142
15362,8.067853715346216e+89
15364,inf
15375,1.0129560271163384e-31
15378,1.8476263129869324e+106
15379,0.0
15383,8.413713469990603e+141
15389,4.870233903887116e+197
15390,2.207066887228564e+162
15392,2.017260766253664e+202
15394,4.2978187759451625e+210
15396,inf
15399,1.6356108448528405e+199
15402,9.68797123798452e+137
15408,1.082085518439522e+57
15409,9.175449024522745e+287
15413,4.934829168768632e-76
15414,0.0
15419,6.947596775119479e+169
15429,2.089361685565609e+208
15430,1.2878211306575268e+79
15432,3.9114392678684295e-212
15437,2.5757072360914866e+139
15440,inf
15443,6.558900557885462e+198
15445,0.0
15448,4.188349370852095e+232
15449,9.783294443456596e+222
15450,1.116650950463244e+96
15452,1.1987937270694974e+118
15455,1.5952231871650978e+306
15456,1.1922010331417997e+264
15457,4.851059212969455e+109
15459,4.376921377685844e+219
15462,4.252835522464153e+75
15463,1.9452519948003316e+279
15464,4.011475312343079e+84
15470,7.037809017169185e+247
15472,3.771545615452765e+219
15478,9.879378119111307e+209
15481,8.478202366396164e-64
15485,6.448326798133569e+270
15488,1.8220911569732657e+264
15491,2.184607513188933e+176
15498,6.770039271325521e+168
15499,1.247976132376362e+262
15501,2.131237356308513e+261
15502,1.930361965861189e+291
15511,3.531876823074515e+146
15514,1.1717263308122116e+179
15515,inf
15516,8.388022618357565e-66
15519,inf
15520,1.6878189032106143e+198
15528,1.6922990429701232e+111
15530,2.967579395109514e+261
15532,4.1743258192244794e+45
15536,1.6871559525308816e+255
15537,1.4107500974644747e+138
15543,6.713462002525317e+159
15544,1.1771482995806156e+137
15546,1.3964700746144598e+194
15549,0.0
15550,0.0
15556,7.108435977393661e-214
15559,0.0
15560,2.0266636793037332e-274
15564,7.825850934437248e+287
15569,1.0555926481902679e-119
15571,2.3849572632600386e+110
15576,0.0
15578,0.0
15579,0.0
15588,0.0
15589,1.2809318791667966e+70
15591,1.4932002534804956e+56
15595,6.372514292951454e-184
15609,inf
15612,4.2288622697176713e+176
15613,3.631782049846697e+280
15614,1.4572375560778272e+185
15620,7.081467884050228e+197
15629,6.896847305376719e-28
15630,1.5592730184230112e-253
15633,5.354402353083907e-217
15636,1.2988206914028608e+290
15637,0.0
15640,2.670913901071855e-112
15641,inf
15643,4.7250773314115967e+120
15652,0.0
15654,4.971556614639817e+226
15655,1.3347704833751237e+156
15660,2.725204183509327e+299
15662,4.631666956285383e-175
15668,2.4631396715705067e-82
15669,2.813446423783612e+112
15677,inf
15683,2.017918221074416e+249
15685,0.0
15686,1.6669979614542005e+217
15687,inf
15688,4.131035776116186e+190
15697,3.509991234908009e-63
15704,4.493952216395349e+153
15706,9.40324261438841e-170
15708,0.0
15710,1.2528984770960886e+126
15712,0.0
15716,inf
15719,inf
15723,3.2331694092603614e+184
15727,inf
15739,2.974053128764117e+226
15741,2.881120424135103e+258
15742,1.4110786280637833e+194
15743,3.49141897683275e+266
15745,inf
15748,3.250455391587945e-182
15752,6.27696253472505e+145
15754,3.6894908432200936e+16
15766,inf
15767,inf
15770,0.0
15776,8.792406702114138e-123
15779,inf
15784,1.7987386597181264e-256
15792,0.0
15794,9.687768704715483e+203
15797,0.0
15798,0.0
15811,7.5870227503993435e+211
15813,5.964740866845121e+204
15816,2.4140318096216304e+256
15819,4.921190598058764e+191
15821,3.838081539865303e+197
15824,1.420236209482498e+160
15825,4.106706851482998e+244
15827,inf
15840,1.1181931382821169e+86
15841,2.6984963568829148e+103
15849,0.0
15851,1.5985027828673406e+223
15852,8.001144100830285e-21
15857,2.6221177140891607e+92
15862,1.538859055246385e-180
15869,inf
15870,inf
15873,4.561035925922247e+304
15875,0.0
15887,1.0378033092377274e+215
15889,5.24509367289519e+79
15890,1.6183812233104756e+252
15894,4.247600629693114e+138
15898,1.4581971312187007e+205
15899,inf
15900,inf
15907,2.2695573307005384e+301
15912,2.4820763697267778e+88
15915,1.3256712402220318e-210
15918,2.2308659853417568e+108
15925,2.817045914565217e+269
15927,8.720698697589017e-16
15932,inf
15933,0.0
15936,3.9162980747105754e+154
15937,2.7510399506453567e+206
15941,5.028969004742919e-07
15942,5.885034607137473e+40
15945,5.247202884834772e+136
15948,1.7104676906464945e+60
15949,0.0
15952,2.9566895245959926e+274
15953,1.5136189863709583e+291
15955,1.051853480694759e+272
15958,1.092540288858678e-185
15961,2.9769287475522697e+242
15963,8.432638094074738e+139
15967,1.051308790659366e+51
15973,1.1945959671241165e+93
15974,5.54274357701944e+237
15979,2.4951719821517464e+201
15982,2.5351139924421576e+208
15990,1.639381658110352e+249
15995,9.417085776561154e+19
15998,3.260290337366288e+222
16001,5.532650098278248e+120
16002,4.7684273964815195e+121
16004,2.1217709035684997e+174
16008,246644750.55031973
16010,2.6724170422993335e+247
16016,1.1424413813004173e+270
16021,5.157406205555564e+229
16022,3.64923870652192e+210
16032,1.250707434100972e+260
16035,inf
16040,1728938576.2670584
16046,inf
16047,4.274407874965321e+207
16049,6.229083951908972e+137
16054,0.0
16055,0.0
16057,1.1255487135804973e+162
16058,1.5389946930232377e+214
16068,5.719475816249777e+118
16070,2.5464985087629447e+105
16073,0.0
16076,3.4792312125682122e+208
16077,1.3750213778405063e+129
16080,1.849021135904794e+179
16083,0.0
16085,0.0
16088,inf
16089,1.5844855863048348e+292
16096,0.0
16098,inf
16099,9.547427789008083e+189
16105,1.340894189385514e+81
16107,0.0
16108,0.0
16109,2.961793457964604e+145
16115,inf
16117,4.573822484243045e+228
16119,1.2486840113282892e+164
16126,inf
16130,2.905188099093201e+172
16131,1.0805072933016389e+267
16132,1.9882246499317522e+236
16136,1.694007345046179e+214
16138,5.833540128747679e+102
16142,0.0
16143,1.9248877667555745e+273
16145,2.9712293340860054e+225
16146,9.567516941899845e+251
16150,inf
16155,1.6731960993321238e+162
16156,8.00546893174352e+290
16158,0.0
16163,0.0
16165,inf
16166,inf
16169,3.046044917937682e+248
16181,7.458865999741568e+209
16186,1.3190607482983918e+131
16191,3.530720884898014e-55
16194,0.0
16197,inf
16208,3.810327003365116e+92
16210,inf
16213,0.0
16217,3.415971496470718e-107
16218,8.185574786e-314
16222,0.03496884609950502
16223,1.036510816568749e+265
16224,4.340883214905668e+109
16229,0.0
16236,0.0
16239,1.3962246550268705e+242
16243,4.062982868243233e+296
16244,8.117619870989631e+221
16246,2.1976216328019967e+265
16247,0.0
16250,1.1995340887595386e+233
16251,inf
16252,0.0
16256,0.0
16258,0.0
16260,8.082145790320782e-222
16263,7.148024841962496e+137
16266,7.88814847500599e-248
16271,3.5534621448808047e-41
16272,4.377025828661871e+207
16280,155921671819374.12
16287,5.471770517134317e-16
16289,3.5626859357868416e+220
16299,0.0
16302,3.316779658535265e+74
16303,inf
16307,inf
16310,0.0
16312,1.3931735814278163e+263
16314,2.2182289765502313e+280
16315,inf
16326,7.790238567964744e+123
16329,1.0081387623925776e-287
16337,1.0905300467176454e+219
16338,0.0
16339,inf
16341,7.597757686425547e+201
16349,0.0
16354,4.526434159167675e-201
16357,3.63891504959353e+302
16358,7.078509094544572e+234
16360,1.2314115926034305e-197
16363,0.0
16366,4.6480167697805785e+181
16369,inf
16373,2.0265349712883377e+261
16374,1.688015797486358e+230
16375,1013016629.7120459
16379,2.7635295300643423e+270
16380,3.6689289743429164e+176
16392,inf
16393,2.5618891805723704e+220
16398,1.2660609300651454e+120
16403,4.439267526398475e+119
16406,4.235029929860649e+190
16409,inf
16414,3.649572063328944e+138
16426,inf
16427,1.2146000801978896e+230
16429,inf
16432,5.2913905731619e+235
16436,1.599567001556e-312
16437,1.9986224100874587e+206
16440,6.582339997251554e+165
16444,2.0737159877556986e+274
16445,4.8294351108672484e+203
16446,1.5378015091183187e+255
16451,inf
16456,2.773322059383638e+100
16458,2.355706179816752e+208
16459,inf
16463,9.867754851012211e-76
16466,inf
16470,4.549186986037878e+122
16473,3.397018968663451e+22
16480,1.0283862569294045e+169
16484,1.0599256008044888e+253
16485,inf
16486,3.165795503980837e+188
16487,0.0
16488,0.0
16495,0.0
16497,1.7908407331267333e+187
16501,1.0830192366115046e-249
16502,5.734702109964984e+217
16508,8.553416657382348e+245
16522,1.5664451015988974e+255
16524,4.266945124913987e+223
16526,0.0
16527,inf
16530,1.518463319259767e+172
16531,3.107356365226095e+280
16534,0.0
16537,2.639734127110234e+214
16541,inf
16547,1.094625957322756e-188
16562,6.958332387449553e+139
16570,6.917395348426287e+222
16572,4.49437898367486e+295
16574,0.0
16577,1.279857356337646e+210
16578,inf
16582,0.0
16585,2.310514822588803e+162
16590,2.9280526835112595e+214
16594,1.160499295630316e+115
16595,4.914436090405369e+175
16596,inf
16598,1.1860676985869375e+291
16601,inf
16604,inf
16608,inf
16610,inf
16613,4.7885011632472895e-136
16615,inf
16627,inf
16629,3.3818329517324126e+282
16630,2.4310460620114628e-64
16631,0.0
16632,inf
16634,inf
16635,5.42926679487832e+113
16637,1.0705468643395699e+251
16642,inf
16643,4.788347528217959e+237
16652,3.049330633885737e+122
16659,9.165831294367489e+277
16661,6.341958661259957e+162
16667,3.0651959024363527e+260
16672,1.700546560264275e-268
16676,inf
16681,3.743789590411702e-73
16687,1.6720799933198985e+284
16688,4.190722079168794e+219
16692,1.1701244142568594e+177
16696,0.0
16698,3.120119694666724e+293
16701,2.955124875446487e+255
16703,5.28527863584855e+181
16706,1.4455162417844218e+125
16715,inf
16717,1.0940999908588877e+203
16721,2.601027317856388e-122
16722,6.116255503740371e-116
16725,3.386546143044274e+272
16728,6.364340720679927e+92
16738,2.1691097271609912e+186
16740,inf
16743,inf
16752,7.562000414929559e+201
16757,4.6753761011072645e+287
16771,inf
16772,2.192762399088523e-58
16773,1.0922733617857125e+105
16776,2.9469144457303946e+35
16777,1.7425539639171686e+231
16779,0.0
16781,1.618459661212776e+170
16784,0.0
16791,5.252674193159521e+217
16793,4.249003337027598e+136
16794,6.488367635691011e-280
16801,inf
16809,inf
16812,5.0928817769283304e+268
16817,5.291348268994796e+280
16818,inf
16819,1.4345414213675776e+257
16822,1.044352221148891e+99
16825,5.92392399858724e+129
16826,0.0
16837,0.0
16843,inf
16845,0.0
16851,1.3382805821965421e+50
16853,inf
16854,2.6709340070699325e+108
16861,4.337805254510632e+297
16864,0.0
16869,inf
16871,0.0
16872,0.0
16873,inf
16874,2.462017725967055e+128
16875,2.390195110658347e+266
16880,0.0
16884,inf
16889,1.5310706795539043e+162
16898,inf
16899,0.0
16901,7.419137653745262e+244
16904,inf
16906,4.763669221357974e+173
16908,inf
16909,inf
16910,6.161924460419984e+164
16915,1.6629101036426304e+188
16917,0.0
16922,1.5996054344007683e+240
16928,3.1547262568619704e+226
16930,8.998678615272759e-198
16938,5.656244059855324e+18
16943,4.312078729343e-311
16945,0.0
16946,1.6407259423932898e-104
