url_id,shares
31958,3326.0
31959,3897.0
31971,2266.0
31975,3499.0
31976,4577.0
31978,1666.0
31986,6391.0
31988,2017.0
32000,2230.0
32001,1007.0
32002,2319.0
32010,990.0
32018,1561.0
32019,2165.0
32030,902.0
32031,4414.0
32032,4089.0
32033,3940.0
32035,1522.0
32036,4145.0
32038,1662.0
32044,2172.0
32051,2172.0
32054,2824.0
32061,6794.0
32067,4434.0
32083,1903.0
32091,2090.0
32092,1986.0
32093,1465.0
32096,5183.0
32102,3350.0
32103,2056.0
32110,1153.0
32113,1316.0
32125,3196.0
32126,4133.0
32133,4249.0
32135,2729.0
32140,3080.0
32142,1622.0
32143,5631.0
32145,1847.0
32147,5150.0
32149,1584.0
32151,2129.0
32155,1618.0
32161,2531.0
32162,2693.0
32163,952.0
32165,2870.0
32166,1928.0
32168,3540.0
32170,2041.0
32172,748.0
32175,2448.0
32176,3352.0
32179,5688.0
32188,2071.0
32193,6847.0
32198,1818.0
32204,2907.0
32207,2870.0
32214,1976.0
32215,2741.0
32219,1417.0
32220,409.0
32222,6097.0
32226,1617.0
32230,3531.0
32244,4391.0
32245,3564.0
32246,3677.0
32250,2685.0
32253,2553.0
32255,1850.0
32256,2897.0
32258,2986.0
32262,2367.0
32264,6799.0
32265,6385.0
32266,1247.0
32271,2223.0
32280,3744.0
32283,1071.0
32286,3573.0
32290,6479.0
32296,4641.0
32299,2214.0
32300,5576.0
32302,823.0
32305,7941.0
32307,4103.0
32309,5168.0
32310,4575.0
32315,3433.0
32316,2744.0
32317,2332.0
32325,2416.0
32329,2521.0
32332,1404.0
32333,2668.0
32338,2063.0
32339,6377.0
32346,1853.0
32353,2573.0
32359,2951.0
32360,1729.0
32366,3144.0
32369,2003.0
32370,2800.0
32371,2218.0
32372,1219.0
32377,4491.0
32378,2876.0
32380,2804.0
32382,531.0
32383,3197.0
32385,5946.0
32390,3568.0
32392,1850.0
32393,6577.0
32394,2050.0
32403,2247.0
32404,2672.0
32405,5009.0
32407,3339.0
32408,1223.0
32428,3809.0
32429,4834.0
32436,10715.0
32438,2579.0
32440,6225.0
32445,6079.0
32460,452.0
32464,1991.0
32467,631.0
32476,1339.0
32480,2904.0
32483,1882.0
32485,1600.0
32487,22.0
32488,2086.0
32496,2087.0
32504,4735.0
32505,3705.0
32510,3484.0
32512,3697.0
32513,4110.0
32516,2087.0
32518,1671.0
32519,6929.0
32523,1878.0
32530,2069.0
32531,5943.0
32535,4058.0
32538,6509.0
32546,1713.0
32550,4360.0
32553,1494.0
32554,1674.0
32555,3245.0
32557,5949.0
32559,1959.0
32561,2350.0
32562,2187.0
32564,2929.0
32566,5759.0
32570,2105.0
32572,2374.0
32583,4581.0
32584,2215.0
32585,156.0
32588,1188.0
32593,2806.0
32595,5571.0
32597,2464.0
32599,2896.0
32601,2376.0
32602,4682.0
32606,1275.0
32609,2202.0
32614,1175.0
32624,2443.0
32627,2075.0
32630,875.0
32637,3996.0
32640,5212.0
32643,6030.0
32645,2618.0
32650,2704.0
32658,2690.0
32660,926.0
32663,6108.0
32668,3851.0
32681,2670.0
32683,3406.0
32688,7105.0
32691,1678.0
32692,4564.0
32695,5039.0
32697,1559.0
32705,4181.0
32709,5232.0
32718,1442.0
32723,3161.0
32726,2126.0
32730,2383.0
32737,4656.0
32747,5663.0
32749,3257.0
32757,7703.0
32762,5087.0
32768,4807.0
32773,2772.0
32782,4724.0
32783,6214.0
32785,3839.0
32786,5073.0
32794,7145.0
32801,7052.0
32805,5877.0
32806,1922.0
32807,5525.0
32813,7266.0
32821,1847.0
32822,1762.0
32825,6889.0
32833,3401.0
32835,5579.0
32838,1075.0
32840,2349.0
32842,1424.0
32844,634.0
32847,2335.0
32854,2625.0
32855,1485.0
32862,1817.0
32867,1428.0
32868,1560.0
32869,397.0
32878,1292.0
32890,7178.0
32898,1361.0
32900,6411.0
32903,3865.0
32904,3230.0
32908,6589.0
32911,934.0
32914,6066.0
32918,5950.0
32920,3566.0
32921,4602.0
32922,1981.0
32928,504.0
32930,3209.0
32931,10108.0
32937,855.0
32939,1642.0
32941,3093.0
32959,2466.0
32965,1818.0
32968,1816.0
32972,5168.0
32978,1327.0
32981,5102.0
32983,1056.0
32992,1699.0
33000,1206.0
33002,7442.0
33004,1212.0
33005,2235.0
33011,2093.0
33024,8052.0
33027,1592.0
33029,2776.0
33032,2282.0
33033,6328.0
33035,913.0
33037,6727.0
33040,2878.0
33041,671.0
33052,3428.0
33057,3500.0
33059,5513.0
33063,1737.0
33064,2518.0
33075,422.0
33077,1075.0
33079,2766.0
33088,3538.0
33090,3062.0
33091,2911.0
33097,5020.0
33101,5266.0
33103,2742.0
33105,2520.0
33108,3041.0
33109,3396.0
33120,1967.0
33122,1741.0
33123,2083.0
33128,4476.0
33133,1688.0
33134,1398.0
33137,4794.0
33142,1512.0
33143,3904.0
33146,4209.0
33149,1406.0
33152,1792.0
33154,2721.0
33161,2085.0
33163,3282.0
33168,3433.0
33172,4823.0
33173,1826.0
33175,2962.0
33177,2315.0
33180,3992.0
33182,6177.0
33184,1510.0
33192,1678.0
33198,2050.0
33199,3446.0
33204,5512.0
33206,2074.0
33213,1316.0
33222,1463.0
33225,2959.0
33233,1856.0
33237,1511.0
33238,2604.0
33241,2470.0
33242,1104.0
33246,2030.0
33248,3679.0
33259,5877.0
33260,1131.0
33267,1825.0
33281,2874.0
33287,3515.0
33291,1022.0
33304,2364.0
33307,3178.0
33320,2364.0
33321,2621.0
33324,4897.0
33325,3247.0
33327,6151.0
33328,2330.0
33330,1774.0
33331,4337.0
33336,6666.0
33337,6326.0
33341,3260.0
33342,4125.0
33343,4229.0
33344,1484.0
33345,6001.0
33346,4509.0
33347,5272.0
33351,5509.0
33354,916.0
33357,4410.0
33359,5581.0
33365,844.0
33368,1527.0
33385,4503.0
33391,4909.0
33393,3009.0
33395,5499.0
33400,6107.0
33401,1082.0
33410,2929.0
33413,3951.0
33423,5214.0
33425,2626.0
33426,1231.0
33427,1378.0
33428,2034.0
33429,2244.0
33431,1389.0
33439,2131.0
33441,767.0
33444,4261.0
33449,4290.0
33456,6387.0
33461,1410.0
33470,5760.0
33475,1097.0
33477,1923.0
33481,2683.0
33484,3876.0
33487,2825.0
33490,1619.0
33492,2246.0
33503,1598.0
33504,8082.0
33508,1389.0
33509,8505.0
33516,3407.0
33517,1158.0
33521,2558.0
33526,4073.0
33529,3650.0
33530,3821.0
33532,3681.0
33533,2781.0
33539,2243.0
33540,4024.0
33541,2618.0
33544,6558.0
33547,1568.0
33555,1315.0
33557,2395.0
33558,3162.0
33559,1899.0
33562,1699.0
33565,2072.0
33570,4120.0
33584,2513.0
33585,5803.0
33596,3731.0
33597,1999.0
33599,2336.0
33602,3733.0
33606,3264.0
33614,5888.0
33615,1993.0
33617,3534.0
33622,2821.0
33624,3437.0
33627,6096.0
33629,3207.0
33630,7984.0
33634,3268.0
33635,4767.0
33638,4581.0
33642,1926.0
33649,4633.0
33652,2483.0
33658,1744.0
33664,1129.0
33669,1900.0
33673,2667.0
33674,5380.0
33680,4984.0
33685,2563.0
33691,4077.0
33699,2357.0
33701,1390.0
33702,2832.0
33706,1376.0
33710,1672.0
33715,1850.0
33718,2837.0
33719,3631.0
33729,3442.0
33731,1696.0
33736,624.0
33739,1682.0
33745,2941.0
33749,1972.0
33750,2575.0
33751,1313.0
33753,1868.0
33756,2217.0
33766,1278.0
33768,2906.0
33769,1873.0
33772,6296.0
33773,3982.0
33777,1859.0
33778,1693.0
33779,230.0
33781,1572.0
33789,2011.0
33790,3005.0
33791,3280.0
33793,2201.0
33799,6998.0
33800,1714.0
33801,4185.0
33806,3461.0
33809,1584.0
33810,1114.0
33818,1260.0
33822,2838.0
33825,5324.0
33826,6751.0
33835,1751.0
33838,6944.0
33845,3987.0
33851,1322.0
33858,1681.0
33861,1317.0
33863,1774.0
33864,1765.0
33865,2259.0
33866,3700.0
33868,1303.0
33869,981.0
33877,2270.0
33882,5551.0
33884,1266.0
33886,2598.0
33890,1615.0
33893,6267.0
33894,4990.0
33895,2917.0
33896,4077.0
33900,2815.0
33902,3305.0
33912,5493.0
33918,697.0
33919,1568.0
33921,2118.0
33924,4666.0
33925,1674.0
33929,1530.0
33930,2833.0
33935,2111.0
33937,1433.0
33940,3289.0
33954,3464.0
33957,2120.0
33962,2310.0
33971,2061.0
33972,7835.0
33974,7025.0
33976,8114.0
33978,5741.0
33986,2190.0
33988,7996.0
33989,2325.0
33990,8327.0
33992,1642.0
33993,4881.0
33995,2581.0
34000,3254.0
34001,2516.0
34015,2037.0
34017,7082.0
34018,7391.0
34019,3237.0
34021,2595.0
34027,2846.0
34028,2458.0
34033,5478.0
34036,6979.0
34039,2023.0
34040,7049.0
34042,6299.0
34043,4819.0
34055,2615.0
34062,1525.0
34064,4346.0
34067,4478.0
34068,2185.0
34069,621.0
34073,2494.0
34079,3414.0
34082,3796.0
34086,5067.0
34093,2522.0
34095,1939.0
34096,1726.0
34099,4207.0
34100,2875.0
34101,2216.0
34106,4045.0
34108,1937.0
34109,4022.0
34110,2504.0
34119,6492.0
34128,2341.0
34130,63.0
34132,5301.0
34135,2310.0
34136,2207.0
34137,2363.0
34138,3006.0
34139,4421.0
34142,1810.0
34143,6003.0
34144,2056.0
34145,2626.0
34148,1855.0
34153,3644.0
34154,1264.0
34158,1235.0
34160,2319.0
34169,2324.0
34171,693.0
34174,2819.0
34175,3775.0
34180,1244.0
34185,3321.0
34189,6594.0
34199,1572.0
34205,1700.0
34209,1766.0
34212,3124.0
34213,1119.0
34216,2699.0
34218,3580.0
34220,8011.0
34221,2598.0
34229,2566.0
34230,2175.0
34235,2067.0
34238,3197.0
34239,5040.0
34242,4756.0
34243,2640.0
34246,2642.0
34250,2661.0
34255,5253.0
34257,6145.0
34265,1368.0
34267,2174.0
34268,1900.0
34270,2531.0
34271,1904.0
34273,5415.0
34274,1784.0
34278,4113.0
34286,971.0
34288,2930.0
34290,1758.0
34293,1820.0
34296,2170.0
34297,1361.0
34298,1357.0
34305,2119.0
34313,2989.0
34315,5023.0
34322,3749.0
34323,3219.0
34326,3627.0
34327,1440.0
34328,1251.0
34330,1902.0
34333,3177.0
34344,2096.0
34348,2496.0
34349,2212.0
34354,4365.0
34357,2944.0
34367,2155.0
34383,730.0
34388,1575.0
34389,4610.0
34390,2060.0
34392,1735.0
34395,2878.0
34398,908.0
34399,1431.0
34402,1828.0
34406,3499.0
34412,3343.0
34413,2887.0
34416,2362.0
34419,505.0
34421,6982.0
34424,4222.0
34426,5807.0
34430,4708.0
34431,2177.0
34438,5772.0
34442,2743.0
34445,1759.0
34449,2710.0
34450,2519.0
34451,2328.0
34462,3594.0
34466,3006.0
34469,5876.0
34472,4435.0
34474,1406.0
34485,2632.0
34489,4860.0
34493,5079.0
34494,3318.0
34495,1182.0
34497,1026.0
34500,2342.0
34502,2691.0
34504,2374.0
34508,1654.0
34509,8344.0
34514,6806.0
34520,4870.0
34524,1853.0
34526,2309.0
34531,4733.0
34536,980.0
34537,1383.0
34542,4036.0
34543,4400.0
34549,2586.0
34550,2759.0
34551,2680.0
34559,1851.0
34562,1638.0
34568,2275.0
34572,5993.0
34573,1370.0
34576,4516.0
34577,2829.0
34578,3106.0
34582,1600.0
34584,4641.0
34585,2548.0
34587,2848.0
34590,3639.0
34592,1847.0
34595,4282.0
34599,3030.0
34600,3381.0
34610,2066.0
34612,2349.0
34614,701.0
34622,4384.0
34627,1522.0
34632,1007.0
34634,3657.0
34637,2758.0
34640,1537.0
34642,1880.0
34650,3676.0
34656,233.0
34657,1354.0
34658,1483.0
34661,3472.0
34663,656.0
34673,2847.0
34677,1036.0
34678,2446.0
34681,2043.0
34689,7655.0
34692,2067.0
34693,2069.0
34695,1456.0
34701,1821.0
34708,4121.0
34710,1584.0
34717,5374.0
34719,3481.0
34726,4392.0
34731,2308.0
34732,2635.0
34733,924.0
34741,990.0
34742,2868.0
34746,1983.0
34751,8077.0
34752,3914.0
34753,5190.0
34754,3041.0
34755,5054.0
34765,4190.0
34769,2367.0
34771,2951.0
34772,2207.0
34773,1635.0
34777,2507.0
34779,4959.0
34786,2626.0
34791,1313.0
34793,1815.0
34794,5741.0
34795,5452.0
34796,5452.0
34797,185.0
34808,1433.0
34810,5250.0
34811,1448.0
34814,1660.0
34815,7972.0
34823,1543.0
34825,1554.0
34832,2494.0
34833,1842.0
34834,1052.0
34839,5428.0
34841,3070.0
34842,2634.0
34843,2609.0
34844,4972.0
34845,2307.0
34846,3187.0
34847,3413.0
34849,2760.0
34852,2015.0
34856,2866.0
34859,1063.0
34860,727.0
34861,9335.0
34864,5072.0
34868,3054.0
34869,2577.0
34871,5697.0
34872,1645.0
34875,2309.0
34876,707.0
34878,3356.0
34883,2538.0
34889,1004.0
34892,3330.0
34895,3327.0
34905,2790.0
34914,2158.0
34920,2253.0
34926,629.0
34929,2752.0
34930,2350.0
34938,2065.0
34939,1344.0
34946,5077.0
34949,6714.0
34951,1634.0
34961,4716.0
34974,3015.0
34975,609.0
34977,1018.0
34987,3686.0
34988,1441.0
34992,2553.0
34993,1975.0
34995,1471.0
35002,5798.0
35005,2487.0
35011,1772.0
35012,2450.0
35013,3024.0
35014,3435.0
35023,3540.0
35026,2984.0
35028,1051.0
35035,1393.0
35037,1430.0
35039,4928.0
35040,1394.0
35045,2873.0
35046,2833.0
35049,3800.0
35050,5758.0
35051,4492.0
35053,6542.0
35057,2393.0
35060,5037.0
35061,2596.0
35065,1883.0
35067,3000.0
35072,3398.0
35074,5531.0
35076,2256.0
35078,2244.0
35084,1963.0
35094,6014.0
35095,842.0
35097,6481.0
35099,4484.0
35102,1807.0
35107,2212.0
35109,2473.0
35110,2918.0
35113,5597.0
35116,2662.0
35118,1234.0
35125,1411.0
35127,5948.0
35129,5950.0
35130,1295.0
35133,1603.0
35134,1933.0
35136,2061.0
35137,1872.0
35139,2333.0
35149,3930.0
35155,2126.0
35158,1546.0
35160,4417.0
35168,5505.0
35173,4209.0
35175,1390.0
35182,2418.0
35183,7336.0
35184,1497.0
35189,2105.0
35190,1037.0
35193,6621.0
35200,1413.0
35202,1454.0
35204,4196.0
35207,1856.0
35210,4415.0
35212,4126.0
35214,6423.0
35219,1537.0
35222,1081.0
35224,1493.0
35226,1034.0
35229,3125.0
35234,3690.0
35238,2564.0
35244,3298.0
35246,3045.0
35247,21769.0
35249,2215.0
35275,1565.0
35280,4451.0
35284,5739.0
35288,3400.0
35290,1891.0
35295,3022.0
35296,2796.0
35303,5347.0
35308,1608.0
35309,6438.0
35313,1381.0
35314,3.0
35315,1565.0
35323,599.0
35324,2398.0
35330,2830.0
35331,464.0
35337,1142.0
35338,1877.0
35345,2608.0
35347,1570.0
35350,1755.0
35353,4534.0
35354,2749.0
35355,4095.0
35357,3915.0
35361,2031.0
35362,5011.0
35367,2689.0
35370,2608.0
35376,2874.0
35377,4288.0
35380,2985.0
35389,1815.0
35394,3950.0
35406,2497.0
35410,1637.0
35411,2876.0
35413,5117.0
35414,1814.0
35416,3298.0
35423,3956.0
35429,2113.0
35433,2008.0
35434,2433.0
35440,1866.0
35443,6104.0
35449,2736.0
35454,4995.0
35455,2751.0
35456,3278.0
35460,4881.0
35468,2660.0
35469,3023.0
35472,942.0
35474,5674.0
35477,2163.0
35481,6728.0
35483,1130.0
35488,5657.0
35489,3119.0
35490,3529.0
35494,6926.0
35496,7182.0
35500,2457.0
35505,3569.0
35506,1690.0
35515,7845.0
35516,6763.0
35517,1931.0
35519,2048.0
35523,6860.0
35526,1687.0
35534,2893.0
35542,2830.0
35556,6516.0
35565,442.0
35577,5371.0
35578,3108.0
35582,2831.0
35585,6066.0
35594,2418.0
35599,1415.0
35601,422.0
35603,2141.0
35606,91.0
35608,710.0
35620,2592.0
35622,2538.0
35623,1463.0
35624,3572.0
35626,2275.0
35627,779.0
35629,491.0
35634,5400.0
35645,2686.0
35649,1797.0
35651,389.0
35653,388.0
35655,1599.0
35657,1043.0
35666,2303.0
35673,2567.0
35675,759.0
35681,2067.0
35682,7197.0
35686,2932.0
35689,3344.0
35690,2513.0
35691,4942.0
35693,1227.0
35702,3104.0
35704,5103.0
35705,3466.0
35713,769.0
35717,2050.0
35723,3504.0
35730,1411.0
35738,2894.0
35739,2900.0
35741,2655.0
35743,4635.0
35746,3955.0
35751,3354.0
35765,1420.0
35771,6886.0
35780,5943.0
35782,2448.0
35784,5721.0
35788,4288.0
35789,3563.0
35792,1488.0
35793,1977.0
35796,1841.0
35798,6280.0
35805,6039.0
35808,1846.0
35810,908.0
35815,2835.0
35817,2378.0
35820,3699.0
35821,3355.0
35827,2062.0
35829,1699.0
35838,1493.0
35842,2367.0
35843,2252.0
35844,1765.0
35847,1856.0
35848,2715.0
35852,1972.0
35857,1341.0
35859,5275.0
35860,2418.0
35862,2049.0
35864,2510.0
35867,3354.0
35873,6030.0
35877,6631.0
35880,2963.0
35881,881.0
35883,1215.0
35888,2166.0
35892,980.0
35901,971.0
35906,7753.0
35907,1456.0
35911,5445.0
35915,1677.0
35917,1483.0
35918,1903.0
35921,5401.0
35926,2971.0
35931,5709.0
35933,3162.0
35938,3656.0
35944,3196.0
35947,2760.0
35949,1944.0
35951,3609.0
35953,4197.0
35954,3507.0
35955,1100.0
35957,2575.0
35959,1844.0
35960,1588.0
35964,1370.0
35965,3467.0
35967,1251.0
35970,2773.0
35977,1480.0
35980,2228.0
35987,7433.0
35997,5475.0
36000,1614.0
36006,2323.0
36009,1743.0
36015,3470.0
36019,2554.0
36026,2740.0
36031,4045.0
36032,1733.0
36034,3582.0
36037,3887.0
36038,6439.0
36042,8118.0
36045,2681.0
36046,1889.0
36051,2804.0
36052,3418.0
36053,3008.0
36055,2533.0
36062,1641.0
36064,2807.0
36065,2993.0
36071,29.0
36072,2513.0
36079,5226.0
36089,3602.0
36094,2100.0
36100,743.0
36104,1834.0
36106,940.0
36110,694.0
36116,6902.0
36118,6130.0
36127,5281.0
36129,2176.0
36134,586.0
36135,5866.0
36137,1257.0
36141,893.0
36144,1713.0
36151,1277.0
36157,2835.0
36160,1292.0
36163,3060.0
36164,2346.0
36170,478.0
36172,3383.0
36173,2534.0
36174,1989.0
36185,4244.0
36187,4088.0
36190,2044.0
36192,5434.0
36195,5314.0
36202,1156.0
36206,5821.0
36212,1929.0
36213,2635.0
36214,1091.0
36218,8270.0
36223,2266.0
36227,3653.0
36230,1788.0
36232,1546.0
36236,1210.0
36237,2290.0
36247,3243.0
36251,3696.0
36254,3247.0
36263,3197.0
36265,3517.0
36269,3352.0
36277,2658.0
36281,4524.0
36282,2582.0
36292,2932.0
36297,1793.0
36298,2413.0
36300,3489.0
36303,5435.0
36305,2075.0
36307,3147.0
36310,3898.0
36320,3993.0
36322,5140.0
36327,4872.0
36331,3800.0
36333,5304.0
36339,1295.0
36340,3622.0
36347,2603.0
36348,3371.0
36352,2844.0
36354,5798.0
36360,5915.0
36364,2795.0
36366,1455.0
36369,2914.0
36375,3344.0
36380,1660.0
36394,3433.0
36395,2308.0
36397,2154.0
36398,5457.0
36408,6529.0
36416,1959.0
36418,3457.0
36431,1631.0
36432,5370.0
36440,2737.0
36442,7465.0
36452,2479.0
36458,2099.0
36460,5732.0
36462,6702.0
36464,686.0
36473,2078.0
36477,4040.0
36479,1241.0
36484,2242.0
36487,6346.0
36490,3828.0
36491,6003.0
36500,3838.0
36508,2698.0
36509,3577.0
36514,1605.0
36525,8416.0
36528,2362.0
36531,1811.0
36541,2990.0
36543,1180.0
36545,2541.0
36547,2603.0
36550,4147.0
36553,2637.0
36555,3717.0
36563,1163.0
36566,3142.0
36572,6513.0
36575,3843.0
36576,2542.0
36578,903.0
36581,570.0
36584,4610.0
36587,858.0
36588,2806.0
36589,1198.0
36604,2922.0
36608,1408.0
36609,5984.0
36612,3742.0
36613,7359.0
36616,5134.0
36617,2150.0
36618,1183.0
36621,2446.0
36622,1054.0
36623,294.0
36630,1193.0
36636,2788.0
36637,1481.0
36643,5721.0
36644,9613.0
36646,1839.0
36647,2471.0
36650,2349.0
36651,4195.0
36652,1590.0
36654,2805.0
36655,2219.0
36657,1122.0
36660,4988.0
36663,2491.0
36666,8363.0
36675,1073.0
36676,1573.0
36683,1263.0
36688,2633.0
36691,1133.0
36692,6117.0
36693,4472.0
36695,2372.0
36699,4351.0
36700,4289.0
36704,1620.0
36708,1006.0
36711,2550.0
36715,1305.0
36718,1457.0
36719,3274.0
36722,3047.0
36726,3355.0
36727,2778.0
36730,3718.0
36731,2929.0
36738,2841.0
36739,1941.0
36741,3189.0
36745,5128.0
36750,636.0
36751,4833.0
36753,4771.0
36758,302.0
36761,652.0
36763,1734.0
36764,1281.0
36766,4443.0
36768,1539.0
36778,2352.0
36779,599.0
36780,2658.0
36788,6052.0
36793,1375.0
36802,1722.0
36803,3778.0
36804,1001.0
36806,1696.0
36812,2836.0
36820,4262.0
36821,1455.0
36829,2474.0
36830,1552.0
36834,2004.0
36835,4666.0
36836,2688.0
36840,3464.0
36843,2531.0
36846,1027.0
36849,1832.0
36850,3083.0
36854,1717.0
36859,2846.0
36861,7006.0
36865,3435.0
36872,5713.0
36874,2284.0
36875,3486.0
36877,2366.0
36890,1422.0
36895,1582.0
36903,4053.0
36904,2460.0
36909,6871.0
36911,1953.0
36912,3571.0
36923,2700.0
36924,2465.0
36926,1338.0
36934,4972.0
36937,1799.0
36938,3672.0
36941,6505.0
36943,3620.0
36945,2435.0
36947,1468.0
36949,1598.0
36951,461.0
36952,3914.0
36954,594.0
36955,2661.0
36971,2113.0
36979,3609.0
36980,2304.0
36982,2219.0
36983,3780.0
36984,2475.0
36985,4605.0
36986,2282.0
36990,2960.0
36995,2537.0
36998,7083.0
37001,3627.0
37004,4048.0
37005,3242.0
37008,7140.0
37009,2407.0
37012,5324.0
37020,2894.0
37023,6296.0
37026,1954.0
37028,3698.0
37036,2249.0
37041,3229.0
37046,4011.0
37047,3466.0
37048,3077.0
37054,4909.0
37056,881.0
37063,1598.0
37065,3882.0
37073,2209.0
37079,2382.0
37085,2057.0
37089,1528.0
37091,2441.0
37095,2846.0
37097,1054.0
37098,4243.0
37103,1223.0
37105,2572.0
37120,3367.0
37123,3522.0
37124,2191.0
37128,1248.0
37132,1864.0
37137,3902.0
37141,4752.0
37152,2157.0
37158,3603.0
37171,5652.0
37175,5754.0
37179,6788.0
37180,1936.0
37181,2490.0
37203,1758.0
37208,3193.0
37211,4897.0
37214,2245.0
37215,3135.0
37217,4256.0
37221,1937.0
37234,1071.0
37236,4389.0
37237,4629.0
37238,4858.0
37240,2652.0
37241,1846.0
37244,6009.0
37248,519.0
37258,833.0
37260,2332.0
37265,939.0
37270,7724.0
37271,827.0
37274,990.0
37278,3203.0
37279,1484.0
37286,1165.0
37289,233.0
37292,3155.0
37293,3181.0
37297,1059.0
37308,2163.0
37323,2906.0
37329,5705.0
37334,2142.0
37335,5543.0
37337,1588.0
37338,3960.0
37341,679.0
37342,2216.0
37343,6868.0
37345,4863.0
37346,2034.0
37364,628.0
37368,1246.0
37389,651.0
37399,3664.0
37400,4737.0
37402,4481.0
37404,6443.0
37406,3824.0
37408,4639.0
37409,3505.0
37419,5077.0
37427,6533.0
37430,2418.0
37431,3526.0
37432,4095.0
37434,4505.0
37435,2433.0
37439,1408.0
37445,4261.0
37449,2070.0
37450,3538.0
37451,4976.0
37457,6807.0
37464,4337.0
37469,3046.0
37470,2576.0
37478,1247.0
37479,1288.0
37490,2958.0
37493,4217.0
37495,6507.0
37496,3030.0
37498,3754.0
37510,2805.0
37511,2968.0
37520,6197.0
37529,1907.0
37530,5965.0
37533,4697.0
37542,1039.0
37544,144.0
37546,2499.0
37550,2123.0
37574,7354.0
37580,1303.0
37582,6700.0
37585,3038.0
37586,2460.0
37593,2312.0
37595,1004.0
37602,1675.0
37607,1140.0
37611,2077.0
37612,5095.0
37617,2799.0
37619,2802.0
37620,3577.0
37624,2031.0
37626,4573.0
37629,3592.0
37630,1699.0
37642,6788.0
37644,3971.0
37656,5681.0
37661,986.0
37664,6204.0
37668,2064.0
37669,2204.0
37672,1736.0
37673,2755.0
37674,3021.0
37679,2777.0
37682,1657.0
37686,3135.0
37690,1711.0
37693,2617.0
37694,3248.0
37699,667.0
37704,1806.0
37705,1887.0
37712,1220.0
37714,3645.0
37715,1311.0
37718,2565.0
37727,1738.0
37731,2373.0
37733,1365.0
37737,6638.0
37739,1890.0
37748,938.0
37749,6755.0
37751,6351.0
37753,2525.0
37755,2670.0
37759,2311.0
37762,2681.0
37767,3062.0
37768,4377.0
37777,2545.0
37782,3010.0
37785,2618.0
37793,5916.0
37798,2751.0
37799,2137.0
37802,1486.0
37808,862.0
37809,2040.0
37810,5667.0
37813,4578.0
37814,7935.0
37815,4426.0
37818,5390.0
37822,2790.0
37825,3263.0
37830,4589.0
37831,4481.0
37832,3663.0
37836,5013.0
37839,3147.0
37849,3684.0
37850,4485.0
37851,2714.0
37865,2727.0
37868,2274.0
37870,3296.0
37873,2649.0
37882,2426.0
37885,5299.0
37888,6641.0
37891,4906.0
37896,1167.0
37904,5373.0
37905,5657.0
37906,1512.0
37911,11561.0
37917,509.0
37918,1503.0
37920,6689.0
37921,2238.0
37925,2963.0
37930,888.0
37931,1201.0
37938,5372.0
37943,1920.0
37944,2325.0
37947,2463.0
37951,1951.0
37953,1375.0
37956,3436.0
37960,2985.0
37967,1749.0
37972,7447.0
37979,1444.0
37980,2379.0
37984,1817.0
37991,8329.0
37992,4519.0
37999,4832.0
38007,3916.0
38010,4661.0
38015,2100.0
38019,1160.0
38021,6971.0
38026,2943.0
38029,2849.0
38034,5403.0
38040,1986.0
38041,3866.0
38043,1294.0
38047,4387.0
38054,1495.0
38059,1853.0
38061,1901.0
38067,2400.0
38072,1441.0
38078,2103.0
38084,2433.0
38091,5121.0
38099,1763.0
38100,2024.0
38102,983.0
38103,3772.0
38110,3342.0
38111,2675.0
38113,316.0
38117,5582.0
38118,2111.0
38121,4666.0
38129,3656.0
38130,5778.0
38133,873.0
38141,429.0
38151,2005.0
38165,1597.0
38170,1540.0
38173,4105.0
38174,7244.0
38175,7238.0
38176,2048.0
38179,3001.0
38180,3127.0
38184,4118.0
38191,1705.0
38192,1454.0
38193,2750.0
38200,3482.0
38209,1999.0
38213,4169.0
38216,1955.0
38218,3331.0
38220,2091.0
38221,2617.0
38224,2212.0
38225,1437.0
38228,2013.0
38230,1501.0
38243,5069.0
38248,2018.0
38249,1147.0
38252,2522.0
38257,2202.0
38261,1550.0
38265,3871.0
38267,6126.0
38275,4630.0
38283,2836.0
38284,2822.0
38285,4628.0
38286,1849.0
38290,4294.0
38291,2751.0
38307,3198.0
38315,2767.0
38319,2803.0
38322,5777.0
38323,5866.0
38326,3120.0
38328,2138.0
38329,4843.0
38330,6602.0
38337,1605.0
38343,2058.0
38344,4643.0
38348,6934.0
38351,2304.0
38357,3848.0
38358,1695.0
38359,3007.0
38363,2207.0
38364,1263.0
38365,7325.0
38371,1854.0
38372,1755.0
38373,1356.0
38375,2412.0
38376,1510.0
38377,1082.0
38379,3635.0
38386,1424.0
38399,3822.0
38406,3332.0
38408,2631.0
38422,1710.0
38424,1325.0
38428,1368.0
38434,1042.0
38443,3418.0
38448,1704.0
38452,6084.0
38453,1481.0
38454,5281.0
38456,2084.0
38471,2361.0
38474,2298.0
38475,2794.0
38478,1788.0
38482,2827.0
38487,2268.0
38489,4011.0
38490,3835.0
38495,4911.0
38503,4072.0
38518,3093.0
38520,7068.0
38529,559.0
38531,2936.0
38537,2122.0
38548,1064.0
38558,6401.0
38559,2513.0
38562,661.0
38564,3240.0
38567,2462.0
38568,169.0
38572,1452.0
38575,141.0
38576,5562.0
38578,1012.0
38579,4244.0
38585,1861.0
38586,1105.0
38587,776.0
