url_id,shares
31986,6596.0
31988,1917.0
32000,1881.0
32001,663.0
32002,2318.0
32010,1626.0
32018,1190.0
32019,1915.0
32030,1175.0
32031,4845.0
32032,4683.0
32033,3764.0
32035,2070.0
32036,3858.0
32038,1684.0
32044,2511.0
32051,2231.0
32054,3348.0
32061,6196.0
32067,6127.0
32083,2181.0
32091,2584.0
32092,2224.0
32093,2818.0
32096,4932.0
32102,3267.0
32103,2720.0
32110,1699.0
32113,957.0
32125,3212.0
32126,4411.0
32133,4415.0
32135,2786.0
32140,3524.0
32142,2775.0
32143,5430.0
32145,2133.0
32147,4915.0
32149,1270.0
32151,2650.0
32155,1788.0
32161,2703.0
32162,2869.0
32163,1423.0
32165,2784.0
32166,1948.0
32168,3674.0
32170,2821.0
32172,1009.0
32175,1814.0
32176,3104.0
32179,5867.0
32188,2281.0
32193,6813.0
32198,1367.0
32204,2646.0
32207,2999.0
32214,2193.0
32215,2699.0
32219,1091.0
32220,1358.0
32222,5925.0
32226,2097.0
32230,3806.0
32244,5391.0
32245,3190.0
32246,3180.0
32250,2522.0
32253,2493.0
32255,1829.0
32256,2571.0
32258,2237.0
32262,2453.0
32264,6766.0
32265,6370.0
32266,898.0
32271,1787.0
32280,3413.0
32283,1053.0
32286,3697.0
32290,6592.0
32296,4549.0
32299,1767.0
32300,5207.0
32302,348.0
32305,7362.0
32307,5146.0
32309,5160.0
32310,3592.0
32315,3536.0
32316,2772.0
32317,1456.0
32325,2809.0
32329,2901.0
32332,2183.0
32333,2861.0
32338,2435.0
32339,5635.0
32346,2064.0
32353,2838.0
32359,3488.0
32360,2290.0
32366,3069.0
32369,2457.0
32370,2121.0
32371,2443.0
32372,1731.0
32377,4781.0
32378,2987.0
32380,2862.0
32382,1077.0
32383,3356.0
32385,6247.0
32390,4120.0
32392,2136.0
32393,6602.0
32394,2899.0
32403,3313.0
32404,2841.0
32405,5497.0
32407,3678.0
32408,1986.0
32428,3669.0
32429,5338.0
32436,8503.0
32438,1883.0
32440,6045.0
32445,6057.0
32460,355.0
32464,1414.0
32467,201.0
32476,822.0
32480,3092.0
32483,1746.0
32485,2290.0
32487,256.0
32488,2252.0
32496,1991.0
32504,3852.0
32505,5032.0
32510,4109.0
32512,3362.0
32513,4295.0
32516,2389.0
32518,1820.0
32519,6913.0
32523,2186.0
32530,1858.0
32531,6002.0
32535,3479.0
32538,6519.0
32546,2833.0
32550,4698.0
32553,2382.0
32554,1862.0
32555,2721.0
32557,5730.0
32559,1961.0
32561,2089.0
32562,2188.0
32564,4950.0
32566,4856.0
32570,2530.0
32572,2904.0
32583,4276.0
32584,2149.0
32585,399.0
32588,1532.0
32593,2740.0
32595,4516.0
32597,2496.0
32599,2573.0
32601,2639.0
32602,5445.0
32606,1364.0
32609,2483.0
32614,2210.0
32624,2557.0
32627,1947.0
32630,1159.0
32637,4289.0
32640,5219.0
32643,7185.0
32645,3632.0
32650,3133.0
32658,2687.0
32660,1945.0
32663,5831.0
32668,4217.0
32681,2406.0
32683,3215.0
32688,7075.0
32691,1702.0
32692,3743.0
32695,5675.0
32697,1966.0
32705,4370.0
32709,6148.0
32718,944.0
32723,2743.0
32726,1873.0
32730,2317.0
32737,4179.0
32747,4775.0
32749,2824.0
32757,7418.0
32762,4973.0
32768,4780.0
32773,2972.0
32782,5296.0
32783,5493.0
32785,3937.0
32786,4227.0
32794,6662.0
32801,6930.0
32805,5033.0
32806,2322.0
32807,6737.0
32813,8146.0
32821,2132.0
32822,1989.0
32825,7729.0
32833,4433.0
32835,5049.0
32838,1076.0
32840,2415.0
32842,1514.0
32844,885.0
32847,2616.0
32854,2508.0
32855,2049.0
32862,2638.0
32867,1586.0
32868,1639.0
32869,2029.0
32878,265.0
32890,7242.0
32898,1627.0
32900,6199.0
32903,3853.0
32904,1951.0
32908,5820.0
32911,700.0
32914,5827.0
32918,5924.0
32920,3988.0
32921,4039.0
32922,1881.0
32928,503.0
32930,3502.0
32931,8048.0
32937,809.0
32939,1390.0
32941,2326.0
32959,2874.0
32965,2250.0
32968,2493.0
32972,5662.0
32978,1292.0
32981,5356.0
32983,1464.0
32992,2037.0
33000,1579.0
33002,6896.0
33004,1537.0
33005,2219.0
33011,2851.0
33024,7339.0
33027,1552.0
33029,2080.0
33032,2606.0
33033,7164.0
33035,1034.0
33037,7325.0
33040,2486.0
33041,595.0
33052,3523.0
33057,3662.0
33059,5574.0
33063,2574.0
33064,2511.0
33075,816.0
33077,389.0
33079,2937.0
33088,3974.0
33090,2994.0
33091,2418.0
33097,5150.0
33101,5695.0
33103,3486.0
33105,2057.0
33108,2817.0
33109,2888.0
33120,1469.0
33122,2158.0
33123,2377.0
33128,4867.0
33133,2040.0
33134,2347.0
33137,5234.0
33142,2507.0
33143,3776.0
33146,4872.0
33149,1207.0
33152,2253.0
33154,2081.0
33161,2005.0
33163,2490.0
33168,2755.0
33172,4144.0
33173,1095.0
33175,2709.0
33177,2053.0
33180,2902.0
33182,5436.0
33184,813.0
33192,1455.0
33198,1683.0
33199,3180.0
33204,4719.0
33206,2373.0
33213,2129.0
33222,1347.0
33225,2949.0
33233,1994.0
33237,1921.0
33238,2407.0
33241,2236.0
33242,2271.0
33246,2697.0
33248,3269.0
33259,6115.0
33260,1516.0
33267,2049.0
33281,2486.0
33287,4864.0
33291,2139.0
33304,2849.0
33307,3366.0
33320,2885.0
33321,2616.0
33324,4716.0
33325,3003.0
33327,5810.0
33328,1948.0
33330,1247.0
33331,4046.0
33336,6961.0
33337,5716.0
33341,3128.0
33342,3669.0
33343,4404.0
33344,1183.0
33345,6252.0
33346,4499.0
33347,5401.0
33351,5559.0
33354,816.0
33357,3621.0
33359,5474.0
33365,632.0
33368,902.0
33385,5306.0
33391,4817.0
33393,3833.0
33395,5386.0
33400,6185.0
33401,1246.0
33410,3010.0
33413,4410.0
33423,6940.0
33425,3184.0
33426,1601.0
33427,1442.0
33428,2731.0
33429,2854.0
33431,1393.0
33439,2592.0
33441,1357.0
33444,4608.0
33449,4289.0
33456,6638.0
33461,2406.0
33470,4849.0
33475,1231.0
33477,1735.0
33481,1924.0
33484,3397.0
33487,2972.0
33490,1677.0
33492,2685.0
33503,1365.0
33504,8392.0
33508,1440.0
33509,9002.0
33516,2990.0
33517,1184.0
33521,1808.0
33526,4293.0
33529,2757.0
33530,3687.0
33532,2759.0
33533,3218.0
33539,1518.0
33540,3632.0
33541,2633.0
33544,5475.0
33547,2538.0
33555,1877.0
33557,2383.0
33558,3648.0
33559,1859.0
33562,876.0
33565,2604.0
33570,3422.0
33584,2577.0
33585,5060.0
33596,3669.0
33597,2029.0
33599,2567.0
33602,3666.0
33606,2777.0
33614,5668.0
33615,1782.0
33617,2500.0
33622,2176.0
33624,3709.0
33627,6082.0
33629,3046.0
33630,6557.0
33634,3236.0
33635,4939.0
33638,3551.0
33642,2049.0
33649,4382.0
33652,2654.0
33658,2412.0
33664,1502.0
33669,2121.0
33673,2414.0
33674,6121.0
33680,4647.0
33685,3142.0
33691,5059.0
33699,2114.0
33701,1550.0
33702,3254.0
33706,2314.0
33710,1453.0
33715,2155.0
33718,3466.0
33719,4690.0
33729,3987.0
33731,2050.0
33736,1449.0
33739,1482.0
33745,2439.0
33749,2218.0
33750,2055.0
33751,1169.0
33753,1900.0
33756,1670.0
33766,831.0
33768,2389.0
33769,2550.0
33772,5997.0
33773,3087.0
33777,1933.0
33778,2620.0
33779,463.0
33781,1282.0
33789,2078.0
33790,3450.0
33791,3939.0
33793,1953.0
33799,6115.0
33800,1846.0
33801,4237.0
33806,3014.0
33809,1483.0
33810,1358.0
33818,1191.0
33822,2314.0
33825,4175.0
33826,7336.0
33835,2574.0
33838,7496.0
33845,4342.0
33851,1153.0
33858,1521.0
33861,1577.0
33863,1879.0
33864,2280.0
33865,2137.0
33866,3504.0
33868,2622.0
33869,1165.0
33877,2727.0
33882,5833.0
33884,1677.0
33886,2401.0
33890,2132.0
33893,6741.0
33894,5011.0
33895,2607.0
33896,4326.0
33900,2730.0
33902,3263.0
33912,5916.0
33918,545.0
33919,1338.0
33921,2937.0
33924,5194.0
33925,1265.0
33929,1880.0
33930,2723.0
33935,2942.0
33937,1639.0
33940,3388.0
33954,3394.0
33957,1476.0
33962,2923.0
33971,2851.0
33972,7765.0
33974,6082.0
33976,7777.0
33978,5584.0
33986,1829.0
33988,8203.0
33989,2544.0
33990,8682.0
33992,1803.0
33993,5059.0
33995,2711.0
34000,3250.0
34001,2151.0
34015,2471.0
34017,6940.0
34018,8198.0
34019,4065.0
34021,3145.0
34027,3009.0
34028,2526.0
34033,4699.0
34036,6464.0
34039,1218.0
34040,7870.0
34042,6322.0
34043,5024.0
34055,2687.0
34062,1087.0
34064,3994.0
34067,3656.0
34068,1740.0
34069,1262.0
34073,2097.0
34079,2714.0
34082,3229.0
34086,5326.0
34093,1879.0
34095,2203.0
34096,1329.0
34099,5657.0
34100,2262.0
34101,2620.0
34106,4396.0
34108,2522.0
34109,3664.0
34110,2561.0
34119,6898.0
34128,1828.0
34130,632.0
34132,5794.0
34135,2604.0
34136,2677.0
34137,2517.0
34138,3642.0
34139,4567.0
34142,1990.0
34143,5276.0
34144,2158.0
34145,3902.0
34148,1714.0
34153,3604.0
34154,1856.0
34158,1453.0
34160,2879.0
34169,2176.0
34171,1046.0
34174,3621.0
34175,4250.0
34180,1457.0
34185,3306.0
34189,6909.0
34199,1810.0
34205,1542.0
34209,1643.0
34212,2814.0
34213,563.0
34216,2326.0
34218,3120.0
34220,6265.0
34221,2143.0
34229,2825.0
34230,2242.0
34235,1681.0
34238,1944.0
34239,5836.0
34242,3727.0
34243,2365.0
34246,2395.0
34250,2399.0
34255,5171.0
34257,5785.0
34265,1432.0
34267,1898.0
34268,1762.0
34270,2261.0
34271,2362.0
34273,4148.0
34274,1503.0
34278,3735.0
34286,946.0
34288,2973.0
34290,1364.0
34293,2609.0
34296,2509.0
34297,1844.0
34298,2130.0
34305,2693.0
34313,2937.0
34315,3378.0
34322,3959.0
34323,2745.0
34326,4481.0
34327,1941.0
34328,1006.0
34330,2424.0
34333,3277.0
34344,2612.0
34348,2388.0
34349,1459.0
34354,4697.0
34357,3568.0
34367,2210.0
34383,883.0
34388,2294.0
34389,4270.0
34390,2528.0
34392,2364.0
34395,3893.0
34398,1548.0
34399,1416.0
34402,1878.0
34406,3603.0
34412,3416.0
34413,2791.0
34416,2650.0
34419,35.0
34421,6220.0
34424,4659.0
34426,6082.0
34430,5760.0
34431,2811.0
34438,5374.0
34442,3009.0
34445,1479.0
34449,2851.0
34450,2410.0
34451,2708.0
34462,3115.0
34466,3170.0
34469,4997.0
34472,4138.0
34474,1443.0
34485,2971.0
34489,4243.0
34493,5076.0
34494,3668.0
34495,1860.0
34497,721.0
34500,3425.0
34502,2701.0
34504,2307.0
34508,2105.0
34509,8067.0
34514,6508.0
34520,5311.0
34524,1461.0
34526,1704.0
34531,4797.0
34536,956.0
34537,1235.0
34542,3601.0
34543,5042.0
34549,3130.0
34550,2179.0
34551,2658.0
34559,1091.0
34562,1679.0
34568,2135.0
34572,4214.0
34573,1907.0
34576,3747.0
34577,2526.0
34578,2186.0
34582,1264.0
34584,4257.0
34585,1465.0
34587,2401.0
34590,4518.0
34592,1137.0
34595,3929.0
34599,3070.0
34600,3045.0
34610,2304.0
34612,2761.0
34614,1489.0
34622,4008.0
34627,1414.0
34632,1183.0
34634,4490.0
34637,3850.0
34640,1690.0
34642,2347.0
34650,3761.0
34656,555.0
34657,1831.0
34658,2072.0
34661,3481.0
34663,932.0
34673,3056.0
34677,1411.0
34678,2521.0
34681,2352.0
34689,7254.0
34692,1951.0
34693,1366.0
34695,1377.0
34701,1796.0
34708,3370.0
34710,1023.0
34717,5571.0
34719,3107.0
34726,5243.0
34731,2133.0
34732,2570.0
34733,779.0
34741,1188.0
34742,2965.0
34746,1864.0
34751,7292.0
34752,4307.0
34753,5050.0
34754,2345.0
34755,4470.0
34765,3946.0
34769,2290.0
34771,3890.0
34772,2207.0
34773,2329.0
34777,2852.0
34779,5024.0
34786,3169.0
34791,1898.0
34793,3051.0
34794,6252.0
34795,5429.0
34796,4979.0
34797,296.0
34808,1426.0
34810,5821.0
34811,1756.0
34814,1921.0
34815,7276.0
34823,2561.0
34825,2279.0
34832,2831.0
34833,2417.0
34834,1375.0
34839,5706.0
34841,3253.0
34842,2509.0
34843,3417.0
34844,5249.0
34845,2867.0
34846,3158.0
34847,3058.0
34849,2769.0
34852,2301.0
34856,3230.0
34859,1442.0
34860,620.0
34861,10617.0
34864,4909.0
34868,3286.0
34869,2571.0
34871,6504.0
34872,1599.0
34875,2345.0
34876,782.0
34878,3571.0
34883,2753.0
34889,1075.0
34892,4124.0
34895,3341.0
34905,3692.0
34914,2446.0
34920,1893.0
34926,435.0
34929,2153.0
34930,2915.0
34938,2018.0
34939,1704.0
34946,6174.0
34949,5815.0
34951,1835.0
34961,3991.0
34974,3101.0
34975,1310.0
34977,1649.0
34987,3299.0
34988,2104.0
34992,1783.0
34993,1462.0
34995,1125.0
35002,5437.0
35005,1645.0
35011,1932.0
35012,1947.0
35013,2892.0
35014,3505.0
35023,3271.0
35026,2252.0
35028,1753.0
35035,1179.0
35037,959.0
35039,4678.0
35040,1422.0
35045,2188.0
35046,3114.0
35049,3498.0
35050,5690.0
35051,4531.0
35053,6143.0
35057,1650.0
35060,4851.0
35061,2013.0
35065,1949.0
35067,2941.0
35072,2898.0
35074,5698.0
35076,2544.0
35078,2621.0
35084,1690.0
35094,5388.0
35095,803.0
35097,6900.0
35099,4603.0
35102,1304.0
35107,2913.0
35109,3536.0
35110,3330.0
35113,6180.0
35116,3094.0
35118,1840.0
35125,1489.0
35127,6137.0
35129,6408.0
35130,1271.0
35133,1835.0
35134,2011.0
35136,1849.0
35137,2552.0
35139,2798.0
35149,4359.0
35155,2518.0
35158,2162.0
35160,4055.0
35168,5112.0
35173,3429.0
35175,1797.0
35182,1980.0
35183,6899.0
35184,1456.0
35189,2358.0
35190,708.0
35193,6971.0
35200,937.0
35202,1019.0
35204,4181.0
35207,2453.0
35210,4358.0
35212,3872.0
35214,7010.0
35219,1260.0
35222,829.0
35224,1581.0
35226,1399.0
35229,2579.0
35234,3203.0
35238,2362.0
35244,2350.0
35246,3058.0
35247,9980.0
35249,1645.0
35275,1560.0
35280,4141.0
35284,6428.0
35288,3261.0
35290,1609.0
35295,3798.0
35296,3101.0
35303,5743.0
35308,1780.0
35309,6314.0
35313,1598.0
35314,580.0
35315,1518.0
35323,1030.0
35324,3277.0
35330,3161.0
35331,881.0
35337,1143.0
35338,1343.0
35345,2665.0
35347,1355.0
35350,2356.0
35353,4911.0
35354,4023.0
35355,4368.0
35357,3692.0
35361,2242.0
35362,5075.0
35367,3664.0
35370,3030.0
35376,3579.0
35377,4934.0
35380,3021.0
35389,1658.0
35394,4438.0
35406,2831.0
35410,1815.0
35411,2714.0
35413,4484.0
35414,2008.0
35416,3247.0
35423,3676.0
35429,1751.0
35433,1785.0
35434,2554.0
35440,1928.0
35443,5864.0
35449,2786.0
35454,5263.0
35455,3000.0
35456,3864.0
35460,4935.0
35468,3593.0
35469,2874.0
35472,1210.0
35474,6065.0
35477,2442.0
35481,5393.0
35483,1068.0
35488,4133.0
35489,3305.0
35490,3025.0
35494,5825.0
35496,7427.0
35500,2310.0
35505,3139.0
35506,1124.0
35515,8092.0
35516,6368.0
35517,1928.0
35519,1852.0
35523,7141.0
35526,1457.0
35534,2433.0
35542,2484.0
35556,6240.0
35565,393.0
35577,5492.0
35578,4046.0
35582,3170.0
35585,6661.0
35594,2036.0
35599,1887.0
35601,350.0
35603,3040.0
35606,654.0
35608,1996.0
35620,3264.0
35622,2592.0
35623,1505.0
35624,3142.0
35626,2837.0
35627,792.0
35629,1327.0
35634,5977.0
35645,3038.0
35649,2899.0
35651,981.0
35653,865.0
35655,2230.0
35657,1885.0
35666,1200.0
35673,2801.0
35675,1344.0
35681,1913.0
35682,7877.0
35686,2063.0
35689,2968.0
35690,1965.0
35691,4273.0
35693,1283.0
35702,3344.0
35704,5287.0
35705,3844.0
35713,549.0
35717,1865.0
35723,2956.0
35730,907.0
35738,2800.0
35739,2813.0
35741,2994.0
35743,4287.0
35746,4506.0
35751,3551.0
35765,1802.0
35771,6971.0
35780,6011.0
35782,2484.0
35784,5791.0
35788,4624.0
35789,3831.0
35792,1559.0
35793,1563.0
35796,2080.0
35798,6285.0
35805,5817.0
35808,1801.0
35810,1316.0
35815,3518.0
35817,2520.0
35820,3513.0
35821,3537.0
35827,1971.0
35829,2773.0
35838,2608.0
35842,3139.0
35843,2612.0
35844,1474.0
35847,1832.0
35848,2653.0
35852,2045.0
35857,2070.0
35859,4918.0
35860,2906.0
35862,2712.0
35864,3738.0
35867,3336.0
35873,6666.0
35877,7136.0
35880,2793.0
35881,1546.0
35883,1198.0
35888,1886.0
35892,1574.0
35901,1002.0
35906,8329.0
35907,1480.0
35911,5511.0
35915,2103.0
35917,1611.0
35918,2196.0
35921,4870.0
35926,2956.0
35931,5669.0
35933,3460.0
35938,3852.0
35944,2991.0
35947,2680.0
35949,2075.0
35951,3995.0
35953,3867.0
35954,3540.0
35955,2388.0
35957,3698.0
35959,2123.0
35960,2164.0
35964,1535.0
35965,3256.0
35967,845.0
35970,3731.0
35977,2010.0
35980,2545.0
35987,6933.0
35997,5052.0
36000,990.0
36006,2440.0
36009,1372.0
36015,3020.0
36019,2524.0
36026,2753.0
36031,3368.0
36032,778.0
36034,3228.0
36037,4873.0
36038,5066.0
36042,6628.0
36045,2136.0
36046,1662.0
36051,3012.0
36052,3261.0
36053,2959.0
36055,2723.0
36062,1802.0
36064,2548.0
36065,2386.0
36071,338.0
36072,2618.0
36079,6038.0
36089,3567.0
36094,1974.0
36100,1680.0
36104,2481.0
36106,1463.0
36110,1554.0
36116,7557.0
36118,6479.0
36127,6034.0
36129,2160.0
36134,237.0
36135,6637.0
36137,1333.0
36141,1851.0
36144,1944.0
36151,880.0
36157,2574.0
36160,1690.0
36163,2604.0
36164,2266.0
36170,532.0
36172,3146.0
36173,2788.0
36174,1631.0
36185,4037.0
36187,4922.0
36190,1738.0
36192,4984.0
36195,4928.0
36202,1157.0
36206,5911.0
36212,1192.0
36213,2707.0
36214,479.0
36218,9935.0
36223,2828.0
36227,3812.0
36230,1148.0
36232,1646.0
36236,1248.0
36237,2548.0
36247,3889.0
36251,4024.0
36254,3482.0
36263,3732.0
36265,3139.0
36269,3420.0
36277,2989.0
36281,4125.0
36282,2366.0
36292,2628.0
36297,2368.0
36298,3082.0
36300,3997.0
36303,6415.0
36305,2784.0
36307,3867.0
36310,3257.0
36320,4860.0
36322,5436.0
36327,5325.0
36331,4955.0
36333,5269.0
36339,1087.0
36340,3636.0
36347,2760.0
36348,3500.0
36352,2952.0
36354,5902.0
36360,6307.0
36364,3587.0
36366,1052.0
36369,3541.0
36375,3287.0
36380,2531.0
36394,5094.0
36395,2602.0
36397,2190.0
36398,5710.0
36408,5719.0
36416,2654.0
36418,3871.0
36431,2096.0
36432,4975.0
36440,3421.0
36442,8247.0
36452,2667.0
36458,2127.0
36460,5521.0
36462,7005.0
36464,1869.0
36473,2044.0
36477,3265.0
36479,1504.0
36484,1862.0
36487,5944.0
36490,3875.0
36491,5708.0
36500,3505.0
36508,2157.0
36509,3750.0
36514,1998.0
36525,6712.0
36528,2439.0
36531,1421.0
36541,2411.0
36543,1341.0
36545,1780.0
36547,1652.0
36550,4325.0
36553,2749.0
36555,3163.0
36563,1350.0
36566,2996.0
36572,7003.0
36575,3947.0
36576,2657.0
36578,1302.0
36581,1210.0
36584,4144.0
36587,1478.0
36588,3114.0
36589,1185.0
36604,2826.0
36608,1925.0
36609,6231.0
36612,4775.0
36613,6205.0
36616,5400.0
36617,2646.0
36618,2079.0
36621,3283.0
36622,2019.0
36623,1039.0
36630,1208.0
36636,3123.0
36637,1814.0
36643,6462.0
36644,11872.0
36646,2685.0
36647,2409.0
36650,3136.0
36651,4552.0
36652,1799.0
36654,2741.0
36655,2522.0
36657,1028.0
36660,5055.0
36663,2511.0
36666,8081.0
36675,629.0
36676,1166.0
36683,1519.0
36688,3115.0
36691,930.0
36692,5078.0
36693,3873.0
36695,1896.0
36699,3842.0
36700,3777.0
36704,1285.0
36708,495.0
36711,3083.0
36715,1347.0
36718,1234.0
36719,3012.0
36722,2437.0
36726,2927.0
36727,2580.0
36730,3057.0
36731,2509.0
36738,2070.0
36739,2452.0
36741,3346.0
36745,5605.0
36750,1138.0
36751,8851.0
36753,5063.0
36758,126.0
36761,705.0
36763,2004.0
36764,1575.0
36766,4153.0
36768,1615.0
36778,2456.0
36779,1173.0
36780,2744.0
36788,5938.0
36793,1713.0
36802,1529.0
36803,4260.0
36804,1203.0
36806,1866.0
36812,2880.0
36820,4737.0
36821,1584.0
36829,2858.0
36830,1959.0
36834,2752.0
36835,5059.0
36836,3056.0
36840,3247.0
36843,2828.0
36846,1500.0
36849,2205.0
36850,3559.0
36854,2246.0
36859,2857.0
36861,6885.0
36865,3762.0
36872,5832.0
36874,1703.0
36875,3448.0
36877,2068.0
36890,1144.0
36895,2267.0
36903,3819.0
36904,2001.0
36909,6543.0
36911,1862.0
36912,2762.0
36923,2723.0
36924,2529.0
36926,1406.0
36934,5229.0
36937,2123.0
36938,4108.0
36941,6220.0
36943,3576.0
36945,2229.0
36947,1446.0
36949,1954.0
36951,993.0
36952,3683.0
36954,1274.0
36955,2231.0
36971,1431.0
36979,4325.0
36980,2273.0
36982,1938.0
36983,3769.0
36984,2333.0
36985,4390.0
36986,1386.0
36990,2745.0
36995,2381.0
36998,4965.0
37001,2970.0
37004,2866.0
37005,3050.0
37008,6235.0
37009,2472.0
37012,4310.0
37020,2483.0
37023,6364.0
37026,2391.0
37028,2467.0
37036,1553.0
37041,2242.0
37046,3463.0
37047,3020.0
37048,2638.0
37054,4933.0
37056,1418.0
37063,2629.0
37065,4364.0
37073,1887.0
37079,2741.0
37085,2613.0
37089,1908.0
37091,3170.0
37095,2811.0
37097,1505.0
37098,4682.0
37103,1453.0
37105,3282.0
37120,4173.0
37123,3438.0
37124,2216.0
37128,1916.0
37132,1921.0
37137,4285.0
37141,4529.0
37152,2343.0
37158,3592.0
37171,4607.0
37175,5488.0
37179,6510.0
37180,1608.0
37181,2316.0
37203,1711.0
37208,2906.0
37211,5068.0
37214,2553.0
37215,3074.0
37217,3401.0
37221,2284.0
37234,1414.0
37236,6249.0
37237,4419.0
37238,5102.0
37240,3224.0
37241,2405.0
37244,6366.0
37248,1868.0
37258,1271.0
37260,3195.0
37265,1688.0
37270,7835.0
37271,895.0
37274,1920.0
37278,2864.0
37279,2149.0
37286,1267.0
37289,402.0
37292,3032.0
37293,4248.0
37297,1388.0
37308,2981.0
37323,3486.0
37329,5903.0
37334,1841.0
37335,5470.0
37337,1956.0
37338,3113.0
37341,1331.0
37342,2474.0
37343,7119.0
37345,5048.0
37346,2479.0
37364,1536.0
37368,982.0
37389,877.0
37399,3987.0
37400,4521.0
37402,4404.0
37404,7098.0
37406,3568.0
37408,5736.0
37409,3684.0
37419,4886.0
37427,6293.0
37430,3051.0
37431,3766.0
37432,4986.0
37434,4123.0
37435,2585.0
37439,656.0
37445,4894.0
37449,1887.0
37450,3047.0
37451,4909.0
37457,6102.0
37464,4430.0
37469,2831.0
37470,2666.0
37478,1850.0
37479,892.0
37490,2664.0
37493,3181.0
37495,6760.0
37496,3341.0
37498,3376.0
37510,2569.0
37511,2210.0
37520,5736.0
37529,2200.0
37530,4798.0
37533,4367.0
37542,1356.0
37544,825.0
37546,2829.0
37550,2236.0
37574,7401.0
37580,2311.0
37582,7296.0
37585,3060.0
37586,1806.0
37593,3358.0
37595,1361.0
37602,1403.0
37607,954.0
37611,2616.0
37612,5171.0
37617,3711.0
37619,2865.0
37620,3315.0
37624,2960.0
37626,3596.0
37629,3886.0
37630,813.0
37642,6358.0
37644,4036.0
37656,5340.0
37661,1066.0
37664,6380.0
37668,1945.0
37669,2229.0
37672,1784.0
37673,2372.0
37674,2563.0
37679,2867.0
37682,1595.0
37686,2033.0
37690,1887.0
37693,2316.0
37694,3064.0
37699,960.0
37704,2717.0
37705,2070.0
37712,1265.0
37714,3393.0
37715,1565.0
37718,1972.0
37727,2094.0
37731,2880.0
37733,1666.0
37737,5575.0
37739,1934.0
37748,781.0
37749,6151.0
37751,5973.0
37753,2567.0
37755,3387.0
37759,2920.0
37762,2090.0
37767,3096.0
37768,4992.0
37777,2218.0
37782,3052.0
37785,1476.0
37793,5634.0
37798,2585.0
37799,2830.0
37802,1959.0
37808,1256.0
37809,1591.0
37810,5843.0
37813,5719.0
37814,8279.0
37815,4499.0
37818,5746.0
37822,2654.0
37825,2454.0
37830,3578.0
37831,4456.0
37832,3832.0
37836,4484.0
37839,2202.0
37849,4014.0
37850,4318.0
37851,2486.0
37865,1931.0
37868,2216.0
37870,2903.0
37873,2706.0
37882,2252.0
37885,4457.0
37888,6910.0
37891,5139.0
37896,937.0
37904,5413.0
37905,5989.0
37906,2270.0
37911,10233.0
37917,1116.0
37918,1648.0
37920,6044.0
37921,2962.0
37925,3397.0
37930,1148.0
37931,1561.0
37938,5383.0
37943,1928.0
37944,2674.0
37947,2570.0
37951,2542.0
37953,1393.0
37956,3729.0
37960,3810.0
37967,2052.0
37972,12000.0
37979,1675.0
37980,2094.0
37984,1992.0
37991,8787.0
37992,2838.0
37999,4765.0
38007,3653.0
38010,4249.0
38015,2103.0
38019,844.0
38021,7026.0
38026,4670.0
38029,2549.0
38034,5332.0
38040,1656.0
38041,3468.0
38043,1481.0
38047,4235.0
38054,1748.0
38059,1070.0
38061,1843.0
38067,2886.0
38072,1360.0
38078,1489.0
38084,2730.0
38091,5034.0
38099,2038.0
38100,1847.0
38102,1909.0
38103,4251.0
38110,2645.0
38111,3559.0
38113,319.0
38117,5723.0
38118,2534.0
38121,5297.0
38129,3318.0
38130,5671.0
38133,956.0
38141,1112.0
38151,1901.0
38165,1917.0
38170,1934.0
38173,4503.0
38174,7601.0
38175,4107.0
38176,2015.0
38179,2668.0
38180,2994.0
38184,3916.0
38191,2629.0
38192,1710.0
38193,2838.0
38200,4479.0
38209,2341.0
38213,3755.0
38216,2106.0
38218,3497.0
38220,2723.0
38221,2914.0
38224,3036.0
38225,1761.0
38228,2561.0
38230,1804.0
38243,3851.0
38248,2355.0
38249,1141.0
38252,2232.0
38257,1939.0
38261,1951.0
38265,3925.0
38267,6606.0
38275,4242.0
38283,3075.0
38284,3740.0
38285,5096.0
38286,1818.0
38290,4536.0
38291,2885.0
38307,2465.0
38315,2935.0
38319,2665.0
38322,5491.0
38323,6092.0
38326,2552.0
38328,2241.0
38329,4814.0
38330,6321.0
38337,1483.0
38343,1698.0
38344,3517.0
38348,6946.0
38351,2054.0
38357,3205.0
38358,1412.0
38359,2882.0
38363,1790.0
38364,937.0
38365,7317.0
38371,1419.0
38372,1195.0
38373,1207.0
38375,2689.0
38376,1965.0
38377,1062.0
38379,4607.0
38386,2059.0
38399,4151.0
38406,3972.0
38408,3187.0
38422,2379.0
38424,1851.0
38428,1863.0
38434,1572.0
38443,2897.0
38448,1539.0
38452,6495.0
38453,1201.0
38454,4702.0
38456,2738.0
38471,1976.0
38474,2404.0
38475,2622.0
38478,1646.0
38482,2923.0
38487,1612.0
38489,4182.0
38490,2488.0
38495,5090.0
38503,3348.0
38518,3970.0
38520,6875.0
38529,565.0
38531,3115.0
38537,1393.0
38548,873.0
38558,6011.0
38559,2604.0
38562,1721.0
38564,3254.0
38567,2474.0
38568,854.0
38572,1567.0
38575,1043.0
38576,6109.0
38578,2045.0
38579,3845.0
38585,1829.0
38586,1113.0
38587,1090.0
38592,1465.0
38601,1451.0
38603,6617.0
38605,5631.0
