url_id,shares
32031,5073.0
32032,4453.0
32033,4566.0
32035,932.0
32036,4793.0
32038,1791.0
32044,1946.0
32051,1893.0
32054,4021.0
32061,7897.0
32067,4319.0
32083,2034.0
32091,2250.0
32092,1711.0
32093,1799.0
32096,4311.0
32102,3650.0
32103,2054.0
32110,709.0
32113,579.0
32125,2540.0
32126,5656.0
32133,4645.0
32135,1855.0
32140,3288.0
32142,1930.0
32143,5708.0
32145,1510.0
32147,5562.0
32149,1000.0
32151,2291.0
32155,1512.0
32161,2266.0
32162,3000.0
32163,696.0
32165,2355.0
32166,1344.0
32168,3467.0
32170,1592.0
32172,1437.0
32175,2522.0
32176,2649.0
32179,6095.0
32188,2190.0
32193,7546.0
32198,1614.0
32204,3070.0
32207,2812.0
32214,2310.0
32215,2676.0
32219,932.0
32220,852.0
32222,6921.0
32226,2590.0
32230,3362.0
32244,4984.0
32245,4027.0
32246,3713.0
32250,3492.0
32253,2298.0
32255,1709.0
32256,2857.0
32258,2973.0
32262,2655.0
32264,7177.0
32265,6902.0
32266,1559.0
32271,1703.0
32280,3259.0
32283,1200.0
32286,4047.0
32290,6853.0
32296,5197.0
32299,2030.0
32300,5386.0
32302,493.0
32305,8485.0
32307,4732.0
32309,4981.0
32310,4544.0
32315,2710.0
32316,2591.0
32317,1181.0
32325,2675.0
32329,2853.0
32332,2043.0
32333,3176.0
32338,1657.0
32339,7105.0
32346,1417.0
32353,2508.0
32359,3787.0
32360,1848.0
32366,3462.0
32369,2736.0
32370,2476.0
32371,2019.0
32372,1591.0
32377,5272.0
32378,2660.0
32380,3270.0
32382,2042.0
32383,3472.0
32385,6789.0
32390,2993.0
32392,1662.0
32393,7422.0
32394,2019.0
32403,2537.0
32404,1961.0
32405,5201.0
32407,3663.0
32408,1663.0
32428,3911.0
32429,4991.0
32436,13345.0
32438,3541.0
32440,5639.0
32445,6689.0
32460,563.0
32464,2033.0
32467,463.0
32476,1537.0
32480,3131.0
32483,2371.0
32485,1473.0
32487,319.0
32488,1534.0
32496,1858.0
32504,4733.0
32505,4137.0
32510,3849.0
32512,4082.0
32513,4245.0
32516,2171.0
32518,1503.0
32519,7739.0
32523,1384.0
32530,2765.0
32531,6742.0
32535,4113.0
32538,7076.0
32546,1974.0
32550,4492.0
32553,2083.0
32554,1563.0
32555,3092.0
32557,6071.0
32559,2595.0
32561,2492.0
32562,2352.0
32564,2758.0
32566,6334.0
32570,2048.0
32572,1737.0
32583,4751.0
32584,2398.0
32585,173.0
32588,1276.0
32593,2274.0
32595,5436.0
32597,1655.0
32599,2865.0
32601,2553.0
32602,5072.0
32606,1233.0
32609,2133.0
32614,1276.0
32624,1894.0
32627,2810.0
32630,544.0
32637,3976.0
32640,4755.0
32643,7823.0
32645,2373.0
32650,3215.0
32658,2467.0
32660,364.0
32663,5869.0
32668,3752.0
32681,2372.0
32683,4006.0
32688,7846.0
32691,2136.0
32692,4128.0
32695,4632.0
32697,1435.0
32705,3480.0
32709,5293.0
32718,388.0
32723,3868.0
32726,2014.0
32730,2619.0
32737,4818.0
32747,6525.0
32749,3833.0
32757,8027.0
32762,4890.0
32768,3979.0
32773,3732.0
32782,4567.0
32783,7519.0
32785,4475.0
32786,5069.0
32794,7238.0
32801,7213.0
32805,5743.0
32806,2188.0
32807,5639.0
32813,7427.0
32821,1918.0
32822,2185.0
32825,7752.0
32833,3655.0
32835,5932.0
32838,1480.0
32840,2302.0
32842,1434.0
32844,537.0
32847,2242.0
32854,2333.0
32855,1528.0
32862,1835.0
32867,1345.0
32868,1433.0
32869,253.0
32878,560.0
32890,7779.0
32898,867.0
32900,6940.0
32903,4325.0
32904,3120.0
32908,7318.0
32911,988.0
32914,6769.0
32918,5968.0
32920,4340.0
32921,3810.0
32922,1384.0
32928,27.0
32930,4433.0
32931,11410.0
32937,407.0
32939,1517.0
32941,3374.0
32959,3254.0
32965,1260.0
32968,1575.0
32972,5464.0
32978,1172.0
32981,5803.0
32983,656.0
32992,1528.0
33000,1034.0
33002,6902.0
33004,1474.0
33005,2078.0
33011,1830.0
33024,7299.0
33027,1477.0
33029,2735.0
33032,1875.0
33033,6352.0
33035,756.0
33037,6340.0
33040,2416.0
33041,28.0
33052,3295.0
33057,2642.0
33059,6104.0
33063,1651.0
33064,2918.0
33075,438.0
33077,60.0
33079,2401.0
33088,3265.0
33090,3192.0
33091,2832.0
33097,5266.0
33101,5217.0
33103,2599.0
33105,2406.0
33108,2634.0
33109,3387.0
33120,1388.0
33122,1954.0
33123,2544.0
33128,4284.0
33133,1719.0
33134,1705.0
33137,4136.0
33142,1528.0
33143,3826.0
33146,4926.0
33149,1469.0
33152,2531.0
33154,2869.0
33161,2579.0
33163,3198.0
33168,3875.0
33172,5613.0
33173,1977.0
33175,2081.0
33177,2526.0
33180,4265.0
33182,6962.0
33184,1327.0
33192,1943.0
33198,1370.0
33199,4044.0
33204,6040.0
33206,1702.0
33213,776.0
33222,1938.0
33225,3475.0
33233,2176.0
33237,1510.0
33238,2434.0
33241,2073.0
33242,945.0
33246,2506.0
33248,4235.0
33259,6070.0
33260,1025.0
33267,1259.0
33281,2771.0
33287,3627.0
33291,1278.0
33304,2255.0
33307,3283.0
33320,2525.0
33321,3419.0
33324,5301.0
33325,3317.0
33327,6558.0
33328,2098.0
33330,1627.0
33331,4092.0
33336,7520.0
33337,7377.0
33341,3442.0
33342,4068.0
33343,4969.0
33344,1453.0
33345,5986.0
33346,3836.0
33347,5954.0
33351,5680.0
33354,769.0
33357,4158.0
33359,6278.0
33365,1043.0
33368,1392.0
33385,4153.0
33391,5082.0
33393,2738.0
33395,6186.0
33400,6971.0
33401,1323.0
33410,2896.0
33413,3144.0
33423,5379.0
33425,2406.0
33426,761.0
33427,1755.0
33428,2022.0
33429,2664.0
33431,1530.0
33439,2559.0
33441,359.0
33444,4204.0
33449,4074.0
33456,6640.0
33461,863.0
33470,6179.0
33475,440.0
33477,1029.0
33481,2587.0
33484,4065.0
33487,2380.0
33490,1518.0
33492,1861.0
33503,1216.0
33504,8923.0
33508,890.0
33509,8086.0
33516,3859.0
33517,494.0
33521,1342.0
33526,4411.0
33529,2967.0
33530,4278.0
33532,4299.0
33533,3383.0
33539,2176.0
33540,3711.0
33541,2503.0
33544,7551.0
33547,1304.0
33555,1157.0
33557,2500.0
33558,4190.0
33559,1473.0
33562,1430.0
33565,1523.0
33570,4324.0
33584,2375.0
33585,6771.0
33596,4128.0
33597,2410.0
33599,2256.0
33602,3276.0
33606,2968.0
33614,6625.0
33615,1296.0
33617,2784.0
33622,2908.0
33624,4222.0
33627,6734.0
33629,3210.0
33630,8398.0
33634,3202.0
33635,4229.0
33638,4229.0
33642,1683.0
33649,5255.0
33652,2860.0
33658,2427.0
33664,971.0
33669,997.0
33673,2736.0
33674,6008.0
33680,5263.0
33685,2488.0
33691,5177.0
33699,2339.0
33701,1371.0
33702,3067.0
33706,1254.0
33710,1395.0
33715,2101.0
33718,2918.0
33719,5304.0
33729,3787.0
33731,1425.0
33736,1068.0
33739,1374.0
33745,2358.0
33749,2497.0
33750,2299.0
33751,1205.0
33753,1797.0
33756,2484.0
33766,1708.0
33768,2240.0
33769,2316.0
33772,7184.0
33773,4463.0
33777,2070.0
33778,2001.0
33779,392.0
33781,1755.0
33789,1880.0
33790,3261.0
33791,3386.0
33793,2047.0
33799,8027.0
33800,1931.0
33801,4690.0
33806,3227.0
33809,1999.0
33810,955.0
33818,680.0
33822,2739.0
33825,5081.0
33826,7322.0
33835,1163.0
33838,7818.0
33845,3744.0
33851,1656.0
33858,1948.0
33861,971.0
33863,1888.0
33864,1452.0
33865,2412.0
33866,4082.0
33868,1654.0
33869,601.0
33877,2518.0
33882,6066.0
33884,671.0
33886,2754.0
33890,1799.0
33893,7134.0
33894,6107.0
33895,2583.0
33896,3922.0
33900,2995.0
33902,2989.0
33912,5714.0
33918,159.0
33919,640.0
33921,1965.0
33924,5286.0
33925,1214.0
33929,1184.0
33930,3038.0
33935,2181.0
33937,1077.0
33940,3449.0
33954,3934.0
33957,1666.0
33962,1537.0
33971,3134.0
33972,7598.0
33974,6688.0
33976,7953.0
33978,6245.0
33986,1867.0
33988,8320.0
33989,3215.0
33990,8989.0
33992,1468.0
33993,4820.0
33995,2481.0
34000,3343.0
34001,2126.0
34015,1936.0
34017,8097.0
34018,7880.0
34019,3655.0
34021,2548.0
34027,2946.0
34028,2542.0
34033,4972.0
34036,7559.0
34039,1911.0
34040,7516.0
34042,6683.0
34043,5368.0
34055,2659.0
34062,1238.0
34064,4983.0
34067,4855.0
34068,2616.0
34069,282.0
34073,2383.0
34079,3299.0
34082,4456.0
34086,5649.0
34093,1913.0
34095,1437.0
34096,1499.0
34099,2701.0
34100,2587.0
34101,1582.0
34106,4575.0
34108,1333.0
34109,4205.0
34110,2800.0
34119,7562.0
34128,2522.0
34130,313.0
34132,6078.0
34135,1968.0
34136,2714.0
34137,2745.0
34138,3464.0
34139,4179.0
34142,1557.0
34143,6235.0
34144,2144.0
34145,4072.0
34148,1522.0
34153,3618.0
34154,1185.0
34158,768.0
34160,3511.0
34169,2042.0
34171,1578.0
34174,2398.0
34175,3514.0
34180,1292.0
34185,2774.0
34189,7413.0
34199,1851.0
34205,1407.0
34209,1993.0
34212,3091.0
34213,817.0
34216,2437.0
34218,3007.0
34220,9083.0
34221,1389.0
34229,2563.0
34230,2363.0
34235,1777.0
34238,3581.0
34239,5655.0
34242,5525.0
34243,2925.0
34246,2034.0
34250,2420.0
34255,6012.0
34257,6678.0
34265,1424.0
34267,2706.0
34268,1972.0
34270,2567.0
34271,1550.0
34273,6115.0
34274,1738.0
34278,3604.0
34286,774.0
34288,3729.0
34290,443.0
34293,2710.0
34296,2409.0
34297,987.0
34298,1856.0
34305,3392.0
34313,2775.0
34315,6284.0
34322,3964.0
34323,2809.0
34326,4129.0
34327,1798.0
34328,961.0
34330,2258.0
34333,3555.0
34344,1344.0
34348,2842.0
34349,2505.0
34354,4666.0
34357,2399.0
34367,1705.0
34383,229.0
34388,560.0
34389,4566.0
34390,2227.0
34392,983.0
34395,2984.0
34398,921.0
34399,1349.0
34402,1418.0
34406,3200.0
34412,2700.0
34413,3106.0
34416,2198.0
34419,1712.0
34421,7512.0
34424,4532.0
34426,5951.0
34430,4461.0
34431,1861.0
34438,6147.0
34442,2514.0
34445,1193.0
34449,2611.0
34450,2582.0
34451,1594.0
34462,4556.0
34466,2716.0
34469,6147.0
34472,4409.0
34474,1297.0
34485,2288.0
34489,5597.0
34493,5475.0
34494,3510.0
34495,2000.0
34497,333.0
34500,2392.0
34502,2614.0
34504,2676.0
34508,2922.0
34509,8354.0
34514,7435.0
34520,5419.0
34524,1767.0
34526,1284.0
34531,5776.0
34536,766.0
34537,1644.0
34542,4746.0
34543,4671.0
34549,3313.0
34550,2463.0
34551,2857.0
34559,1309.0
34562,1722.0
34568,2133.0
34572,4955.0
34573,1532.0
34576,4994.0
34577,2706.0
34578,3060.0
34582,1069.0
34584,5395.0
34585,2116.0
34587,2550.0
34590,3539.0
34592,1529.0
34595,4002.0
34599,3567.0
34600,3158.0
34610,2318.0
34612,2587.0
34614,1064.0
34622,4647.0
34627,1004.0
34632,727.0
34634,4006.0
34637,2195.0
34640,1442.0
34642,2007.0
34650,5004.0
34656,208.0
34657,1157.0
34658,1555.0
34661,3023.0
34663,106.0
34673,3253.0
34677,1200.0
34678,2659.0
34681,1605.0
34689,7782.0
34692,2246.0
34693,1454.0
34695,1145.0
34701,2425.0
34708,4156.0
34710,815.0
34717,5638.0
34719,3786.0
34726,4321.0
34731,2936.0
34732,2667.0
34733,568.0
34741,925.0
34742,2784.0
34746,1494.0
34751,8187.0
34752,3793.0
34753,5820.0
34754,2907.0
34755,5181.0
34765,4156.0
34769,2031.0
34771,3090.0
34772,2080.0
34773,1108.0
34777,2658.0
34779,5471.0
34786,3028.0
34791,2385.0
34793,2155.0
34794,6005.0
34795,6095.0
34796,5731.0
34797,637.0
34808,1238.0
34810,4979.0
34811,1569.0
34814,2462.0
34815,9293.0
34823,1851.0
34825,1904.0
34832,2728.0
34833,1500.0
34834,1242.0
34839,6024.0
34841,2508.0
34842,3167.0
34843,2312.0
34844,5277.0
34845,1894.0
34846,3653.0
34847,2473.0
34849,2996.0
34852,2036.0
34856,3214.0
34859,868.0
34860,368.0
34861,9307.0
34864,5864.0
34868,2798.0
34869,3259.0
34871,6548.0
34872,1697.0
34875,2506.0
34876,31.0
34878,3636.0
34883,2664.0
34889,763.0
34892,3401.0
34895,3595.0
34905,2755.0
34914,2462.0
34920,1500.0
34926,234.0
34929,2122.0
34930,3001.0
34938,2388.0
34939,1670.0
34946,5493.0
34949,6225.0
34951,2012.0
34961,5134.0
34974,3367.0
34975,768.0
34977,1381.0
34987,2994.0
34988,1521.0
34992,2766.0
34993,2364.0
34995,1150.0
35002,5800.0
35005,2584.0
35011,1471.0
35012,2554.0
35013,3251.0
35014,3922.0
35023,4086.0
35026,3200.0
35028,1166.0
35035,1542.0
35037,937.0
35039,5523.0
35040,1356.0
35045,2377.0
35046,2651.0
35049,4080.0
35050,6349.0
35051,4745.0
35053,6929.0
35057,1443.0
35060,5601.0
35061,1981.0
35065,1338.0
35067,2780.0
35072,3271.0
35074,6264.0
35076,3103.0
35078,1617.0
35084,2320.0
35094,6385.0
35095,522.0
35097,7102.0
35099,4336.0
35102,2189.0
35107,2709.0
35109,3259.0
35110,2658.0
35113,6276.0
35116,3078.0
35118,1599.0
35125,1474.0
35127,6744.0
35129,6623.0
35130,1082.0
35133,1320.0
35134,1787.0
35136,1946.0
35137,1733.0
35139,1785.0
35149,3865.0
35155,2441.0
35158,1706.0
35160,3990.0
35168,5714.0
35173,4395.0
35175,1874.0
35182,1425.0
35183,8490.0
35184,1324.0
35189,2679.0
35190,399.0
35193,7915.0
35200,1414.0
35202,1495.0
35204,3721.0
35207,2057.0
35210,4580.0
35212,4481.0
35214,7023.0
35219,1402.0
35222,982.0
35224,1424.0
35226,1061.0
35229,3014.0
35234,3622.0
35238,3003.0
35244,3412.0
35246,3515.0
35247,29553.0
35249,2255.0
35275,1285.0
35280,4506.0
35284,6271.0
35288,3652.0
35290,1405.0
35295,3258.0
35296,2314.0
35303,5887.0
35308,1620.0
35309,7302.0
35313,1564.0
35314,153.0
35315,966.0
35323,265.0
35324,2679.0
35330,3041.0
35331,411.0
35337,1341.0
35338,2105.0
35345,2619.0
35347,1981.0
35350,1206.0
35353,3684.0
35354,2565.0
35355,4342.0
35357,4064.0
35361,2261.0
35362,5573.0
35367,1873.0
35370,2367.0
35376,3317.0
35377,3916.0
35380,2093.0
35389,1789.0
35394,3546.0
35406,2179.0
35410,1406.0
35411,2621.0
35413,5815.0
35414,1386.0
35416,3782.0
35423,4657.0
35429,2048.0
35433,2493.0
35434,2158.0
35440,2761.0
35443,5439.0
35449,2990.0
35454,5121.0
35455,2729.0
35456,3692.0
35460,4729.0
35468,3235.0
35469,3105.0
35472,1418.0
35474,6041.0
35477,2292.0
35481,6229.0
35483,884.0
35488,5625.0
35489,2969.0
35490,2829.0
35494,7533.0
35496,7350.0
35500,2381.0
35505,3855.0
35506,1168.0
35515,8617.0
35516,7144.0
35517,1373.0
35519,1231.0
35523,7716.0
35526,1894.0
35534,2886.0
35542,2264.0
35556,6663.0
35565,368.0
35577,6238.0
35578,3412.0
35582,3083.0
35585,6639.0
35594,2746.0
35599,1828.0
35601,376.0
35603,2412.0
35606,102.0
35608,1033.0
35620,2485.0
35622,2791.0
35623,1517.0
35624,3746.0
35626,2207.0
35627,345.0
35629,746.0
35634,6172.0
35645,3066.0
35649,1551.0
35651,310.0
35653,264.0
35655,1973.0
35657,1346.0
35666,2600.0
35673,2825.0
35675,1078.0
35681,2899.0
35682,8345.0
35686,3348.0
35689,3922.0
35690,2631.0
35691,5461.0
35693,1450.0
35702,2765.0
35704,5865.0
35705,3659.0
35713,9.0
35717,1700.0
35723,3622.0
35730,446.0
35738,1942.0
35739,3247.0
35741,3382.0
35743,5724.0
35746,4510.0
35751,3823.0
35765,955.0
35771,7266.0
35780,6917.0
35782,2344.0
35784,6337.0
35788,4174.0
35789,4553.0
35792,917.0
35793,2313.0
35796,2151.0
35798,6807.0
35805,6643.0
35808,1662.0
35810,1127.0
35815,2986.0
35817,1988.0
35820,3715.0
35821,2751.0
35827,2268.0
35829,1936.0
35838,1414.0
35842,2199.0
35843,2126.0
35844,1632.0
35847,1606.0
35848,2594.0
35852,2342.0
35857,588.0
35859,5568.0
35860,2848.0
35862,2343.0
35864,2552.0
35867,4396.0
35873,8244.0
35877,6717.0
35880,2779.0
35881,704.0
35883,1262.0
35888,2167.0
35892,814.0
35901,849.0
35906,8744.0
35907,568.0
35911,6177.0
35915,870.0
35917,1289.0
35918,1717.0
35921,5719.0
35926,3433.0
35931,5531.0
35933,3162.0
35938,4098.0
35944,2783.0
35947,3047.0
35949,2439.0
35951,3828.0
35953,4398.0
35954,3296.0
35955,1534.0
35957,2717.0
35959,1449.0
35960,1136.0
35964,1308.0
35965,3241.0
35967,687.0
35970,3016.0
35977,1047.0
35980,2883.0
35987,7557.0
35997,5593.0
36000,1635.0
36006,2599.0
36009,1769.0
36015,3906.0
36019,2463.0
36026,2765.0
36031,4189.0
36032,2056.0
36034,3359.0
36037,4263.0
36038,5958.0
36042,8378.0
36045,2471.0
36046,1513.0
36051,2895.0
36052,3669.0
36053,3118.0
36055,2737.0
36062,1993.0
36064,2465.0
36065,2849.0
36071,93.0
36072,2709.0
36079,5764.0
36089,4245.0
36094,2128.0
36100,874.0
36104,2730.0
36106,585.0
36110,679.0
36116,7677.0
36118,6873.0
36127,5771.0
36129,1968.0
36134,762.0
36135,6093.0
36137,1347.0
36141,1268.0
36144,1105.0
36151,1020.0
36157,3274.0
36160,1450.0
36163,3133.0
36164,1501.0
36170,301.0
36172,3409.0
36173,3540.0
36174,2752.0
36185,4934.0
36187,4088.0
36190,2245.0
36192,6126.0
36195,5629.0
36202,1488.0
36206,5947.0
36212,2040.0
36213,3534.0
36214,392.0
36218,8242.0
36223,2637.0
36227,4345.0
36230,1598.0
36232,1384.0
36236,1165.0
36237,2510.0
36247,3634.0
36251,4230.0
36254,3565.0
36263,3482.0
36265,3998.0
36269,3713.0
36277,3032.0
36281,4260.0
36282,3049.0
36292,2925.0
36297,1766.0
36298,2024.0
36300,2715.0
36303,6466.0
36305,1945.0
36307,3462.0
36310,4465.0
36320,4383.0
36322,5183.0
36327,5547.0
36331,3556.0
36333,5428.0
36339,1482.0
36340,3660.0
36347,2791.0
36348,3416.0
36352,2918.0
36354,6239.0
36360,6197.0
36364,2271.0
36366,1029.0
36369,3084.0
36375,2998.0
36380,1603.0
36394,3226.0
36395,2255.0
36397,1830.0
36398,5515.0
36408,6308.0
36416,2303.0
36418,2672.0
36431,2568.0
36432,4947.0
36440,3125.0
36442,8114.0
36452,2745.0
36458,1920.0
36460,5289.0
36462,7615.0
36464,882.0
36473,2349.0
36477,3982.0
36479,1255.0
36484,2443.0
36487,7071.0
36490,3591.0
36491,6415.0
36500,3497.0
36508,2788.0
36509,3900.0
36514,1612.0
36525,9169.0
36528,2702.0
36531,1516.0
36541,2956.0
36543,335.0
36545,2254.0
36547,2003.0
36550,4666.0
36553,2547.0
36555,4338.0
36563,1114.0
36566,3413.0
36572,6749.0
36575,3963.0
36576,2686.0
36578,770.0
36581,1300.0
36584,4562.0
36587,1296.0
36588,3539.0
36589,1764.0
36604,2658.0
36608,688.0
36609,6826.0
36612,4270.0
36613,8873.0
36616,4386.0
36617,2343.0
36618,1430.0
36621,2988.0
36622,1323.0
36623,664.0
36630,1254.0
36636,2498.0
36637,2064.0
36643,6803.0
36644,9362.0
36646,1720.0
36647,2264.0
36650,2347.0
36651,4847.0
36652,1855.0
36654,3231.0
36655,3008.0
36657,1434.0
36660,5112.0
36663,2707.0
36666,8794.0
36675,960.0
36676,1401.0
36683,945.0
36688,2885.0
36691,1041.0
36692,6712.0
36693,4907.0
36695,2770.0
36699,4680.0
36700,5188.0
36704,1110.0
36708,1895.0
36711,3163.0
36715,753.0
36718,1216.0
36719,3340.0
36722,2442.0
36726,4083.0
36727,2859.0
36730,3358.0
36731,3659.0
36738,2914.0
36739,3046.0
36741,3555.0
36745,5698.0
36750,711.0
36751,5521.0
36753,5482.0
36758,637.0
36761,896.0
36763,1964.0
36764,1645.0
36766,5063.0
36768,1894.0
36778,2760.0
36779,1172.0
36780,3249.0
36788,6544.0
36793,1118.0
36802,1968.0
36803,4502.0
36804,1431.0
36806,1406.0
36812,3204.0
36820,4278.0
36821,1635.0
36829,2863.0
36830,1205.0
36834,3501.0
36835,6803.0
36836,1743.0
36840,4072.0
36843,2267.0
36846,685.0
36849,1658.0
36850,3125.0
36854,1418.0
36859,2650.0
36861,6824.0
36865,3459.0
36872,6118.0
36874,2333.0
36875,3413.0
36877,2855.0
36890,1581.0
36895,1467.0
36903,4587.0
36904,2337.0
36909,7280.0
36911,1421.0
36912,4038.0
36923,2571.0
36924,2618.0
36926,1307.0
36934,4705.0
36937,1643.0
36938,4383.0
36941,6291.0
36943,3960.0
36945,2528.0
36947,1785.0
36949,2050.0
36951,291.0
36952,4261.0
36954,456.0
36955,2054.0
36971,1228.0
36979,3488.0
36980,1834.0
36982,1818.0
36983,3591.0
36984,2926.0
36985,5208.0
36986,2013.0
36990,3042.0
36995,2127.0
36998,6604.0
37001,3387.0
37004,3592.0
37005,2335.0
37008,7368.0
37009,2559.0
37012,4795.0
37020,2888.0
37023,5526.0
37026,2323.0
37028,3820.0
37036,1944.0
37041,2227.0
37046,3529.0
37047,4075.0
37048,3493.0
37054,5857.0
37056,709.0
37063,2073.0
37065,4304.0
37073,2086.0
37079,2626.0
37085,1836.0
37089,1541.0
37091,2189.0
37095,3484.0
37097,1118.0
37098,4468.0
37103,946.0
37105,2688.0
37120,4132.0
37123,4752.0
37124,2273.0
37128,606.0
37132,1966.0
37137,4490.0
37141,5521.0
37152,2845.0
37158,3631.0
37171,4828.0
37175,6292.0
37179,6272.0
37180,2134.0
37181,2122.0
37203,1647.0
37208,3147.0
37211,5150.0
37214,1916.0
37215,3917.0
37217,4703.0
37221,3501.0
37234,1631.0
37236,4894.0
37237,4085.0
37238,4571.0
37240,1986.0
37241,2149.0
37244,6795.0
37248,1216.0
37258,506.0
37260,2133.0
37265,762.0
37270,7126.0
37271,1167.0
37274,1851.0
37278,3196.0
37279,2251.0
37286,897.0
37289,324.0
37292,3139.0
37293,2955.0
37297,1098.0
37308,3533.0
37323,2632.0
37329,6226.0
37334,2007.0
37335,5063.0
37337,970.0
37338,3640.0
37341,862.0
37342,2556.0
37343,6430.0
37345,5340.0
37346,1011.0
37364,802.0
37368,1390.0
37389,214.0
37399,3843.0
37400,4773.0
37402,4789.0
37404,7767.0
37406,4683.0
37408,4289.0
37409,3930.0
37419,5888.0
37427,6936.0
37430,2767.0
37431,3079.0
37432,4844.0
37434,5109.0
37435,2533.0
37439,727.0
37445,5835.0
37449,2170.0
37450,2823.0
37451,5405.0
37457,7306.0
37464,4093.0
37469,2722.0
37470,2106.0
37478,1490.0
37479,788.0
37490,3324.0
37493,3962.0
37495,9053.0
37496,2634.0
37498,3372.0
37510,3289.0
37511,3022.0
37520,6954.0
37529,2216.0
37530,6077.0
37533,4600.0
37542,619.0
37544,237.0
37546,2248.0
37550,1964.0
37574,8601.0
37580,2118.0
37582,7324.0
37585,4050.0
37586,1723.0
37593,2398.0
37595,1607.0
37602,1763.0
37607,1021.0
37611,2610.0
37612,5871.0
37617,3150.0
37619,2913.0
37620,3396.0
37624,3721.0
37626,4217.0
37629,3582.0
37630,846.0
37642,6498.0
37644,3973.0
37656,6358.0
37661,1063.0
37664,6926.0
37668,1689.0
37669,1923.0
37672,1400.0
37673,2009.0
37674,3434.0
37679,3285.0
37682,1011.0
37686,2431.0
37690,1700.0
37693,1766.0
37694,3756.0
37699,946.0
37704,1635.0
37705,1469.0
37712,940.0
37714,3904.0
37715,1172.0
37718,1847.0
37727,2036.0
37731,2102.0
37733,1337.0
37737,6748.0
37739,1537.0
37748,514.0
37749,6496.0
37751,5996.0
37753,2674.0
37755,2669.0
37759,2008.0
37762,2119.0
37767,2480.0
37768,3421.0
37777,2783.0
37782,2615.0
37785,2379.0
37793,6659.0
37798,2831.0
37799,1767.0
37802,1070.0
37808,754.0
37809,1904.0
37810,6460.0
37813,4235.0
37814,7672.0
37815,5315.0
37818,6062.0
37822,2167.0
37825,3629.0
37830,4740.0
37831,4617.0
37832,3122.0
37836,4434.0
37839,2789.0
37849,4043.0
37850,5416.0
37851,2587.0
37865,2752.0
37868,2188.0
37870,2869.0
37873,2738.0
37882,2467.0
37885,4296.0
37888,6963.0
37891,5325.0
37896,1339.0
37904,6055.0
37905,6493.0
37906,2234.0
37911,13770.0
37917,1292.0
37918,1543.0
37920,6927.0
37921,2303.0
37925,3373.0
37930,1061.0
37931,841.0
37938,5740.0
37943,1343.0
37944,2525.0
37947,1828.0
37951,2723.0
37953,1365.0
37956,4953.0
37960,3497.0
37967,2220.0
37972,6160.0
37979,1275.0
37980,1793.0
37984,1898.0
37991,8107.0
37992,5113.0
37999,6121.0
38007,2807.0
38010,3662.0
38015,1895.0
38019,1217.0
38021,7125.0
38026,2612.0
38029,2944.0
38034,4600.0
38040,2374.0
38041,4392.0
38043,1465.0
38047,4821.0
38054,1907.0
38059,1640.0
38061,2330.0
38067,2371.0
38072,1279.0
38078,1860.0
38084,2201.0
38091,5905.0
38099,1110.0
38100,1751.0
38102,1709.0
38103,3410.0
38110,2867.0
38111,2846.0
38113,305.0
38117,6304.0
38118,2186.0
38121,4960.0
38129,3411.0
38130,6429.0
38133,732.0
38141,77.0
38151,2533.0
38165,2235.0
38170,2122.0
38173,4353.0
38174,8082.0
38175,5679.0
38176,1174.0
38179,3244.0
38180,3174.0
38184,3561.0
38191,1977.0
38192,935.0
38193,2600.0
38200,3643.0
38209,1945.0
38213,4238.0
38216,1196.0
38218,2705.0
38220,2830.0
38221,2034.0
38224,1989.0
38225,1447.0
38228,1957.0
38230,1080.0
38243,4210.0
38248,2636.0
38249,1032.0
38252,2285.0
38257,2693.0
38261,1485.0
38265,3841.0
38267,6845.0
38275,4195.0
38283,3828.0
38284,3153.0
38285,4956.0
38286,2033.0
38290,4238.0
38291,2935.0
38307,3537.0
38315,3003.0
38319,2110.0
38322,6903.0
38323,6545.0
38326,2300.0
38328,2269.0
38329,5026.0
38330,6948.0
38337,1580.0
38343,2065.0
38344,4677.0
38348,7565.0
38351,2431.0
38357,3384.0
38358,2279.0
38359,2746.0
38363,1597.0
38364,821.0
38365,7491.0
38371,1641.0
38372,2036.0
38373,1532.0
38375,3288.0
38376,1422.0
38377,1529.0
38379,4617.0
38386,1277.0
38399,3917.0
38406,3333.0
38408,3236.0
38422,1772.0
38424,1689.0
38428,1069.0
38434,2010.0
38443,3682.0
38448,1728.0
38452,6803.0
38453,1716.0
38454,5960.0
38456,2494.0
38471,2603.0
38474,2505.0
38475,2352.0
38478,1314.0
38482,2888.0
38487,1629.0
38489,3348.0
38490,3210.0
38495,5953.0
38503,4546.0
38518,3210.0
38520,7178.0
38529,315.0
38531,3123.0
38537,2777.0
38548,1212.0
38558,7121.0
38559,3287.0
38562,728.0
38564,3553.0
38567,2132.0
38568,232.0
38572,1430.0
38575,396.0
38576,5725.0
38578,605.0
38579,3318.0
38585,2036.0
38586,921.0
38587,194.0
38592,702.0
38601,315.0
38603,6638.0
38605,6741.0
38606,1758.0
38612,5923.0
38613,3245.0
38615,1248.0
38617,2972.0
38624,2058.0
38639,5398.0
38643,3315.0
38644,2212.0
38646,308.0
38649,720.0
38650,2043.0
38651,1454.0
38653,469.0
38654,2606.0
38658,2794.0
38659,3025.0
