url_id,shares
32018,1484.0
32019,1717.0
32030,978.0
32031,5539.0
32032,4074.0
32033,5355.0
32035,1453.0
32036,4471.0
32038,1754.0
32044,2271.0
32051,2107.0
32054,3132.0
32061,6828.0
32067,5496.0
32083,2123.0
32091,2416.0
32092,2446.0
32093,2504.0
32096,5211.0
32102,3189.0
32103,2298.0
32110,1151.0
32113,1039.0
32125,3085.0
32126,4273.0
32133,4503.0
32135,2475.0
32140,3454.0
32142,2567.0
32143,5881.0
32145,2119.0
32147,4815.0
32149,1337.0
32151,2307.0
32155,1706.0
32161,2156.0
32162,2557.0
32163,1094.0
32165,2883.0
32166,1665.0
32168,3362.0
32170,2322.0
32172,1535.0
32175,2419.0
32176,2953.0
32179,5840.0
32188,2181.0
32193,7746.0
32198,1985.0
32204,2785.0
32207,3359.0
32214,2334.0
32215,2868.0
32219,1313.0
32220,1005.0
32222,6289.0
32226,2140.0
32230,3708.0
32244,4826.0
32245,3607.0
32246,3721.0
32250,3049.0
32253,2594.0
32255,1877.0
32256,2697.0
32258,2876.0
32262,2187.0
32264,7189.0
32265,6754.0
32266,1028.0
32271,2077.0
32280,3230.0
32283,1401.0
32286,3328.0
32290,6845.0
32296,4691.0
32299,2172.0
32300,5768.0
32302,541.0
32305,8112.0
32307,5042.0
32309,5496.0
32310,5108.0
32315,2837.0
32316,2631.0
32317,1539.0
32325,2438.0
32329,2280.0
32332,1966.0
32333,2992.0
32338,1770.0
32339,6062.0
32346,1462.0
32353,2562.0
32359,3369.0
32360,1827.0
32366,3435.0
32369,1683.0
32370,2553.0
32371,2144.0
32372,1409.0
32377,4798.0
32378,3131.0
32380,3400.0
32382,1231.0
32383,2954.0
32385,6352.0
32390,2665.0
32392,1757.0
32393,6557.0
32394,2622.0
32403,3064.0
32404,2387.0
32405,5154.0
32407,3121.0
32408,1371.0
32428,3763.0
32429,4882.0
32436,9310.0
32438,2538.0
32440,5293.0
32445,6263.0
32460,546.0
32464,1903.0
32467,438.0
32476,1273.0
32480,3197.0
32483,1786.0
32485,1547.0
32487,304.0
32488,2060.0
32496,1891.0
32504,4569.0
32505,4617.0
32510,4059.0
32512,3902.0
32513,4308.0
32516,2234.0
32518,2062.0
32519,6340.0
32523,2187.0
32530,2676.0
32531,6302.0
32535,4069.0
32538,6630.0
32546,2673.0
32550,4836.0
32553,2204.0
32554,1975.0
32555,2951.0
32557,5711.0
32559,2402.0
32561,2737.0
32562,2462.0
32564,3915.0
32566,5340.0
32570,2357.0
32572,2036.0
32583,4894.0
32584,2181.0
32585,7.0
32588,1313.0
32593,2331.0
32595,5202.0
32597,1995.0
32599,2945.0
32601,2572.0
32602,5442.0
32606,1397.0
32609,1877.0
32614,1771.0
32624,2166.0
32627,2362.0
32630,636.0
32637,4126.0
32640,4854.0
32643,6399.0
32645,2390.0
32650,3043.0
32658,2680.0
32660,1171.0
32663,6021.0
32668,4520.0
32681,2081.0
32683,3951.0
32688,7573.0
32691,1918.0
32692,4011.0
32695,5058.0
32697,1981.0
32705,4895.0
32709,5880.0
32718,770.0
32723,3201.0
32726,1556.0
32730,2583.0
32737,4847.0
32747,5792.0
32749,3254.0
32757,8297.0
32762,5530.0
32768,4253.0
32773,3559.0
32782,5344.0
32783,6527.0
32785,4660.0
32786,4625.0
32794,6962.0
32801,6713.0
32805,5611.0
32806,2186.0
32807,5806.0
32813,7410.0
32821,1881.0
32822,2178.0
32825,7324.0
32833,3781.0
32835,5325.0
32838,1169.0
32840,1990.0
32842,1077.0
32844,627.0
32847,2711.0
32854,2244.0
32855,1722.0
32862,2275.0
32867,1398.0
32868,1349.0
32869,443.0
32878,561.0
32890,6857.0
32898,793.0
32900,5842.0
32903,3824.0
32904,2642.0
32908,6541.0
32911,898.0
32914,6119.0
32918,6187.0
32920,3551.0
32921,3863.0
32922,1180.0
32928,269.0
32930,3006.0
32931,8871.0
32937,364.0
32939,1131.0
32941,3110.0
32959,3103.0
32965,2034.0
32968,1632.0
32972,5767.0
32978,1011.0
32981,5738.0
32983,1481.0
32992,2115.0
33000,1320.0
33002,7020.0
33004,1642.0
33005,2305.0
33011,2312.0
33024,8488.0
33027,1762.0
33029,2488.0
33032,1957.0
33033,6378.0
33035,914.0
33037,6921.0
33040,2726.0
33041,410.0
33052,3476.0
33057,2802.0
33059,5584.0
33063,2101.0
33064,2710.0
33075,621.0
33077,612.0
33079,2815.0
33088,3765.0
33090,3141.0
33091,2955.0
33097,5439.0
33101,5763.0
33103,3384.0
33105,2380.0
33108,3119.0
33109,3850.0
33120,1826.0
33122,2348.0
33123,2303.0
33128,4964.0
33133,2327.0
33134,2086.0
33137,4795.0
33142,1300.0
33143,3895.0
33146,4842.0
33149,1585.0
33152,2400.0
33154,2905.0
33161,2287.0
33163,2909.0
33168,3173.0
33172,4715.0
33173,1703.0
33175,2610.0
33177,2550.0
33180,3067.0
33182,5669.0
33184,1200.0
33192,1946.0
33198,1790.0
33199,3487.0
33204,5220.0
33206,2288.0
33213,1636.0
33222,1075.0
33225,2722.0
33233,1696.0
33237,1591.0
33238,2098.0
33241,1986.0
33242,1088.0
33246,2674.0
33248,3663.0
33259,5607.0
33260,1064.0
33267,1723.0
33281,2801.0
33287,3612.0
33291,1808.0
33304,2188.0
33307,3279.0
33320,2338.0
33321,2704.0
33324,4387.0
33325,3286.0
33327,4748.0
33328,2285.0
33330,1563.0
33331,4763.0
33336,7214.0
33337,6453.0
33341,2921.0
33342,3923.0
33343,4541.0
33344,1475.0
33345,6080.0
33346,3948.0
33347,5305.0
33351,5638.0
33354,706.0
33357,3558.0
33359,5667.0
33365,678.0
33368,1043.0
33385,5544.0
33391,4346.0
33393,3700.0
33395,6095.0
33400,6530.0
33401,956.0
33410,3770.0
33413,3915.0
33423,5635.0
33425,2938.0
33426,1379.0
33427,1614.0
33428,2388.0
33429,2673.0
33431,1294.0
33439,2626.0
33441,877.0
33444,4406.0
33449,4387.0
33456,6225.0
33461,1642.0
33470,5455.0
33475,848.0
33477,1477.0
33481,2606.0
33484,4138.0
33487,3008.0
33490,1392.0
33492,2403.0
33503,1482.0
33504,8761.0
33508,1414.0
33509,9155.0
33516,4156.0
33517,1112.0
33521,2058.0
33526,4927.0
33529,3597.0
33530,4287.0
33532,3895.0
33533,3441.0
33539,1926.0
33540,4513.0
33541,3157.0
33544,6613.0
33547,1853.0
33555,1886.0
33557,2276.0
33558,3598.0
33559,2058.0
33562,1246.0
33565,1708.0
33570,3768.0
33584,2144.0
33585,5844.0
33596,4054.0
33597,2244.0
33599,2715.0
33602,3578.0
33606,3338.0
33614,6270.0
33615,1412.0
33617,3107.0
33622,2656.0
33624,3300.0
33627,6285.0
33629,3496.0
33630,6881.0
33634,2871.0
33635,4846.0
33638,4711.0
33642,2235.0
33649,4902.0
33652,2447.0
33658,1838.0
33664,1061.0
33669,1485.0
33673,2621.0
33674,5972.0
33680,4120.0
33685,2677.0
33691,4877.0
33699,2575.0
33701,1225.0
33702,3043.0
33706,1633.0
33710,915.0
33715,1796.0
33718,3492.0
33719,4523.0
33729,3519.0
33731,1545.0
33736,1072.0
33739,1219.0
33745,2802.0
33749,2166.0
33750,2358.0
33751,881.0
33753,1626.0
33756,2194.0
33766,1276.0
33768,1953.0
33769,2123.0
33772,6246.0
33773,3556.0
33777,2091.0
33778,2296.0
33779,11.0
33781,1139.0
33789,1868.0
33790,3160.0
33791,4058.0
33793,1796.0
33799,6499.0
33800,1737.0
33801,4270.0
33806,3431.0
33809,1456.0
33810,796.0
33818,1222.0
33822,2722.0
33825,4722.0
33826,7331.0
33835,2014.0
33838,7789.0
33845,3760.0
33851,1389.0
33858,2125.0
33861,1006.0
33863,2188.0
33864,2155.0
33865,2165.0
33866,3407.0
33868,2290.0
33869,1189.0
33877,2603.0
33882,5490.0
33884,1229.0
33886,2519.0
33890,1983.0
33893,5770.0
33894,5791.0
33895,2569.0
33896,4183.0
33900,2819.0
33902,3346.0
33912,5716.0
33918,648.0
33919,801.0
33921,2313.0
33924,4107.0
33925,1058.0
33929,1932.0
33930,2117.0
33935,2163.0
33937,1059.0
33940,3295.0
33954,3564.0
33957,1799.0
33962,1935.0
33971,3009.0
33972,7867.0
33974,6929.0
33976,7511.0
33978,6165.0
33986,2518.0
33988,8363.0
33989,2606.0
33990,8789.0
33992,1991.0
33993,5285.0
33995,2148.0
34000,3645.0
34001,1941.0
34015,2472.0
34017,7636.0
34018,8075.0
34019,3761.0
34021,2512.0
34027,2954.0
34028,2564.0
34033,5083.0
34036,7211.0
34039,2151.0
34040,7734.0
34042,6604.0
34043,5191.0
34055,2623.0
34062,1618.0
34064,4326.0
34067,4884.0
34068,2480.0
34069,1093.0
34073,2336.0
34079,3155.0
34082,3425.0
34086,5574.0
34093,2159.0
34095,2098.0
34096,1106.0
34099,3834.0
34100,2352.0
34101,1965.0
34106,3861.0
34108,1915.0
34109,3951.0
34110,1969.0
34119,6390.0
34128,2011.0
34130,6.0
34132,5759.0
34135,2556.0
34136,2239.0
34137,2293.0
34138,3269.0
34139,3544.0
34142,1807.0
34143,6608.0
34144,2023.0
34145,3403.0
34148,1954.0
34153,3766.0
34154,1803.0
34158,1050.0
34160,3174.0
34169,2211.0
34171,1210.0
34174,3032.0
34175,3905.0
34180,935.0
34185,3066.0
34189,6701.0
34199,1543.0
34205,1218.0
34209,1911.0
34212,2478.0
34213,703.0
34216,2629.0
34218,2308.0
34220,6649.0
34221,1742.0
34229,2559.0
34230,2055.0
34235,1861.0
34238,2427.0
34239,5097.0
34242,4700.0
34243,2458.0
34246,2507.0
34250,2797.0
34255,5335.0
34257,6233.0
34265,1412.0
34267,1971.0
34268,1914.0
34270,2052.0
34271,2162.0
34273,4240.0
34274,1783.0
34278,3816.0
34286,1253.0
34288,3366.0
34290,609.0
34293,2936.0
34296,2448.0
34297,1839.0
34298,1730.0
34305,2908.0
34313,3085.0
34315,3667.0
34322,3605.0
34323,2871.0
34326,3984.0
34327,1901.0
34328,1224.0
34330,2546.0
34333,3575.0
34344,1681.0
34348,3049.0
34349,1710.0
34354,4707.0
34357,3099.0
34367,1918.0
34383,383.0
34388,1608.0
34389,4568.0
34390,2438.0
34392,1506.0
34395,3500.0
34398,1588.0
34399,1894.0
34402,1828.0
34406,3468.0
34412,3384.0
34413,3169.0
34416,2741.0
34419,114.0
34421,6695.0
34424,4382.0
34426,6091.0
34430,5112.0
34431,2189.0
34438,6130.0
34442,2754.0
34445,995.0
34449,2433.0
34450,2242.0
34451,2141.0
34462,3643.0
34466,3812.0
34469,6263.0
34472,4476.0
34474,1678.0
34485,3161.0
34489,5719.0
34493,4944.0
34494,4176.0
34495,1874.0
34497,218.0
34500,2744.0
34502,2327.0
34504,2764.0
34508,2302.0
34509,8386.0
34514,6962.0
34520,5282.0
34524,2065.0
34526,1738.0
34531,5006.0
34536,1114.0
34537,1106.0
34542,3922.0
34543,4875.0
34549,3371.0
34550,2211.0
34551,3343.0
34559,1207.0
34562,1842.0
34568,2490.0
34572,5140.0
34573,1329.0
34576,4322.0
34577,2548.0
34578,2605.0
34582,1406.0
34584,4907.0
34585,1975.0
34587,3029.0
34590,4046.0
34592,1454.0
34595,4221.0
34599,2981.0
34600,3432.0
34610,2107.0
34612,2659.0
34614,693.0
34622,3828.0
34627,787.0
34632,776.0
34634,3925.0
34637,1511.0
34640,1471.0
34642,2008.0
34650,4163.0
34656,90.0
34657,1731.0
34658,1436.0
34661,3659.0
34663,391.0
34673,3022.0
34677,1079.0
34678,2870.0
34681,1816.0
34689,7141.0
34692,2074.0
34693,1202.0
34695,1277.0
34701,2425.0
34708,3191.0
34710,744.0
34717,5481.0
34719,3164.0
34726,4989.0
34731,2305.0
34732,2698.0
34733,704.0
34741,985.0
34742,2650.0
34746,1428.0
34751,7639.0
34752,4072.0
34753,5086.0
34754,3141.0
34755,5303.0
34765,4178.0
34769,1996.0
34771,3438.0
34772,2405.0
34773,1690.0
34777,2953.0
34779,5347.0
34786,3287.0
34791,1844.0
34793,2525.0
34794,5679.0
34795,5518.0
34796,5781.0
34797,115.0
34808,1501.0
34810,5601.0
34811,1828.0
34814,2048.0
34815,8010.0
34823,1972.0
34825,2212.0
34832,2955.0
34833,2383.0
34834,1771.0
34839,5795.0
34841,2762.0
34842,3189.0
34843,2905.0
34844,5529.0
34845,1974.0
34846,3479.0
34847,2746.0
34849,2384.0
34852,2002.0
34856,3736.0
34859,1331.0
34860,444.0
34861,9717.0
34864,5397.0
34868,2882.0
34869,2879.0
34871,6118.0
34872,1599.0
34875,2129.0
34876,502.0
34878,3750.0
34883,2581.0
34889,741.0
34892,2973.0
34895,3565.0
34905,3647.0
34914,2485.0
34920,1463.0
34926,571.0
34929,2370.0
34930,2322.0
34938,2405.0
34939,1835.0
34946,6144.0
34949,6935.0
34951,2254.0
34961,4752.0
34974,3223.0
34975,917.0
34977,1474.0
34987,4398.0
34988,2111.0
34992,2384.0
34993,2223.0
34995,1447.0
35002,5534.0
35005,2529.0
35011,1486.0
35012,2547.0
35013,3084.0
35014,3384.0
35023,3509.0
35026,3109.0
35028,1370.0
35035,975.0
35037,1045.0
35039,4990.0
35040,1484.0
35045,2466.0
35046,2930.0
35049,3811.0
35050,6045.0
35051,4122.0
35053,6951.0
35057,1632.0
35060,5205.0
35061,1857.0
35065,1931.0
35067,3076.0
35072,3705.0
35074,5265.0
35076,2800.0
35078,2357.0
35084,1782.0
35094,5201.0
35095,330.0
35097,6562.0
35099,4760.0
35102,1617.0
35107,2414.0
35109,3141.0
35110,3194.0
35113,5935.0
35116,2669.0
35118,1296.0
35125,1246.0
35127,6478.0
35129,6078.0
35130,1049.0
35133,1684.0
35134,1855.0
35136,1686.0
35137,1891.0
35139,1757.0
35149,3825.0
35155,2327.0
35158,1734.0
35160,3716.0
35168,5242.0
35173,4136.0
35175,1466.0
35182,2076.0
35183,7641.0
35184,1069.0
35189,2477.0
35190,660.0
35193,6899.0
35200,1117.0
35202,1529.0
35204,3965.0
35207,2003.0
35210,4317.0
35212,3860.0
35214,7329.0
35219,1209.0
35222,1009.0
35224,941.0
35226,842.0
35229,2787.0
35234,3006.0
35238,2366.0
35244,2711.0
35246,2963.0
35247,12620.0
35249,2030.0
35275,1634.0
35280,4015.0
35284,6235.0
35288,3647.0
35290,1600.0
35295,3835.0
35296,2681.0
35303,5290.0
35308,1464.0
35309,6655.0
35313,1610.0
35314,248.0
35315,1643.0
35323,958.0
35324,2244.0
35330,3394.0
35331,801.0
35337,1285.0
35338,1959.0
35345,2465.0
35347,1722.0
35350,1491.0
35353,4434.0
35354,3633.0
35355,4230.0
35357,4072.0
35361,2066.0
35362,4546.0
35367,3166.0
35370,2593.0
35376,3181.0
35377,4925.0
35380,2844.0
35389,1699.0
35394,4129.0
35406,2296.0
35410,1805.0
35411,3038.0
35413,4773.0
35414,1827.0
35416,3654.0
35423,4992.0
35429,2614.0
35433,2345.0
35434,2953.0
35440,2571.0
35443,5943.0
35449,2925.0
35454,5996.0
35455,2835.0
35456,3459.0
35460,5230.0
35468,3242.0
35469,3068.0
35472,1160.0
35474,5969.0
35477,2259.0
35481,6205.0
35483,1143.0
35488,5168.0
35489,3048.0
35490,2799.0
35494,7090.0
35496,7329.0
35500,2377.0
35505,3701.0
35506,1509.0
35515,8309.0
35516,6608.0
35517,2003.0
35519,1445.0
35523,7614.0
35526,1672.0
35534,2778.0
35542,2181.0
35556,6088.0
35565,375.0
35577,5668.0
35578,3523.0
35582,3096.0
35585,6384.0
35594,2283.0
35599,1674.0
35601,76.0
35603,2079.0
35606,196.0
35608,1308.0
35620,2797.0
35622,3030.0
35623,1386.0
35624,3507.0
35626,2424.0
35627,341.0
35629,1094.0
35634,5865.0
35645,2761.0
35649,1842.0
35651,495.0
35653,264.0
35655,2062.0
35657,887.0
35666,1583.0
35673,2144.0
35675,1214.0
35681,2031.0
35682,7027.0
35686,2846.0
35689,3486.0
35690,1838.0
35691,4491.0
35693,1297.0
35702,2938.0
35704,5419.0
35705,3701.0
35713,107.0
35717,1901.0
35723,3432.0
35730,145.0
35738,1883.0
35739,2708.0
35741,2927.0
35743,4875.0
35746,4799.0
35751,3698.0
35765,1493.0
35771,7744.0
35780,6480.0
35782,1799.0
35784,6122.0
35788,4546.0
35789,4002.0
35792,1208.0
35793,1785.0
35796,2295.0
35798,6945.0
35805,6342.0
35808,1751.0
35810,1129.0
35815,3490.0
35817,2438.0
35820,3961.0
35821,2992.0
35827,1961.0
35829,2655.0
35838,1895.0
35842,2040.0
35843,2455.0
35844,1673.0
35847,1541.0
35848,2913.0
35852,2723.0
35857,1367.0
35859,5174.0
35860,2911.0
35862,2459.0
35864,3415.0
35867,3266.0
35873,6960.0
35877,7406.0
35880,3023.0
35881,954.0
35883,1430.0
35888,1780.0
35892,1188.0
35901,1014.0
35906,8255.0
35907,1014.0
35911,5524.0
35915,1526.0
35917,1298.0
35918,2133.0
35921,5654.0
35926,3862.0
35931,5182.0
35933,3453.0
35938,4145.0
35944,3393.0
35947,2754.0
35949,1799.0
35951,3955.0
35953,4691.0
35954,3915.0
35955,1928.0
35957,3004.0
35959,1812.0
35960,1472.0
35964,1411.0
35965,3658.0
35967,935.0
35970,3254.0
35977,1346.0
35980,2252.0
35987,7258.0
35997,5347.0
36000,1569.0
36006,2786.0
36009,1864.0
36015,3629.0
36019,2516.0
36026,2367.0
36031,4190.0
36032,1207.0
36034,3519.0
36037,4821.0
36038,6236.0
36042,8433.0
36045,2556.0
36046,2044.0
36051,2978.0
36052,3719.0
36053,3597.0
36055,2682.0
36062,1864.0
36064,2524.0
36065,1988.0
36071,104.0
36072,2538.0
36079,5943.0
36089,3169.0
36094,2063.0
36100,1324.0
36104,2733.0
36106,381.0
36110,1047.0
36116,7726.0
36118,6647.0
36127,5675.0
36129,1658.0
36134,260.0
36135,6092.0
36137,1260.0
36141,1235.0
36144,1575.0
36151,765.0
36157,3278.0
36160,1493.0
36163,2710.0
36164,2029.0
36170,292.0
36172,3157.0
36173,2915.0
36174,2142.0
36185,3651.0
36187,4207.0
36190,1451.0
36192,5333.0
36195,4934.0
36202,451.0
36206,5394.0
36212,1733.0
36213,2787.0
36214,495.0
36218,9316.0
36223,2778.0
36227,4278.0
36230,878.0
36232,1175.0
36236,1276.0
36237,2236.0
36247,3734.0
36251,3969.0
36254,3858.0
36263,3974.0
36265,3183.0
36269,3228.0
36277,3160.0
36281,4172.0
36282,3039.0
36292,3048.0
36297,1876.0
36298,2882.0
36300,3083.0
36303,6001.0
36305,2446.0
36307,3884.0
36310,4051.0
36320,4685.0
36322,5259.0
36327,5360.0
36331,4374.0
36333,5181.0
36339,1218.0
36340,3530.0
36347,2707.0
36348,3044.0
36352,3099.0
36354,5489.0
36360,6145.0
36364,2733.0
36366,1090.0
36369,3234.0
36375,3608.0
36380,2134.0
36394,4438.0
36395,2532.0
36397,2163.0
36398,5477.0
36408,5930.0
36416,2843.0
36418,3584.0
36431,2578.0
36432,5229.0
36440,3478.0
36442,8244.0
36452,2841.0
36458,2186.0
36460,5717.0
36462,7230.0
36464,1299.0
36473,2303.0
36477,3505.0
36479,1371.0
36484,2206.0
36487,5902.0
36490,4075.0
36491,6141.0
36500,4008.0
36508,2409.0
36509,3764.0
36514,1761.0
36525,7924.0
36528,2202.0
36531,1936.0
36541,2780.0
36543,1168.0
36545,2494.0
36547,2441.0
36550,4351.0
36553,2825.0
36555,4183.0
36563,1402.0
36566,2881.0
36572,6573.0
36575,3396.0
36576,2393.0
36578,509.0
36581,1149.0
36584,4645.0
36587,1019.0
36588,3227.0
36589,1095.0
36604,2543.0
36608,1320.0
36609,6202.0
36612,4638.0
36613,6046.0
36616,4819.0
36617,2324.0
36618,1613.0
36621,3037.0
36622,1330.0
36623,44.0
36630,1053.0
36636,2546.0
36637,1419.0
36643,5716.0
36644,11513.0
36646,2276.0
36647,2693.0
36650,2275.0
36651,4461.0
36652,1610.0
36654,2780.0
36655,2488.0
36657,1130.0
36660,5142.0
36663,2208.0
36666,8026.0
36675,530.0
36676,1319.0
36683,1536.0
36688,3295.0
36691,781.0
36692,6131.0
36693,4150.0
36695,2494.0
36699,3812.0
36700,3864.0
36704,1126.0
36708,1196.0
36711,2914.0
36715,710.0
36718,1375.0
36719,3273.0
36722,2444.0
36726,3662.0
36727,2407.0
36730,2860.0
36731,2494.0
36738,2461.0
36739,2360.0
36741,2926.0
36745,5612.0
36750,1193.0
36751,5527.0
36753,5108.0
36758,217.0
36761,1005.0
36763,2371.0
36764,1698.0
36766,4290.0
36768,1570.0
36778,2501.0
36779,1231.0
36780,2949.0
36788,6304.0
36793,1369.0
36802,1502.0
36803,4089.0
36804,1702.0
36806,1968.0
36812,3448.0
36820,5043.0
36821,1369.0
36829,2687.0
36830,1489.0
36834,3071.0
36835,6231.0
36836,2298.0
36840,3632.0
36843,2464.0
36846,1277.0
36849,2119.0
36850,3289.0
36854,2034.0
36859,3006.0
36861,7182.0
36865,3853.0
36872,6144.0
36874,1673.0
36875,3368.0
36877,2405.0
36890,1540.0
36895,2014.0
36903,5124.0
36904,2600.0
36909,6726.0
36911,2078.0
36912,3679.0
36923,2915.0
36924,2432.0
36926,1615.0
36934,4942.0
36937,1951.0
36938,3265.0
36941,6954.0
36943,3237.0
36945,2760.0
36947,1680.0
36949,1704.0
36951,877.0
36952,3863.0
36954,976.0
36955,2864.0
36971,1504.0
36979,4022.0
36980,2470.0
36982,2180.0
36983,3665.0
36984,2507.0
36985,4730.0
36986,2069.0
36990,2556.0
36995,2572.0
36998,5689.0
37001,3369.0
37004,3340.0
37005,3114.0
37008,6255.0
37009,2397.0
37012,5252.0
37020,2890.0
37023,6078.0
37026,2332.0
37028,3220.0
37036,2230.0
37041,2586.0
37046,3027.0
37047,3496.0
37048,2600.0
37054,5172.0
37056,792.0
37063,2165.0
37065,4248.0
37073,1829.0
37079,2151.0
37085,1642.0
37089,1633.0
37091,2311.0
37095,3095.0
37097,1100.0
37098,4436.0
37103,1082.0
37105,3102.0
37120,3344.0
37123,3383.0
37124,1997.0
37128,871.0
37132,1899.0
37137,3995.0
37141,5207.0
37152,2636.0
37158,3460.0
37171,5086.0
37175,5750.0
37179,7334.0
37180,1711.0
37181,1946.0
37203,1471.0
37208,3006.0
37211,4528.0
37214,2194.0
37215,3219.0
37217,4294.0
37221,2495.0
37234,1458.0
37236,4400.0
37237,4384.0
37238,6163.0
37240,2347.0
37241,2084.0
37244,6318.0
37248,1317.0
37258,895.0
37260,2654.0
37265,725.0
37270,9221.0
37271,853.0
37274,2115.0
37278,2863.0
37279,2009.0
37286,953.0
37289,322.0
37292,3272.0
37293,3427.0
37297,1628.0
37308,2881.0
37323,2650.0
37329,6022.0
37334,1777.0
37335,4964.0
37337,1122.0
37338,3588.0
37341,979.0
37342,2451.0
37343,6663.0
37345,5091.0
37346,1555.0
37364,1123.0
37368,1155.0
37389,670.0
37399,4267.0
37400,4110.0
37402,4369.0
37404,6434.0
37406,3649.0
37408,4936.0
37409,3829.0
37419,5140.0
37427,6010.0
37430,2696.0
37431,3384.0
37432,4931.0
37434,4254.0
37435,2424.0
37439,601.0
37445,5451.0
37449,2236.0
37450,3684.0
37451,4459.0
37457,5817.0
37464,4475.0
37469,3053.0
37470,2869.0
37478,1539.0
37479,1061.0
37490,3050.0
37493,3783.0
37495,6968.0
37496,3375.0
37498,3679.0
37510,2936.0
37511,2805.0
37520,6475.0
37529,2413.0
37530,5809.0
37533,4457.0
37542,520.0
37544,281.0
37546,2609.0
37550,1998.0
37574,7607.0
37580,2120.0
37582,7516.0
37585,2867.0
37586,2845.0
37593,2882.0
37595,1040.0
37602,1445.0
37607,950.0
37611,2242.0
37612,5400.0
37617,2213.0
37619,2591.0
37620,3347.0
37624,2532.0
37626,4155.0
37629,3786.0
37630,621.0
37642,6562.0
37644,3756.0
37656,5878.0
37661,1026.0
37664,6590.0
37668,1585.0
37669,1730.0
37672,1240.0
37673,2394.0
37674,2708.0
37679,3060.0
37682,1293.0
37686,2129.0
37690,1455.0
37693,2353.0
37694,3376.0
37699,880.0
37704,2251.0
37705,1875.0
37712,1057.0
37714,3167.0
37715,1351.0
37718,2092.0
37727,1647.0
37731,2513.0
37733,1635.0
37737,6253.0
37739,1617.0
37748,732.0
37749,6232.0
37751,6143.0
37753,2780.0
37755,2889.0
37759,2575.0
37762,2208.0
37767,2827.0
37768,4102.0
37777,2669.0
37782,3372.0
37785,2431.0
37793,6284.0
37798,2990.0
37799,2323.0
37802,1535.0
37808,970.0
37809,1740.0
37810,5968.0
37813,5067.0
37814,7823.0
37815,5300.0
37818,5625.0
37822,2277.0
37825,3260.0
37830,4126.0
37831,4613.0
37832,3471.0
37836,4187.0
37839,2472.0
37849,4326.0
37850,4398.0
37851,2470.0
37865,2189.0
37868,2539.0
37870,2909.0
37873,3161.0
37882,2661.0
37885,4649.0
37888,7147.0
37891,5034.0
37896,994.0
37904,5811.0
37905,5860.0
37906,1993.0
37911,10545.0
37917,698.0
37918,1446.0
37920,6275.0
37921,2750.0
37925,2841.0
37930,851.0
37931,859.0
37938,5393.0
37943,1861.0
37944,2682.0
37947,2072.0
37951,2238.0
37953,1270.0
37956,3679.0
37960,3766.0
37967,1627.0
37972,8855.0
37979,1301.0
37980,1927.0
37984,1796.0
37991,8724.0
37992,3146.0
37999,5445.0
38007,3344.0
38010,4644.0
38015,1812.0
38019,921.0
38021,6941.0
38026,3750.0
38029,2796.0
38034,5948.0
38040,1735.0
38041,3956.0
38043,1630.0
38047,4169.0
38054,1748.0
38059,1463.0
38061,1784.0
38067,2627.0
38072,1485.0
38078,2101.0
38084,2728.0
38091,5522.0
38099,1259.0
38100,1904.0
38102,1731.0
38103,3911.0
38110,2682.0
38111,3005.0
38113,156.0
38117,6023.0
38118,2410.0
38121,4478.0
38129,3618.0
38130,5952.0
38133,779.0
38141,684.0
38151,2001.0
38165,1862.0
38170,1878.0
38173,4177.0
38174,8539.0
38175,5442.0
38176,1892.0
38179,2623.0
38180,3297.0
38184,4760.0
38191,1592.0
38192,1341.0
38193,2742.0
38200,3553.0
38209,2218.0
38213,4156.0
38216,1579.0
38218,3602.0
38220,2335.0
38221,2554.0
38224,2400.0
38225,1357.0
38228,2415.0
38230,1486.0
38243,4267.0
38248,2739.0
38249,1472.0
38252,2806.0
38257,2678.0
38261,2118.0
38265,3751.0
38267,6793.0
38275,3851.0
38283,3362.0
38284,3060.0
38285,3766.0
38286,1893.0
38290,4159.0
38291,3100.0
38307,2980.0
38315,2723.0
38319,2666.0
38322,6147.0
38323,6265.0
38326,2255.0
38328,2254.0
38329,4978.0
38330,7016.0
38337,1656.0
38343,1673.0
38344,4599.0
38348,7294.0
38351,2044.0
38357,3059.0
38358,2265.0
38359,3325.0
38363,1834.0
38364,1005.0
38365,7501.0
38371,1260.0
38372,1701.0
38373,1530.0
38375,2096.0
38376,1716.0
38377,1013.0
38379,3978.0
38386,1118.0
38399,4077.0
38406,3279.0
38408,3105.0
38422,2227.0
38424,1620.0
38428,1388.0
38434,1592.0
38443,3406.0
38448,1654.0
38452,6253.0
38453,1368.0
38454,5485.0
38456,2221.0
38471,2491.0
38474,2316.0
38475,2107.0
38478,1561.0
38482,2939.0
38487,1745.0
38489,4025.0
38490,2709.0
38495,5396.0
38503,4154.0
38518,3851.0
38520,7061.0
38529,276.0
38531,2940.0
38537,2323.0
38548,911.0
38558,5967.0
38559,2814.0
38562,1182.0
38564,3347.0
38567,2486.0
38568,600.0
38572,1442.0
38575,403.0
38576,6393.0
38578,1181.0
38579,3901.0
38585,1797.0
38586,1129.0
38587,735.0
38592,1398.0
38601,972.0
38603,6608.0
38605,6702.0
38606,1949.0
38612,6152.0
38613,3961.0
38615,1802.0
38617,2928.0
38624,2044.0
38639,6109.0
38643,3338.0
38644,2728.0
38646,395.0
