url_id,shares
31975,3490.0
31976,4843.0
31978,2462.0
31986,7147.0
31988,1585.0
32000,2042.0
32001,776.0
32002,2591.0
32010,1455.0
32018,1019.0
32019,1492.0
32030,1249.0
32031,4064.0
32032,5255.0
32033,5344.0
32035,1889.0
32036,4067.0
32038,1761.0
32044,2367.0
32051,1873.0
32054,3341.0
32061,6178.0
32067,5888.0
32083,2130.0
32091,2212.0
32092,2246.0
32093,2561.0
32096,4973.0
32102,2909.0
32103,2541.0
32110,1283.0
32113,1003.0
32125,2848.0
32126,4804.0
32133,4962.0
32135,2212.0
32140,3412.0
32142,2935.0
32143,5638.0
32145,2180.0
32147,5327.0
32149,1076.0
32151,2402.0
32155,1563.0
32161,2859.0
32162,2733.0
32163,1424.0
32165,2914.0
32166,1862.0
32168,3522.0
32170,2661.0
32172,1254.0
32175,1619.0
32176,2764.0
32179,6215.0
32188,2239.0
32193,7350.0
32198,1261.0
32204,2584.0
32207,2882.0
32214,1912.0
32215,2869.0
32219,1132.0
32220,1288.0
32222,6043.0
32226,2118.0
32230,3356.0
32244,5653.0
32245,2705.0
32246,3567.0
32250,2742.0
32253,2397.0
32255,1978.0
32256,2828.0
32258,2367.0
32262,2382.0
32264,7405.0
32265,7258.0
32266,818.0
32271,2082.0
32280,4002.0
32283,1572.0
32286,4071.0
32290,6833.0
32296,5189.0
32299,1703.0
32300,5614.0
32302,700.0
32305,7603.0
32307,5429.0
32309,5532.0
32310,3341.0
32315,3211.0
32316,2784.0
32317,1353.0
32325,2677.0
32329,2457.0
32332,2556.0
32333,3159.0
32338,2471.0
32339,5424.0
32346,1923.0
32353,2745.0
32359,3180.0
32360,2062.0
32366,3330.0
32369,2281.0
32370,1532.0
32371,2361.0
32372,1685.0
32377,5486.0
32378,2919.0
32380,2807.0
32382,1323.0
32383,3144.0
32385,6942.0
32390,4077.0
32392,2209.0
32393,7454.0
32394,2815.0
32403,3818.0
32404,2509.0
32405,5732.0
32407,3450.0
32408,1899.0
32428,4423.0
32429,5763.0
32436,8924.0
32438,2090.0
32440,6398.0
32445,6384.0
32460,837.0
32464,1058.0
32467,218.0
32476,913.0
32480,3558.0
32483,1366.0
32485,2083.0
32487,246.0
32488,2307.0
32496,1861.0
32504,3663.0
32505,5273.0
32510,4367.0
32512,3773.0
32513,4394.0
32516,2027.0
32518,1786.0
32519,7095.0
32523,2554.0
32530,1938.0
32531,6660.0
32535,3431.0
32538,7175.0
32546,3309.0
32550,4933.0
32553,2083.0
32554,1434.0
32555,2296.0
32557,5904.0
32559,2107.0
32561,1786.0
32562,2587.0
32564,5256.0
32566,4375.0
32570,2501.0
32572,2458.0
32583,3875.0
32584,2017.0
32585,303.0
32588,1296.0
32593,2552.0
32595,4763.0
32597,2190.0
32599,2114.0
32601,2314.0
32602,5725.0
32606,877.0
32609,2099.0
32614,2697.0
32624,2351.0
32627,1928.0
32630,1160.0
32637,4459.0
32640,4922.0
32643,6334.0
32645,3420.0
32650,2894.0
32658,2633.0
32660,1861.0
32663,5468.0
32668,4324.0
32681,1499.0
32683,3616.0
32688,7789.0
32691,1628.0
32692,3219.0
32695,5764.0
32697,1845.0
32705,4960.0
32709,6280.0
32718,1236.0
32723,2855.0
32726,1842.0
32730,2791.0
32737,5212.0
32747,5003.0
32749,3212.0
32757,8310.0
32762,5103.0
32768,4661.0
32773,3248.0
32782,5596.0
32783,5571.0
32785,3743.0
32786,5077.0
32794,6782.0
32801,7692.0
32805,5072.0
32806,2356.0
32807,6086.0
32813,8419.0
32821,2255.0
32822,2113.0
32825,8185.0
32833,4626.0
32835,5635.0
32838,1121.0
32840,2673.0
32842,1387.0
32844,1314.0
32847,2789.0
32854,2451.0
32855,2394.0
32862,2633.0
32867,1397.0
32868,1741.0
32869,1394.0
32878,102.0
32890,6690.0
32898,1356.0
32900,6015.0
32903,3487.0
32904,2068.0
32908,6080.0
32911,743.0
32914,6483.0
32918,6057.0
32920,4057.0
32921,3828.0
32922,1770.0
32928,865.0
32930,2897.0
32931,9065.0
32937,1004.0
32939,1547.0
32941,3252.0
32959,2856.0
32965,2066.0
32968,2004.0
32972,6134.0
32978,1005.0
32981,5980.0
32983,1260.0
32992,2056.0
33000,1571.0
33002,7581.0
33004,1957.0
33005,1908.0
33011,2523.0
33024,7860.0
33027,1628.0
33029,1885.0
33032,2175.0
33033,6905.0
33035,1095.0
33037,7360.0
33040,2325.0
33041,693.0
33052,3381.0
33057,3040.0
33059,5930.0
33063,2278.0
33064,2352.0
33075,715.0
33077,128.0
33079,2346.0
33088,4075.0
33090,3165.0
33091,2602.0
33097,5081.0
33101,5455.0
33103,3303.0
33105,1923.0
33108,2412.0
33109,2642.0
33120,1301.0
33122,1688.0
33123,2296.0
33128,5375.0
33133,2283.0
33134,3046.0
33137,5430.0
33142,2569.0
33143,3846.0
33146,4842.0
33149,1587.0
33152,2342.0
33154,2350.0
33161,2075.0
33163,2622.0
33168,3072.0
33172,4636.0
33173,1431.0
33175,2566.0
33177,2456.0
33180,3147.0
33182,5846.0
33184,1392.0
33192,1343.0
33198,1754.0
33199,3597.0
33204,5321.0
33206,3062.0
33213,2492.0
33222,1335.0
33225,3590.0
33233,2126.0
33237,2060.0
33238,1801.0
33241,2576.0
33242,1651.0
33246,2827.0
33248,3887.0
33259,6712.0
33260,1490.0
33267,2414.0
33281,2549.0
33287,4633.0
33291,2814.0
33304,2569.0
33307,3149.0
33320,2675.0
33321,2414.0
33324,4906.0
33325,3266.0
33327,6115.0
33328,2417.0
33330,1224.0
33331,4691.0
33336,7285.0
33337,6190.0
33341,3122.0
33342,3795.0
33343,4717.0
33344,1414.0
33345,6585.0
33346,3774.0
33347,5840.0
33351,6050.0
33354,767.0
33357,4080.0
33359,5854.0
33365,712.0
33368,1003.0
33385,5636.0
33391,4793.0
33393,3809.0
33395,5952.0
33400,6846.0
33401,1440.0
33410,3755.0
33413,3873.0
33423,6014.0
33425,3033.0
33426,1672.0
33427,1604.0
33428,2776.0
33429,2569.0
33431,750.0
33439,1964.0
33441,1361.0
33444,3922.0
33449,3724.0
33456,7114.0
33461,2376.0
33470,5116.0
33475,1294.0
33477,1601.0
33481,2256.0
33484,2910.0
33487,2772.0
33490,927.0
33492,2602.0
33503,1290.0
33504,8997.0
33508,1549.0
33509,9426.0
33516,2741.0
33517,934.0
33521,1211.0
33526,4224.0
33529,2298.0
33530,3431.0
33532,2393.0
33533,2804.0
33539,1366.0
33540,3834.0
33541,2593.0
33544,5286.0
33547,2892.0
33555,1683.0
33557,2171.0
33558,2809.0
33559,2019.0
33562,1119.0
33565,2581.0
33570,3488.0
33584,2669.0
33585,5122.0
33596,3760.0
33597,2398.0
33599,2833.0
33602,3142.0
33606,2633.0
33614,6366.0
33615,1809.0
33617,2737.0
33622,1966.0
33624,3896.0
33627,6563.0
33629,3185.0
33630,6360.0
33634,3106.0
33635,5165.0
33638,2989.0
33642,2219.0
33649,5136.0
33652,2393.0
33658,2254.0
33664,1558.0
33669,2613.0
33673,2627.0
33674,6566.0
33680,4962.0
33685,3140.0
33691,5416.0
33699,2790.0
33701,1590.0
33702,2990.0
33706,2554.0
33710,1112.0
33715,2134.0
33718,4053.0
33719,4656.0
33729,4261.0
33731,2442.0
33736,1940.0
33739,1556.0
33745,2269.0
33749,2233.0
33750,2237.0
33751,1267.0
33753,2036.0
33756,1620.0
33766,916.0
33768,2208.0
33769,2494.0
33772,6515.0
33773,2980.0
33777,1797.0
33778,3151.0
33779,276.0
33781,1388.0
33789,2273.0
33790,3678.0
33791,4408.0
33793,1742.0
33799,6447.0
33800,1633.0
33801,4574.0
33806,3175.0
33809,1709.0
33810,1331.0
33818,1517.0
33822,2011.0
33825,4013.0
33826,7770.0
33835,2529.0
33838,7989.0
33845,3595.0
33851,1194.0
33858,2292.0
33861,2212.0
33863,2000.0
33864,2167.0
33865,2353.0
33866,3734.0
33868,3118.0
33869,1188.0
33877,2333.0
33882,6291.0
33884,1807.0
33886,2017.0
33890,2419.0
33893,6080.0
33894,5056.0
33895,2507.0
33896,4472.0
33900,2720.0
33902,2785.0
33912,5722.0
33918,727.0
33919,1314.0
33921,3042.0
33924,5033.0
33925,982.0
33929,2161.0
33930,3172.0
33935,2524.0
33937,585.0
33940,3263.0
33954,3477.0
33957,1145.0
33962,2738.0
33971,2709.0
33972,8126.0
33974,6555.0
33976,7467.0
33978,6211.0
33986,1833.0
33988,8670.0
33989,2272.0
33990,8664.0
33992,1525.0
33993,5313.0
33995,2673.0
34000,3361.0
34001,2138.0
34015,2578.0
34017,7324.0
34018,7977.0
34019,3922.0
34021,3210.0
34027,2987.0
34028,2483.0
34033,4751.0
34036,7481.0
34039,1558.0
34040,8553.0
34042,6809.0
34043,5513.0
34055,2679.0
34062,1314.0
34064,3997.0
34067,4084.0
34068,2191.0
34069,1156.0
34073,1996.0
34079,2645.0
34082,3756.0
34086,5906.0
34093,2094.0
34095,2422.0
34096,1404.0
34099,4523.0
34100,2325.0
34101,2372.0
34106,3897.0
34108,2490.0
34109,3958.0
34110,2478.0
34119,7399.0
34128,2736.0
34130,422.0
34132,6499.0
34135,2847.0
34136,2340.0
34137,2554.0
34138,3762.0
34139,3796.0
34142,2363.0
34143,6761.0
34144,2178.0
34145,3701.0
34148,1952.0
34153,3926.0
34154,2087.0
34158,1664.0
34160,2967.0
34169,2235.0
34171,1917.0
34174,3623.0
34175,3955.0
34180,1260.0
34185,3040.0
34189,6946.0
34199,1867.0
34205,1710.0
34209,1594.0
34212,2447.0
34213,667.0
34216,2099.0
34218,2967.0
34220,7032.0
34221,1605.0
34229,2650.0
34230,2154.0
34235,2075.0
34238,2036.0
34239,4964.0
34242,3618.0
34243,2341.0
34246,2370.0
34250,2521.0
34255,5673.0
34257,6226.0
34265,1647.0
34267,2093.0
34268,1867.0
34270,2276.0
34271,2274.0
34273,4282.0
34274,1460.0
34278,4027.0
34286,985.0
34288,3016.0
34290,1633.0
34293,2516.0
34296,2563.0
34297,1856.0
34298,2336.0
34305,2667.0
34313,2760.0
34315,3488.0
34322,3821.0
34323,2465.0
34326,4518.0
34327,1909.0
34328,835.0
34330,2149.0
34333,2978.0
34344,1730.0
34348,2209.0
34349,1473.0
34354,5005.0
34357,3555.0
34367,2113.0
34383,950.0
34388,1383.0
34389,4055.0
34390,2410.0
34392,1736.0
34395,3734.0
34398,2102.0
34399,1852.0
34402,1876.0
34406,3237.0
34412,3295.0
34413,2641.0
34416,2457.0
34419,112.0
34421,6355.0
34424,5135.0
34426,6439.0
34430,5098.0
34431,2812.0
34438,4798.0
34442,2549.0
34445,979.0
34449,2458.0
34450,2198.0
34451,2779.0
34462,2664.0
34466,3295.0
34469,5053.0
34472,3932.0
34474,1378.0
34485,2704.0
34489,3759.0
34493,4994.0
34494,3261.0
34495,1964.0
34497,964.0
34500,3065.0
34502,2616.0
34504,1914.0
34508,1806.0
34509,8878.0
34514,6812.0
34520,5284.0
34524,2076.0
34526,1579.0
34531,5263.0
34536,1093.0
34537,1268.0
34542,3693.0
34543,5650.0
34549,3506.0
34550,2598.0
34551,2838.0
34559,1074.0
34562,1910.0
34568,2702.0
34572,3920.0
34573,2088.0
34576,4083.0
34577,2897.0
34578,2438.0
34582,1471.0
34584,4766.0
34585,1695.0
34587,2555.0
34590,4539.0
34592,1390.0
34595,3793.0
34599,3179.0
34600,3408.0
34610,2211.0
34612,2640.0
34614,1579.0
34622,4389.0
34627,1797.0
34632,1314.0
34634,4353.0
34637,3606.0
34640,1754.0
34642,2172.0
34650,3315.0
34656,1065.0
34657,2236.0
34658,1783.0
34661,3913.0
34663,1308.0
34673,3484.0
34677,1822.0
34678,3007.0
34681,2273.0
34689,7223.0
34692,1804.0
34693,587.0
34695,1127.0
34701,2157.0
34708,3636.0
34710,791.0
34717,5807.0
34719,2950.0
34726,4842.0
34731,2256.0
34732,2446.0
34733,593.0
34741,907.0
34742,2520.0
34746,1708.0
34751,7540.0
34752,3942.0
34753,5551.0
34754,2641.0
34755,5007.0
34765,3595.0
34769,1716.0
34771,3273.0
34772,2181.0
34773,1988.0
34777,2855.0
34779,5362.0
34786,2723.0
34791,1882.0
34793,3380.0
34794,6256.0
34795,6182.0
34796,4686.0
34797,286.0
34808,1221.0
34810,5724.0
34811,1273.0
34814,1764.0
34815,8139.0
34823,2466.0
34825,2182.0
34832,2471.0
34833,2135.0
34834,1312.0
34839,6291.0
34841,3012.0
34842,2617.0
34843,2888.0
34844,5274.0
34845,2063.0
34846,3021.0
34847,2747.0
34849,2775.0
34852,2344.0
34856,2812.0
34859,1079.0
34860,871.0
34861,11189.0
34864,5521.0
34868,2432.0
34869,2231.0
34871,7067.0
34872,1716.0
34875,1828.0
34876,1024.0
34878,4208.0
34883,2594.0
34889,1223.0
34892,3560.0
34895,3051.0
34905,4346.0
34914,2093.0
34920,1223.0
34926,599.0
34929,1875.0
34930,3150.0
34938,2220.0
34939,2325.0
34946,5661.0
34949,6277.0
34951,1724.0
34961,3795.0
34974,3064.0
34975,1373.0
34977,1522.0
34987,3835.0
34988,1831.0
34992,2038.0
34993,1999.0
34995,1429.0
35002,5828.0
35005,1720.0
35011,2196.0
35012,2426.0
35013,3070.0
35014,3398.0
35023,3743.0
35026,2551.0
35028,2287.0
35035,1221.0
35037,1353.0
35039,5474.0
35040,1754.0
35045,2279.0
35046,3297.0
35049,3513.0
35050,6535.0
35051,4294.0
35053,6242.0
35057,1574.0
35060,5682.0
35061,2797.0
35065,2002.0
35067,2791.0
35072,2910.0
35074,5284.0
35076,2833.0
35078,2644.0
35084,1623.0
35094,5797.0
35095,722.0
35097,6660.0
35099,4502.0
35102,1344.0
35107,2816.0
35109,3683.0
35110,3146.0
35113,6706.0
35116,3172.0
35118,1746.0
35125,1440.0
35127,7044.0
35129,6374.0
35130,876.0
35133,2129.0
35134,2059.0
35136,1832.0
35137,2513.0
35139,2365.0
35149,4584.0
35155,2608.0
35158,2408.0
35160,3837.0
35168,5358.0
35173,4046.0
35175,1712.0
35182,1605.0
35183,7599.0
35184,1505.0
35189,2340.0
35190,1137.0
35193,6806.0
35200,1425.0
35202,936.0
35204,3763.0
35207,2053.0
35210,4350.0
35212,3775.0
35214,7171.0
35219,1195.0
35222,620.0
35224,1451.0
35226,1558.0
35229,2674.0
35234,3316.0
35238,2448.0
35244,2532.0
35246,2715.0
35247,11611.0
35249,1427.0
35275,1466.0
35280,3678.0
35284,6897.0
35288,3272.0
35290,2248.0
35295,4091.0
35296,3741.0
35303,6457.0
35308,1536.0
35309,7253.0
35313,1228.0
35314,594.0
35315,1684.0
35323,1014.0
35324,2772.0
35330,2899.0
35331,1255.0
35337,1319.0
35338,1518.0
35345,2683.0
35347,1400.0
35350,2033.0
35353,5225.0
35354,4089.0
35355,4007.0
35357,3893.0
35361,1747.0
35362,5448.0
35367,3883.0
35370,2541.0
35376,3062.0
35377,5253.0
35380,3231.0
35389,1702.0
35394,4345.0
35406,2999.0
35410,1815.0
35411,3026.0
35413,4742.0
35414,1987.0
35416,2804.0
35423,3538.0
35429,2048.0
35433,1365.0
35434,2271.0
35440,1512.0
35443,5615.0
35449,2889.0
35454,5973.0
35455,2541.0
35456,3577.0
35460,5483.0
35468,3264.0
35469,2876.0
35472,1165.0
35474,6415.0
35477,2625.0
35481,6047.0
35483,1472.0
35488,4836.0
35489,3637.0
35490,2950.0
35494,6740.0
35496,7776.0
35500,2491.0
35505,3483.0
35506,1211.0
35515,8849.0
35516,7210.0
35517,2279.0
35519,1668.0
35523,6858.0
35526,1380.0
35534,2249.0
35542,2562.0
35556,7206.0
35565,634.0
35577,6291.0
35578,4382.0
35582,3458.0
35585,6944.0
35594,2769.0
35599,1892.0
35601,737.0
35603,3002.0
35606,782.0
35608,2622.0
35620,3191.0
35622,2742.0
35623,1418.0
35624,3744.0
35626,3092.0
35627,863.0
35629,2102.0
35634,6157.0
35645,2754.0
35649,2787.0
35651,1245.0
35653,1314.0
35655,2079.0
35657,1964.0
35666,1232.0
35673,2120.0
35675,1908.0
35681,2110.0
35682,8204.0
35686,1974.0
35689,3058.0
35690,1952.0
35691,4371.0
35693,1118.0
35702,2853.0
35704,5633.0
35705,3909.0
35713,848.0
35717,1457.0
35723,2725.0
35730,443.0
35738,1936.0
35739,2907.0
35741,2721.0
35743,4957.0
35746,5072.0
35751,3068.0
35765,1740.0
35771,7763.0
35780,6555.0
35782,2625.0
35784,6415.0
35788,4725.0
35789,4137.0
35792,1423.0
35793,1314.0
35796,1710.0
35798,6394.0
35805,6230.0
35808,1781.0
35810,1177.0
35815,3261.0
35817,2540.0
35820,3524.0
35821,3470.0
35827,1761.0
35829,3363.0
35838,2712.0
35842,3346.0
35843,2560.0
35844,1450.0
35847,1695.0
35848,2635.0
35852,2055.0
35857,2331.0
35859,4837.0
35860,3090.0
35862,2931.0
35864,4285.0
35867,3405.0
35873,6525.0
35877,7319.0
35880,2670.0
35881,1371.0
35883,1603.0
35888,1485.0
35892,1838.0
35901,1090.0
35906,9037.0
35907,1321.0
35911,5988.0
35915,1763.0
35917,1477.0
35918,1926.0
35921,4987.0
35926,2912.0
35931,5680.0
35933,2862.0
35938,3245.0
35944,2974.0
35947,2736.0
35949,2208.0
35951,3707.0
35953,4088.0
35954,3601.0
35955,2830.0
35957,3669.0
35959,2128.0
35960,2034.0
35964,1548.0
35965,3459.0
35967,726.0
35970,3195.0
35977,1879.0
35980,2724.0
35987,7541.0
35997,5713.0
36000,1270.0
36006,2266.0
36009,1692.0
36015,2836.0
36019,2599.0
36026,2750.0
36031,3434.0
36032,881.0
36034,3118.0
36037,4938.0
36038,5441.0
36042,7860.0
36045,2340.0
36046,1789.0
36051,3061.0
36052,3658.0
36053,3043.0
36055,2855.0
36062,2031.0
36064,2283.0
36065,2160.0
36071,733.0
36072,2767.0
36079,6491.0
36089,3593.0
36094,1749.0
36100,2495.0
36104,2410.0
36106,2106.0
36110,1975.0
36116,8097.0
36118,7323.0
36127,6542.0
36129,2177.0
36134,643.0
36135,7149.0
36137,1661.0
36141,1795.0
36144,2300.0
36151,582.0
36157,2895.0
36160,1526.0
36163,2676.0
36164,2530.0
36170,837.0
36172,3418.0
36173,2518.0
36174,2178.0
36185,3858.0
36187,5112.0
36190,1361.0
36192,5821.0
36195,5644.0
36202,863.0
36206,6292.0
36212,1205.0
36213,2528.0
36214,411.0
36218,9857.0
36223,3440.0
36227,3976.0
36230,1424.0
36232,1433.0
36236,1340.0
36237,2190.0
36247,3686.0
36251,4669.0
36254,3450.0
36263,3635.0
36265,2483.0
36269,2750.0
36277,2832.0
36281,3740.0
36282,2299.0
36292,2295.0
36297,2363.0
36298,3042.0
36300,3713.0
36303,7017.0
36305,2394.0
36307,3585.0
36310,3320.0
36320,4715.0
36322,5455.0
36327,5565.0
36331,5154.0
36333,5902.0
36339,1073.0
36340,3800.0
36347,2945.0
36348,3374.0
36352,2532.0
36354,5487.0
36360,6569.0
36364,3812.0
36366,1020.0
36369,4162.0
36375,3091.0
36380,2310.0
36394,4201.0
36395,2945.0
36397,2032.0
36398,5941.0
36408,5722.0
36416,3251.0
36418,3442.0
36431,1855.0
36432,5056.0
36440,3642.0
36442,8888.0
36452,2162.0
36458,1741.0
36460,6028.0
36462,7462.0
36464,2473.0
36473,2295.0
36477,3880.0
36479,1810.0
36484,2129.0
36487,6315.0
36490,4213.0
36491,6342.0
36500,3711.0
36508,2083.0
36509,3819.0
36514,2360.0
36525,6925.0
36528,2396.0
36531,1806.0
36541,2433.0
36543,1282.0
36545,2492.0
36547,2112.0
36550,4801.0
36553,2764.0
36555,3361.0
36563,1308.0
36566,3184.0
36572,7550.0
36575,4091.0
36576,2933.0
36578,1237.0
36581,1510.0
36584,4758.0
36587,1615.0
36588,2822.0
36589,1421.0
36604,2486.0
36608,1812.0
36609,6878.0
36612,5053.0
36613,6669.0
36616,5191.0
36617,2463.0
36618,2158.0
36621,3403.0
36622,1774.0
36623,1216.0
36630,1174.0
36636,3281.0
36637,2020.0
36643,6233.0
36644,11855.0
36646,3024.0
36647,2453.0
36650,2791.0
36651,5309.0
36652,2142.0
36654,3080.0
36655,2680.0
36657,1218.0
36660,5299.0
36663,2416.0
36666,8916.0
36675,681.0
36676,943.0
36683,1348.0
36688,3770.0
36691,1371.0
36692,5179.0
36693,4462.0
36695,2167.0
36699,4052.0
36700,3643.0
36704,973.0
36708,602.0
36711,3356.0
36715,1197.0
36718,1378.0
36719,2832.0
36722,2340.0
36726,3189.0
36727,2496.0
36730,2835.0
36731,2149.0
36738,1979.0
36739,2741.0
36741,3212.0
36745,5976.0
36750,1259.0
36751,9247.0
36753,5566.0
36758,182.0
36761,1005.0
36763,1559.0
36764,1630.0
36766,4326.0
36768,1590.0
36778,2785.0
36779,1265.0
36780,2630.0
36788,6202.0
36793,1601.0
36802,1680.0
36803,3880.0
36804,1261.0
36806,2094.0
36812,2748.0
36820,5164.0
36821,1925.0
36829,3499.0
36830,1643.0
36834,2341.0
36835,6116.0
36836,2704.0
36840,3174.0
36843,2519.0
36846,1555.0
36849,1936.0
36850,3602.0
36854,2206.0
36859,2852.0
36861,7034.0
36865,3408.0
36872,6378.0
36874,1712.0
36875,3246.0
36877,2309.0
36890,1222.0
36895,2537.0
36903,3663.0
36904,1877.0
36909,6626.0
36911,1503.0
36912,2472.0
36923,2478.0
36924,2381.0
36926,1270.0
36934,5106.0
36937,2376.0
36938,3285.0
36941,6218.0
36943,3556.0
36945,2103.0
36947,1506.0
36949,1756.0
36951,938.0
36952,3767.0
36954,1209.0
36955,2387.0
36971,2266.0
36979,4007.0
36980,2678.0
36982,1945.0
36983,3112.0
36984,2476.0
36985,5219.0
36986,1444.0
36990,2460.0
36995,2430.0
36998,3948.0
37001,3220.0
37004,3001.0
37005,3263.0
37008,6728.0
37009,2639.0
37012,4463.0
37020,2562.0
37023,6541.0
37026,2862.0
37028,2645.0
37036,2053.0
37041,2033.0
37046,3471.0
37047,2681.0
37048,2842.0
37054,4998.0
37056,1138.0
37063,2594.0
37065,4964.0
37073,1754.0
37079,2710.0
37085,2596.0
37089,1751.0
37091,3081.0
37095,3145.0
37097,1760.0
37098,4497.0
37103,922.0
37105,3354.0
37120,3646.0
37123,3029.0
37124,2152.0
37128,2103.0
37132,2257.0
37137,4412.0
37141,4866.0
37152,2325.0
37158,3535.0
37171,4245.0
37175,5670.0
37179,6764.0
37180,1547.0
37181,1935.0
37203,1622.0
37208,2892.0
37211,4982.0
37214,2427.0
37215,3079.0
37217,3282.0
37221,2082.0
37234,1301.0
37236,6062.0
37237,4554.0
37238,5591.0
37240,2976.0
37241,2637.0
37244,6755.0
37248,1879.0
37258,1186.0
37260,2936.0
37265,1369.0
37270,9258.0
37271,644.0
37274,2040.0
37278,2730.0
37279,2202.0
37286,928.0
37289,375.0
37292,2836.0
37293,4441.0
37297,1280.0
37308,2625.0
37323,3252.0
37329,6502.0
37334,1572.0
37335,5919.0
37337,1711.0
37338,2843.0
37341,1464.0
37342,2305.0
37343,7152.0
37345,5517.0
37346,1985.0
37364,1986.0
37368,650.0
37389,718.0
37399,3675.0
37400,3748.0
37402,4016.0
37404,7288.0
37406,3297.0
37408,5713.0
37409,3483.0
37419,5468.0
37427,6747.0
37430,2784.0
37431,3526.0
37432,4944.0
37434,4775.0
37435,2652.0
37439,725.0
37445,5231.0
37449,1987.0
37450,3131.0
37451,4958.0
37457,6975.0
37464,4395.0
37469,3071.0
37470,2701.0
37478,2609.0
37479,1061.0
37490,2491.0
37493,3514.0
37495,7327.0
37496,3002.0
37498,3150.0
37510,2921.0
37511,2798.0
37520,6582.0
37529,2181.0
37530,5356.0
37533,3977.0
37542,1709.0
37544,795.0
37546,3054.0
37550,2005.0
37574,7725.0
37580,2090.0
37582,7974.0
37585,2807.0
37586,2571.0
37593,4057.0
37595,1445.0
37602,1199.0
37607,923.0
37611,2907.0
37612,6061.0
37617,3169.0
37619,2917.0
37620,3479.0
37624,2504.0
37626,3414.0
37629,3870.0
37630,512.0
37642,6568.0
37644,3397.0
37656,6121.0
37661,1414.0
37664,6858.0
37668,1605.0
37669,1874.0
37672,1738.0
37673,2284.0
37674,2792.0
37679,2858.0
37682,1682.0
37686,2082.0
37690,2077.0
37693,2789.0
37694,3703.0
37699,625.0
37704,2349.0
37705,1545.0
37712,1015.0
37714,3786.0
37715,1523.0
37718,1391.0
37727,1656.0
37731,2651.0
37733,1754.0
37737,6131.0
37739,1801.0
37748,1075.0
37749,6271.0
37751,6262.0
37753,2621.0
37755,2963.0
37759,2560.0
37762,1420.0
37767,2554.0
37768,4903.0
37777,2039.0
37782,2670.0
37785,1536.0
37793,5292.0
37798,2610.0
37799,2521.0
37802,1771.0
37808,1190.0
37809,1312.0
37810,6479.0
37813,6133.0
37814,8407.0
37815,4526.0
37818,6025.0
37822,2748.0
37825,2894.0
37830,3916.0
37831,4984.0
37832,3933.0
37836,4350.0
37839,3025.0
37849,4383.0
37850,3900.0
37851,2574.0
37865,1921.0
37868,2187.0
37870,2784.0
37873,2933.0
37882,2493.0
37885,3897.0
37888,7123.0
37891,5698.0
37896,864.0
37904,5907.0
37905,6464.0
37906,2246.0
37911,10660.0
37917,1283.0
37918,1666.0
37920,6641.0
37921,3383.0
37925,2864.0
37930,945.0
37931,1605.0
37938,5953.0
37943,2311.0
37944,3035.0
37947,2256.0
37951,2708.0
37953,1434.0
37956,3507.0
37960,4621.0
37967,1870.0
37972,9272.0
37979,1711.0
37980,2151.0
37984,2101.0
37991,8727.0
37992,2715.0
37999,4927.0
38007,3351.0
38010,4197.0
38015,1837.0
38019,806.0
38021,7679.0
38026,3930.0
38029,2325.0
38034,5746.0
38040,2447.0
38041,3566.0
38043,1774.0
38047,4639.0
38054,1809.0
38059,1206.0
38061,1408.0
38067,2388.0
38072,1523.0
38078,1569.0
38084,2436.0
38091,5714.0
38099,2039.0
38100,1714.0
38102,1798.0
38103,4549.0
38110,2307.0
38111,3259.0
38113,225.0
38117,6256.0
38118,2713.0
38121,5530.0
38129,3079.0
38130,5702.0
38133,784.0
38141,1334.0
38151,1571.0
38165,1784.0
38170,1885.0
38173,4660.0
38174,8285.0
38175,3369.0
38176,1896.0
38179,2467.0
38180,2537.0
38184,4149.0
38191,2227.0
38192,1595.0
38193,3193.0
38200,4936.0
38209,2429.0
38213,3349.0
38216,1629.0
38218,3545.0
38220,2312.0
38221,2707.0
38224,2466.0
38225,1537.0
38228,2800.0
38230,1508.0
38243,2798.0
38248,1824.0
38249,1165.0
38252,2144.0
38257,1716.0
38261,1896.0
38265,4373.0
38267,7186.0
38275,4662.0
38283,3699.0
38284,3328.0
38285,5234.0
38286,1800.0
38290,5090.0
38291,2429.0
38307,2941.0
38315,3304.0
38319,2623.0
38322,5924.0
38323,6730.0
38326,2176.0
38328,2359.0
38329,4759.0
38330,7205.0
38337,1775.0
38343,1864.0
38344,3756.0
38348,7615.0
38351,1977.0
38357,3566.0
38358,1671.0
38359,2654.0
38363,1737.0
38364,1163.0
38365,7764.0
38371,1453.0
38372,1413.0
38373,1339.0
38375,2684.0
38376,1939.0
38377,1168.0
38379,4644.0
38386,1636.0
38399,4334.0
38406,3745.0
38408,3284.0
38422,2637.0
38424,1852.0
38428,1943.0
38434,1809.0
38443,2932.0
38448,1368.0
38452,6680.0
38453,1225.0
38454,5548.0
38456,2748.0
38471,1693.0
38474,2601.0
38475,2363.0
38478,1607.0
38482,3154.0
38487,1272.0
38489,3824.0
38490,1887.0
38495,5611.0
38503,3579.0
38518,4593.0
38520,7259.0
38529,121.0
38531,2792.0
38537,1766.0
38548,800.0
38558,6062.0
38559,2356.0
38562,1235.0
38564,3204.0
38567,2468.0
38568,735.0
38572,1459.0
38575,532.0
38576,7089.0
38578,1747.0
38579,3769.0
38585,1982.0
38586,771.0
38587,936.0
38592,1082.0
