url_id,predicted,
14021,7.951899335,1300
14023,8.592946787,2600
14028,8.365873293,918
14032,8.050925476,709
14039,8.328525835,5100
14044,8.291572137,890
14049,8.252101157,963
14054,7.917435702,895
14056,8.388786188,3300
14057,8.435083661,1100
14059,8.288526068,611
14062,8.026758522,892
14063,8.280125839,2000
14067,8.257093357,1300
14069,8.255943716,3600
14073,8.444939444,8300
14078,8.342241301,719
14081,8.537269151,2300
14085,8.34230848,1800
14087,8.320621793,3100
14088,8.257283549,1400
14089,8.533604973,1200
14092,8.5584112,1900
14097,8.375030242,2100
14098,8.297608945,22500
14099,8.408540771,1500
14112,8.407909531,1400
14118,8.359772706,1900
14125,8.383291613,4400
14126,8.557371445,6400
14128,8.308973321,1500
14130,8.142431971,8200
14133,8.277969298,845
14140,8.29828467,2700
14145,8.128137546,9900
14146,8.080492317,1100
14152,8.394842324,9400
14153,7.594131501,1600
14157,7.904266826,1100
14158,7.577034563,2400
14163,8.181011892,736
14173,8.425608672,2000
14175,8.265660637,957
14176,8.333494252,5200
14186,8.406227253,677
14192,8.218405875,1800
14195,8.290536632,4400
14199,8.208271225,1200
14200,7.618143299,1000
14201,8.350307625,3500
14203,8.423063834,39900
14204,8.433824004,2600
14205,8.319802588,996
14207,7.616275555,912
14215,8.164319662,7900
14217,8.43766474,7700
14224,8.378006424,3400
14225,8.057677418,4400
14229,8.134939202,1900
14231,8.107204248,1700
14233,8.146356383,1900
14235,8.32328509,2600
14237,8.297108398,1200
14251,8.269266291,851
14253,8.278702993,1400
14255,8.300577129,623
14259,8.38714026,7100
14272,8.281830782,1100
14277,8.241517707,1800
14278,8.188565213,1100
14279,7.987858994,600
14280,8.227661862,717
14281,8.339676182,31300
14286,7.610487969,758
14289,8.37798619,1300
14290,8.312492811,3400
14293,8.357988494,9800
14294,7.725974485,2700
14301,7.967866517,910
14302,7.99533946,1400
14309,7.548856609,954
14312,7.96438117,9500
14316,8.357812415,1100
14320,8.312704418,913
14324,8.032020737,2100
14325,8.224228475,800
14329,8.470452673,13700
14332,8.378739327,11000
14334,7.651884436,990
14337,7.664234492,2300
14338,8.362401792,665
14340,8.31502848,855
14344,8.065249573,1300
14347,8.359677063,3500
14349,7.527286213,786
14352,8.352997867,1900
14353,8.401500845,7600
14354,8.300973575,2200
14358,8.312070266,822
14360,8.252166857,774
14363,7.751300026,896
14368,8.400518826,899
14369,8.434174112,3100
14372,8.441638978,1900
14379,7.736347374,471
14388,8.495971275,1700
14400,7.980485116,1100
14402,8.169875776,1700
14407,7.916648767,1400
14414,8.349511341,1300
14416,8.24664549,1200
14417,8.417380905,6100
14423,8.310610854,2700
14425,7.663525134,974
14428,8.482451032,1600
14437,8.528478282,16000
14438,8.192634438,1700
14439,8.32532283,2000
14440,8.263308339,3700
14443,8.326221223,1100
14447,8.285953513,4200
14449,8.374638412,1200
14450,8.325298483,2200
14451,8.509692583,4800
14452,8.249232112,1900
14464,8.385777121,6600
14484,8.273853975,1000
14486,8.621406021,5700
14487,7.724234797,1100
14491,8.224888354,17000
14494,8.357988494,1200
14495,8.459002392,1500
14497,8.138789707,906
14498,8.165846362,1200
14501,8.383848937,852
14503,8.325031893,2900
14509,7.834703706,10400
14510,8.253600507,796
14511,8.401665392,662
14513,8.152829692,679
14514,8.238000618,2500
14517,7.678263851,1900
14518,8.350384233,1000
14519,8.346477476,468
14522,8.124945198,795
14523,8.390436254,1700
14524,8.417380905,72100
14525,8.342241301,1100
14527,7.881934746,5200
14529,7.718058593,1000
14530,8.144790031,636
14531,8.302429098,24400
14533,8.218941116,672
14537,8.287389009,1300
14542,8.355345095,1600
14552,8.263291811,791
14556,8.297899617,54200
14558,8.47292001,1600
14560,8.340690844,652
14563,8.269266291,1800
14566,8.43816949,2400
14567,7.648198305,1300
14569,8.143604763,24900
14570,8.081731511,1700
14575,8.158826001,523
14577,8.037177636,6900
14584,8.212078256,1100
14585,8.047546232,1100
14594,8.263586421,1000
14599,8.431651534,4100
14600,8.244229381,1200
14602,7.61600555,647
14605,8.470803633,3700
14617,7.70332696,1800
14621,8.104968805,1200
14624,8.494405918,2700
14625,8.135813655,1100
14640,8.306583387,2000
14641,8.28999157,740
14649,7.800724874,563
14651,7.755841825,1300
14654,8.319626509,964
14655,8.359795857,2200
14660,7.82569568,640
14662,7.618313975,846
14663,8.207601865,1100
14667,8.494405918,6000
14668,8.224888354,1600
14669,8.13811246,850
14670,7.594981125,997
14671,8.265888714,2300
14674,8.226917924,1400
14680,8.596211458,4700
14682,8.45991919,7200
14692,7.698828439,1600
14697,8.255637885,4900
14700,8.210634582,3800
14705,8.295795035,1400
14706,7.93287988,1100
14709,8.232037717,1200
14713,8.38373562,396
14715,8.195604545,2000
14716,8.338507908,1300
14725,7.624650077,897
14727,8.399308767,818
14728,8.52484336,836
14733,7.594532524,601
14736,8.257779173,777
14739,8.388786188,830
14745,7.789388035,1800
14748,8.13566285,955
14756,8.157579329,542
14759,8.174228822,1100
14761,8.096640335,999
14762,7.966804766,536
14768,8.33831478,8700
14771,8.448691743,3700
14779,7.773696949,20700
14781,8.407634511,2200
14786,8.239983646,2200
14787,8.4744316,2800
14795,8.317277896,2600
14799,8.037753506,2800
14801,8.488703083,1400
14803,8.513604092,4000
14805,8.101190471,2100
14806,8.088334973,2900
14808,7.919808354,3000
14810,8.437722885,2400
14814,7.89170928,1700
14817,8.453799177,3300
14821,8.176994816,982
14823,8.498422464,1100
14824,8.259810359,1500
14829,8.412801063,1600
14833,8.59023827,937
14834,8.418285421,1500
14836,8.358327224,3700
14837,8.495053786,4000
14842,8.346720176,1400
14843,8.540641626,3000
14851,8.111170648,1500
14852,8.252356491,1600
14855,8.157997622,588
14856,8.360963568,1200
14865,8.313462014,6200
14866,8.492688548,2300
14868,8.312774598,1600
14869,8.104103959,1600
14872,8.450040361,7400
14882,8.263291811,784
14883,8.312878919,744
14886,8.226514642,579
14887,8.409670478,15500
14894,7.754900183,49700
14896,8.269445292,3800
14898,8.177701759,856
14900,7.656224864,968
14902,8.193927142,504
14904,8.492495636,2100
14906,8.192543915,986
14908,8.071464995,884
14914,8.485942617,829
14915,8.423696011,780
14917,8.285080552,587
14918,8.171437191,981
14925,8.280085019,22300
14926,8.243759075,1800
14935,8.415849949,860
14937,8.37325649,698
14941,8.251844245,13500
14942,8.358752089,2000
14945,8.228575819,400
14949,8.246872197,627
14952,8.330165848,1300
14954,8.368686258,841
14956,7.774938205,1000
14957,8.085690831,634
14967,8.140309464,1400
14970,8.167266735,754
14977,7.986990416,665
14982,7.939284278,543
14983,8.262471856,705
14991,8.10823167,598
14994,8.40782539,19100
14996,8.028646415,448
15000,8.280085019,921
15004,8.213685159,666
15005,8.472923058,4100
15009,7.698363355,1900
15011,8.430963504,1000
15012,8.415828583,1200
15017,8.095598701,912
15022,8.298235273,501
15025,8.407936724,3100
15027,7.683501084,1500
15031,8.414796974,991
15037,8.218645034,715
15041,7.592883859,1000
15043,8.335244597,2600
15046,8.106231616,1100
15056,8.31787372,633
15061,7.546377052,1300
15074,8.157057852,2700
15076,8.562960674,55200
15077,8.516074951,8800
15078,8.310638786,757
15080,8.470997589,20700
15083,8.433824004,1600
15084,8.087156451,955
15085,7.611280614,1100
15088,8.141433557,824
15091,8.337875199,1500
15094,8.136352447,1100
15096,8.365581517,2400
15097,8.286059499,3700
15101,8.100217635,2600
15103,7.699373589,1000
15104,8.246166408,1400
15108,8.265546475,6700
15112,8.348266636,2900
15115,8.245614099,861
15118,8.297482558,6100
15122,8.080492317,1400
15123,8.061522591,1200
15127,8.299713575,6200
15132,8.342241301,12700
15133,8.45612985,2400
15137,8.077093703,5000
15139,8.320690859,1400
15140,7.478803129,739
15150,8.254230048,2200
15160,8.341593516,975
15170,8.51604869,1300
15173,8.486668383,3000
15183,8.516625755,2400
15184,8.408997511,11200
15191,8.280706399,1200
15192,8.15939065,1000
15195,8.171287864,1900
15199,8.46505056,64500
15202,8.304412371,665
15205,8.371481031,5700
15206,8.378487715,693
15207,8.37032098,1600
15228,8.299996071,1100
15240,8.263327528,1100
15243,8.399969889,2500
15244,8.086978818,1100
15247,8.017537298,827
15248,8.15835496,570
15249,8.240985965,1500
15252,8.261195358,542
15254,7.721160939,1600
15264,8.135630264,11100
15268,8.286145388,884
15269,8.125269071,2700
15271,8.368502855,1900
15274,8.240985965,2700
15278,8.168647343,1100
15281,8.329635934,608
15288,8.375050584,8700
15302,8.397846968,678
15303,8.453302745,940
15304,8.302316843,1100
15307,8.131827322,13100
15311,7.932036109,812
15314,8.282038504,3300
15315,8.383462935,761
15317,8.417380905,1600
15326,8.417750816,2600
15328,8.509217371,1500
15338,8.225973594,2800
15339,8.085846145,3500
15346,8.396675043,1500
15348,8.004608939,712
15349,8.391645063,2200
15353,8.090592447,867
15355,8.288830788,1200
15362,8.318418816,1800
15364,8.410523325,3800
15375,8.377642677,652
15378,8.294133324,2000
15379,8.341651304,1100
15383,7.495450998,430
15389,7.784720161,1400
15390,8.239484633,881
15392,7.890392894,2900
15394,8.453256106,501
15396,8.245892438,4400
15399,8.159699004,716
15402,7.517563715,606
15408,8.392375196,6500
15409,8.208312698,1400
15413,8.135048812,1100
15414,8.240985965,501
15419,7.855652761,4600
15429,8.168017531,1500
15430,8.12667905,1200
15432,8.329567806,2100
15437,8.350869224,1600
15440,8.439686751,8200
15443,8.363688447,653
15445,8.086672438,2600
15448,8.330083975,1100
15449,7.710719946,997
15450,8.207565562,1400
15452,8.057395939,1500
15455,7.577358549,1100
15456,7.703317052,1600
15457,7.60070235,842
15459,8.434174112,691
15462,8.067500493,4400
15463,7.655607161,5100
15464,8.430963504,1700
15470,7.737601489,6000
15472,8.170185515,5000
15478,7.648082023,1200
15481,8.171950587,770
15485,8.431117314,3300
15488,8.230919459,6800
15491,7.726718702,1900
15498,8.323318565,4500
15499,7.671005603,1300
15501,7.713637866,8300
15502,8.261266928,1800
15511,8.23281262,998
15514,7.499935482,903
15515,8.379925133,11900
15516,8.345817808,1200
15519,8.421224688,10000
15520,8.292126594,1200
15528,7.533559241,1000
15530,8.281444766,923
15532,8.448691743,1600
15536,8.450070145,3500
15537,8.302039329,30000
15543,8.446135359,2400
15544,8.434205123,1100
15546,8.103093975,2900
15549,8.023779834,4400
15550,8.403944504,1500
15556,8.454788879,3800
15559,8.587051754,1800
15560,8.110225027,1200
15564,8.531894467,2100
15569,8.421591899,2300
15571,8.312872766,7200
15576,8.452850782,2200
15578,8.443512322,53100
15579,8.252784213,972
15588,8.026898695,1300
15589,8.237048117,559
15591,8.271889485,1000
15595,8.263098683,1100
15609,8.145357157,934
15612,8.169290791,583
15613,8.431477477,1300
15614,7.986990416,815
15620,8.006901966,821
15629,8.254730908,1400
15630,8.138326002,756
15633,8.285357473,3600
15636,8.30055399,7700
15637,8.147233995,838
15640,8.286904204,1200
15641,8.352154051,1500
15643,8.07591358,1300
15652,8.569494342,1000
15654,8.337106553,3400
15655,8.360963568,2300
15660,8.214251018,7700
15662,7.948105881,566
15668,8.49459209,2100
15669,7.685527046,1700
15677,8.444769003,1400
15683,8.428161297,1700
15685,8.103254648,1800
15686,8.274646492,475
15687,8.265353637,11300
15688,8.480043811,1100
15697,8.300223693,830
15704,7.556797413,724
15706,8.46846244,2100
15708,8.295599082,907
15710,8.44723731,2100
15712,8.248770024,4500
15716,8.495686554,2300
15719,8.087489195,680
15723,8.157775567,4200
15727,7.789587604,2300
15739,8.269266291,938
15741,7.840247485,1200
15742,8.422980472,1000
15743,8.247411504,1200
15745,8.379194999,615
15748,8.06519814,947
15752,8.262608948,693
15754,8.366048765,795
15766,8.240516207,2700
15767,8.55082961,8500
15770,8.450010497,1700
15776,8.452125754,4800
15779,8.300377584,954
15784,7.915145183,732
15792,8.32373732,10600
15794,8.119323483,1300
15797,7.561100991,810
15798,8.295891304,1200
15811,8.176902771,1300
15813,8.294888667,1000
15816,8.254565478,546
15819,8.405398852,1700
15821,7.889103663,2100
15824,8.376321413,2500
15825,8.400256142,1500
15827,8.118691366,799
15840,8.400088808,1200
15841,8.010228103,1800
15849,8.322689847,1200
15851,7.671823066,1000
15852,7.966804766,792
15857,8.190580732,1100
15862,8.186006852,1500
15869,8.53510214,2200
15870,8.537011719,9300
15873,8.093060545,3900
15875,8.302138897,15600
15887,8.266660353,1200
15889,8.388715201,1300
15890,8.234650059,15800
15894,8.433411349,25900
15898,8.124167847,1700
15899,8.359253049,3100
15900,8.468032187,7400
15907,8.422404754,3300
15912,8.067079357,1000
15915,8.258959261,48000
15918,8.36154612,919
15925,8.19847316,1200
15927,8.200278035,1600
15932,8.267080872,1900
15933,8.37865923,3000
15936,8.07197206,611
15937,8.184376899,2200
15941,8.328818411,6200
15942,8.224888354,17600
15945,8.261266928,1000
15948,7.905203886,1100
15949,8.292188264,1400
15952,7.555354865,927
15953,7.98631035,1900
15955,7.524686709,951
15958,8.024553874,867
15961,7.607148962,1300
15963,8.125157984,572
15967,8.309888351,731
15973,8.182944879,1200
15974,8.081927884,3100
15979,8.203181792,756
15982,8.299678448,3600
15990,8.276977389,5000
15995,8.232388754,1600
15998,7.802618503,1200
16001,7.588899877,972
16002,8.409263322,12200
16004,8.365295613,1100
16008,8.231892093,2000
16010,8.362401792,441000
16016,8.153189808,862
16021,7.609852332,1100
16022,7.612200013,4900
16032,8.078444253,939
16035,8.301624603,709
16040,8.433838106,955
16046,8.260532438,53500
16047,8.068885474,788
16049,8.202706306,2500
16054,8.426945215,2400
16055,8.5049457,1300
16057,7.787905891,624
16058,8.489431438,3600
16068,8.277988565,804
16070,7.955651114,574
16073,8.306659206,939
16076,8.211718969,4600
16077,8.284288804,1900
16080,8.232566328,882
16083,8.345405594,906
16085,8.400366329,2500
16088,8.472346207,15300
16089,8.060301063,5200
16096,8.277799613,3300
16098,8.477531771,1600
16099,7.714171334,1300
16105,8.229112379,33000
16107,8.148202679,772
16108,8.311027372,2000
16109,8.259159942,1300
16115,8.210151924,4300
16117,7.908210472,7500
16119,7.589841367,8600
16126,8.310926531,1100
16130,8.284945738,915
16131,7.621571655,1000
16132,7.632159107,624
16136,7.921725843,2100
16138,8.179035394,1600
16142,8.067665649,1700
16143,8.180963002,1200
16145,7.986990416,1000
16146,8.479721304,50900
16150,8.425294567,128500
16155,7.557149157,877
16156,8.381340355,663
16158,8.330390085,2000
16163,8.057756297,1900
16165,8.417380905,4400
16166,7.726718702,2100
16169,8.372776548,787
16181,7.682550633,1600
16186,8.340964838,14800
16191,8.059987566,2100
16194,8.293870868,8100
16197,8.472259984,8100
16208,8.468439073,8700
16210,8.231738387,1400
16213,8.336956402,2800
16217,8.4759685,12300
16218,8.487585807,2600
16222,8.214772212,1800
16223,8.31548047,12100
16224,8.55336083,2700
16229,8.085585584,3700
16236,8.14777044,16500
16239,8.025926725,3600
16243,8.383291613,3700
16244,8.419493957,1500
16246,8.323166799,1400
16247,7.625911678,962
16250,8.162349618,1700
16251,8.285357473,1000
16252,8.400466143,2600
16256,8.087974451,692
16258,8.178066733,4900
16260,7.792663149,988
16263,8.103833094,2200
16266,8.371241196,2600
16271,8.056917424,1400
16272,8.242280845,11500
16280,8.52597717,1100
16287,8.085349502,2000
16289,7.751200227,1000
16299,8.072131498,917
16302,8.564214298,765
16303,8.05486219,1400
16307,8.255947896,856
16310,8.3617889,1100
16312,7.666932272,924
16314,8.398276993,1900
16315,8.21337871,802
16326,7.660000086,704
16329,8.248232749,3500
16337,8.245182852,643
16338,8.098193645,504
16339,8.417380905,1500
16341,7.713834656,739
16349,8.385801164,1100
16354,8.233938559,924
16357,8.381752483,1000
16358,8.32417163,210
16360,8.208915425,1800
16363,8.321991972,1700
16366,7.644719504,2900
16369,8.311556549,815
16373,7.749018456,1300
16374,8.360263308,14400
16375,8.249095507,688
16379,8.33112054,1600
16380,8.075222227,5100
16392,8.38729243,813
16393,8.213134747,1000
16398,7.536435756,2000
16403,8.378844891,4300
16406,8.199925744,915
16409,8.374851855,1600
16414,7.710732017,1300
16426,7.986990416,1800
16427,8.622341521,1900
16429,8.436394413,3700
16432,7.646292009,685
16436,8.202114244,1400
16437,7.843359117,18300
16440,8.24966061,860
16444,8.032034998,1100
16445,8.141452305,1000
16446,7.814442044,1100
16451,8.453256106,2400
16456,8.480897251,1300
16458,8.45488074,9800
16459,8.030846878,1400
16463,8.264422279,701
16466,8.252591146,11900
16470,8.145390154,7300
16473,8.048813945,684
16480,8.130029246,781
16484,8.124563837,1900
16485,7.793865208,1000
16486,8.081512111,3300
16487,8.44532446,4700
