url_id,shares
14529,4906.994428324802
14530,7792.763701094992
14531,4992.679391417371
14533,1615.9381968156551
14537,1974.1458481472243
14542,2590.697853656762
14552,13669.150257444286
14556,7121.620788757108
14558,4791.107471519302
14560,3793.92212475569
14563,2564.6833546723765
14566,2992.9562078458125
14567,3557.1125267272814
14569,3021.895160299564
14570,2722.2292215661514
14575,1621.116023277653
14577,2868.8952939105247
14584,8825.895979347317
14585,3389.6885026238124
14594,16957.27047979663
14599,11029.098628485239
14600,1354.6048770386662
14602,1472.6908766471756
14605,3673.3819417531167
14617,2464.740070498246
14621,4603.258806089663
14624,3752.9914941347142
14625,2241.492361353608
14640,2750.7978149768223
14641,1595.3597919431577
14649,6117.345345972504
14651,8028.340689467875
14654,1700.4622016841151
14655,2582.3800951866865
14660,4042.8441163370408
14662,3243.844949214437
14663,7592.285052742923
14667,11024.292872986047
14668,2419.871150104131
14669,17871.80097971347
14670,6114.090865017062
14671,1699.1167339406024
14674,2345.352439799977
14680,1770.35392793158
14682,4787.325703551669
14692,3718.5510291575197
14697,4765.015788221169
14700,2239.0738430722367
14705,1347.0589506018155
14706,6666.158792859509
14709,2251.76588265087
14713,8047.113181225098
14715,4627.12749722438
14716,2481.654883128648
14725,1261.783153154721
14727,3936.591198757234
14728,2470.4302811373773
14733,2565.6300820805404
14736,6770.283188110071
14739,3226.505584707945
14745,8715.354588605398
14748,3843.867552936015
14756,1814.14025755121
14759,10244.225026661441
14761,2947.365534726038
14762,9453.429294981634
14768,4829.730039594757
14771,1857.7308586399924
14779,9664.044144513995
14781,7197.251296750909
14786,13686.120511724926
14787,2887.026307943043
14795,2489.1330363833977
14799,3356.7823977808293
14801,7382.981481623673
14803,4567.100574000615
14805,2862.7377220145013
14806,6318.450519989356
14808,2092.0650622464455
14810,5175.691583851372
14814,3160.555717032809
14817,7113.739980801831
14821,6700.340568816949
14823,1206.5036044163007
14824,3123.5524123731007
14829,3506.660079502058
14833,2817.7450244615616
14834,2551.9245058400215
14836,852.4544964076799
14837,1400.4678974214344
14842,4097.133062806363
14843,2883.8700191155644
14851,1406.8679339267667
14852,3791.455337776454
14855,2710.137467689409
14856,12626.01723432504
14865,3545.7528398147842
14866,1903.160945994236
14868,1729.189527166498
14869,3124.1482395361263
14872,10734.616862365265
14882,5068.58533924501
14883,11820.709319332542
14886,3995.7854729559076
14887,1889.8304254599357
14894,4429.313604339267
14896,3912.622403140757
14898,6368.759838694912
14900,1622.3827055800746
14902,2619.1958833301796
14904,1548.7300090368294
14906,1854.8072482311793
14908,2698.4712634026137
14914,4800.451357173819
14915,1214.1557477610183
14917,4933.181319500722
14918,7471.270777770043
14925,13430.433766781483
14926,1488.5399989700954
14935,2374.969530771366
14937,1538.305985262504
14941,2123.655964417109
14942,4348.819890202633
14945,1036.923666493124
14949,3218.671746756461
14952,1954.5414649285754
14954,3125.060075078186
14956,3647.166824191017
14957,3169.2211728977613
14967,4849.423839858334
14970,4564.322593291061
14977,2227.632091687886
14982,3629.9417972341025
14983,2610.063430001126
14991,2336.7881243982083
14994,1029.9439621584852
14996,1435.7457753423057
15000,14086.226661242757
15004,21356.459705601683
15005,12191.996656169891
15009,6069.571921034723
15011,1825.5775120533579
15012,3955.871157589147
15017,1573.326005076991
15022,1059.2155550109394
15025,1680.4156227759352
15027,3249.1950480990913
15031,4016.278320622443
15037,4595.692264885811
15041,3615.224520631177
15043,7194.039739318221
15046,2782.2122488920995
15056,13045.732088361172
15061,4864.881283495093
15074,1379.6158574217666
15076,3359.2098431433665
15077,4295.806495748499
15078,1648.1782737403073
15080,4864.463745304226
15083,1125.2861059711313
15084,6203.0044329054335
15085,2559.266583364969
15088,2739.0702094731378
15091,2948.8767414263802
15094,3439.428779829586
15096,1841.600259136714
15097,1103.885292853214
15101,5263.1363852177865
15103,3529.8145940302256
15104,3156.8956568366684
15108,4627.974827146729
15112,1328.9055866839042
15115,1599.5782645848635
15118,2845.524405918664
15122,4655.455604784149
15123,2224.947362094137
15127,5196.1419260228795
15132,779.839876134858
15133,3808.0301934388567
15137,4652.211250442827
15139,1092.7433077502897
15140,3938.2283816069134
15150,2127.442552098259
15160,3915.7131955768477
15170,2057.7772134997485
15173,3192.8655609574657
15183,7125.25527902339
15184,5095.794952401826
15191,3273.7795068137043
15192,6018.565939067994
15195,1401.8916921133434
15199,4911.89181018067
15202,4072.0081340552365
15205,7128.728458624004
15206,1365.7168548561422
15207,12553.725471841153
15228,2054.0117789711203
15240,3453.4106460466055
15243,892.03101331731
15244,18941.067268932915
15247,2387.4412544429683
15248,6976.9994269268345
15249,4858.075244709102
15252,3241.1484761209285
15254,4310.900984682708
15264,5615.642417986122
15268,1123.622870694502
15269,3569.8429090116047
15271,9829.533012232434
15274,9022.865472017193
15278,19446.112363044725
15281,3161.2852232873706
15288,6664.302706732835
15302,5299.293702095781
15303,3212.9827380638067
15304,6395.217114252416
15307,1961.6169215386778
15311,2992.859163033328
15314,2843.8166422075783
15315,1457.8110863525985
15317,5241.972433005956
15326,4945.3342570701825
15328,4404.889728330241
15338,2872.9981084891283
15339,1990.658903405959
15346,1430.7820029395161
15348,5846.236891300266
15349,6754.837169331422
15353,5054.278246725914
15355,2979.0084207680716
15362,7186.853243255377
15364,4162.098056613215
15375,2161.334430863626
15378,2189.0692393340837
15379,2573.5416702224525
15383,2231.342318008722
15389,4393.009028155391
15390,2126.12418400194
15392,5667.118279215777
15394,2128.0076722614695
15396,1519.8427173004288
15399,1585.5084919659537
15402,2883.3310160296664
15408,1522.8278574805458
15409,2406.7915749831286
15413,5813.134992306929
15414,2887.7463811901807
15419,20435.596165849067
15429,3673.430987020699
15430,2511.091038283593
15432,4159.550554933927
15437,1588.646847675069
15440,2697.9836362774904
15443,2051.785764190516
15445,4120.286656166223
15448,1192.1801980901412
15449,12970.36922795858
15450,1850.7918165511173
15452,1634.3698000145887
15455,2106.297767455024
15456,3995.83120135332
15457,8108.904977800229
15459,2699.50599375635
15462,2069.508687899348
15463,4390.4792988831005
15464,6032.069481675128
15470,2747.782598701648
15472,1470.3879480251285
15478,1892.2280800455137
15481,1941.9091545637389
15485,4405.839218273853
15488,8428.759347748522
15491,2422.709060946102
15498,3501.470362882775
15499,1965.8999814200636
15501,4318.398094556732
15502,1780.3967007938904
15511,2957.4384410926277
15514,4926.876418556674
15515,2919.5704552948196
15516,3435.3573137031867
15519,11509.469905813743
15520,3995.835012076727
15528,2819.498975339312
15530,1042.741730731604
15532,3303.1018608162276
15536,1128.8352538533095
15537,6687.617508011371
15543,3006.731291649201
15544,2103.52956035876
15546,2824.640770498362
15549,2978.563836848267
15550,5669.183206850867
15556,9054.699300799522
15559,5153.979698419358
15560,3077.473251105309
15564,2914.4934918625668
15569,4250.523212995303
15571,11553.414825329051
15576,5269.977138106353
15578,2615.026530468328
15579,6542.967998727789
15588,2903.726277494006
15589,3307.7010314360446
15591,1456.395776705674
15595,17044.74170318012
15609,1713.4273049555106
15612,4619.138457926577
15613,4422.631863095137
15614,6680.611967712464
15620,1560.5166571148425
15629,1985.571899019765
15630,1498.4531554928114
15633,723.3183403929515
15636,2003.8519762027854
15637,4329.354413469108
15640,752.9692506487945
15641,5826.044271112426
15643,9093.251106987731
15652,1590.9559479245413
15654,3272.9990699944137
15655,10247.15634225933
15660,3794.5046942191602
15662,5475.682918528035
15668,3140.13186403773
15669,5839.772996414597
15677,3132.4390290651622
15683,4155.450846971473
15685,3078.891137814175
15686,2028.7376844709963
15687,2229.2600038246023
15688,3082.6606642842826
15697,1534.8879107468506
15704,5146.5679687272905
15706,6096.344235311551
15708,1320.5176459050724
15710,5945.895272970757
15712,2724.409537057651
15716,1453.2220686570117
15719,2824.8050963067817
15723,2315.4023942369963
15727,6541.008975853282
15739,2194.227650231039
15741,8930.171306396112
15742,6657.6898369461305
15743,1849.6598815791597
15745,5901.177017519068
15748,9841.35156977667
15752,2185.060433640623
15754,3072.288707225581
15766,12245.295605203806
15767,2182.930749845073
15770,7784.214439982707
15776,1644.7191775866008
15779,4883.418887933178
15784,3523.6294056458805
15792,5007.638237034001
15794,4313.969027799242
15797,7482.451384603194
15798,3280.527106882625
15811,18853.98470745054
15813,3816.1373249953963
15816,14849.953178634549
15819,2928.7857516067925
15821,11911.420831339645
15824,6389.462292215396
15825,4822.7616034448165
15827,1233.2329901625078
15840,1600.7884251569185
15841,8744.568882220505
15849,1605.9016274654991
15851,3577.5384794512765
15852,2394.4710859119878
15857,1309.8015305712427
15862,4697.1129405662095
15869,2425.1836878385866
15870,3758.3927075058914
15873,10949.010980939514
15875,2533.240327823049
15887,1538.7197469980708
15889,561.6491148344396
15890,1780.8025495912868
15894,4652.260054337037
15898,4104.360176331245
15899,15945.810488079296
15900,4472.417956083199
15907,4367.214890977819
15912,2857.0238317152007
15915,1923.5125468281456
15918,3367.356830580088
15925,5455.776303927212
15927,3987.775844957018
15932,5662.634248441201
15933,2444.6370733923577
15936,1727.301533298626
15937,1850.7962291879287
15941,3491.9530660228406
15942,769.5227748401102
15945,2020.516201548343
15948,3388.424768636789
15949,6111.560799124608
15952,2924.0008812462142
15953,17734.78481252767
15955,2620.141493937214
15958,2396.0483934132753
15961,3755.1252629157702
15963,2274.000127981494
15967,1061.1264538450662
15973,3005.478480392623
15974,1333.7626624175552
15979,1365.4798296928063
15982,1901.5707669551284
15990,3648.2382700150965
15995,2784.6211830199686
15998,4340.562056242214
16001,1631.3192424139334
16002,4380.107592230082
16004,3076.845245050619
16008,5847.636485704302
16010,1801.8765680030576
16016,4748.426326632276
16021,15439.711574640749
16022,1157.8298262018548
16032,1429.3131908300977
16035,2703.5805576225744
16040,4001.6086172094087
16046,7937.676182962857
16047,1298.4347699575326
16049,9177.742279205819
16054,2996.446202332089
16055,1680.1167701941306
16057,6831.294111264537
16058,2656.2287381348956
16068,8656.97079556717
16070,889.469815417452
16073,2767.3298988192755
16076,3620.85217122824
16077,605.7000793036217
16080,4355.73488024481
16083,1688.4145940186434
16085,1353.3542961209473
16088,2578.964060182258
16089,1749.4183346013506
16096,2294.851346140236
16098,1106.1647349322902
16099,7786.753727104449
16105,4640.136954155963
16107,5936.835137013233
16108,4562.446888720593
16109,2085.2905537724805
16115,1972.496357937543
16117,3809.417725230901
16119,1310.6012140011817
16126,4520.970543276861
16130,3642.0852255418495
16131,3171.5855750236237
16132,4306.081248628475
16136,1343.2591702448601
16138,9170.541734386947
16142,3216.2569057664878
16143,617.0391535652578
16145,4077.401820046839
16146,1872.564611796665
16150,5115.441734890976
16155,1554.7952738235585
16156,5683.582898263407
16158,3188.75447722156
16163,1901.859132010583
16165,3255.972709616917
16166,3467.1352175193556
16169,1715.817954635328
16181,1593.66047314846
16186,1349.778095423661
16191,3190.1414899489105
16194,8170.321905138992
16197,2995.3147930084187
16208,1752.6696789976725
16210,5106.69725053002
16213,2635.437158599453
16217,10414.999562689476
16218,3614.903894399908
16222,3123.0073300757917
16223,7482.251584262969
16224,4555.929266950891
16229,3658.2722289310946
16236,7238.828483709643
16239,2093.911389058408
16243,3555.7558547654517
16244,3100.870779619664
16246,4517.647572765662
16247,4468.487142308329
16250,10588.580573019339
16251,3229.7688914982878
16252,2963.2500051816637
16256,3073.6367858014078
16258,2127.570375839399
16260,1678.4480193250042
16263,4231.102258132974
16266,2578.9628304366574
16271,2039.3892892024946
16272,2576.9456077185846
16280,4800.09428121583
16287,3312.6951686286984
16289,7664.349978227774
16299,10671.892451704429
16302,4683.269279308981
16303,1275.2688330923245
16307,2540.376015430581
16310,3481.9701448138853
16312,1390.4502420145539
16314,913.013371743681
16315,4807.965261765791
16326,1872.6449752759895
16329,1230.9393733600493
16337,1930.5925883947052
16338,3823.856909590926
16339,1396.6506498816339
16341,3668.5646862035214
16349,3101.758072788223
16354,7400.047338974876
16357,5234.194556626059
16358,7079.568934423177
16360,3207.135559338777
16363,3316.036160803758
16366,3368.9918104914045
16369,3553.8133236385465
16373,6349.3838289540145
16374,2229.9266007093815
16375,1733.4460951872863
16379,1714.1750466790465
16380,5813.889003108798
16392,4681.358087150665
16393,3287.1569469797146
16398,2436.5942231455665
16403,5304.329678550071
16406,1491.185609600721
16409,2854.8612624078573
16414,21578.013865124176
16426,2419.6438455374046
16427,3437.605530495749
16429,7251.272343369818
16432,19436.267324071567
16436,2978.8976236795884
16437,12939.11209640599
16440,4020.2330549813078
16444,1498.7554271512702
16445,5696.51413050016
16446,2613.2003986143595
16451,2479.6818479763983
16456,2714.6202629313652
16458,1143.228086476826
16459,13926.68524402868
16463,2479.9644587423377
16466,1716.120702671691
16470,2141.273607166416
16473,5560.544048516297
16480,1842.1298557620373
16484,1622.3347423228201
16485,9139.207036575172
16486,1763.4990619360747
16487,6500.8168232124945
16488,3191.039111230025
16495,7102.094283302384
16497,3014.888741394724
16501,2856.9475419667924
16502,2467.6717848678704
16508,1656.8310142359596
16522,8065.460353471589
16524,3912.4955387027003
16526,5291.718421202542
16527,3188.106802924227
16530,3126.526721581409
16531,4327.732101418993
16534,2674.895140314119
16537,1268.412203685487
16541,1650.1387189761615
16547,2722.259077110926
16562,1533.3868037189006
16570,5634.353484004945
16572,2541.314981818818
16574,9169.413607176293
16577,5241.407561247398
16578,1878.3515455038882
16582,5433.112267187615
16585,2027.5481589992025
16590,1979.55091251604
16594,1543.1909091230364
16595,1551.0875911858768
16596,1320.879756876782
16598,902.8300798557034
16601,1500.6626439189222
16604,1907.9312782658342
16608,3689.7784175644906
16610,1351.1207195074835
16613,835.2465379823449
16615,4067.622290068192
16627,2713.3584852480717
16629,3040.662516560306
16630,6532.0947267205065
16631,7831.766236117991
16632,1290.3025290776905
16634,2492.715335639808
16635,4219.336175235962
16637,2327.1817680341737
16642,3287.3575852405233
16643,2126.076535230226
16652,2260.6814506192136
16659,1552.0945355385609
16661,646.8574897359134
16667,3093.268228254722
16672,2699.9810214852614
16676,1564.9571282289073
16681,40986.63199388528
16687,4243.916906422634
16688,5813.107273185316
16692,1826.0668004052084
16696,1117.874719100004
16698,2117.9856862093643
